62000,0.6,0.0,95.8,-6.3877702,-6.387770076839631,0.0,0.0
64000,0.6,0.0,105.0,-10.098264599999998,-10.09826450828344,0.0,0.0
66000,0.0,0.0,200.0,-14.216569999999999,-14.216570039875531,0.0,0.0
68000,0.4,0.0,129.6,-6.3344574,-6.334457385466102,0.0,0.0
70000,0.4,0.0,131.0,-5.8222678000000005,-5.82226756888536,0.0,0.0
72000,0.6,0.0,95.2,-12.512610200000001,-12.51261046595847,0.0,0.0
74000,0.0,0.0,200.0,-22.033564600000002,-22.03356464427069,0.0,0.0
76000,0.2,0.0,182.4,-9.359015,-9.359015077072836,0.0,0.0
78000,0.0,0.0,200.0,-11.325218200000002,-11.325218133178753,0.0,0.0
80000,0.4,0.0,143.8,-18.041218399999998,-18.041218273211566,0.0,0.0
82000,0.4,0.0,141.8,-8.365371,-8.365371075717306,0.0,0.0
84000,0.4,0.0,136.2,-5.366954600000001,-5.3669544637349675,0.0,0.0
86000,0.4,0.0,132.0,-10.505255000000002,-10.505255328141493,0.0,0.0
88000,0.6,0.0,94.8,-6.8913398,-6.891339756862836,0.0,0.0
90000,0.2,0.0,165.0,-8.9722256,-8.972225552814109,0.0,0.0
92000,0.0,0.0,200.0,-10.2560524,-10.256052475209987,0.0,0.0
94000,0.2,0.0,166.0,-18.3159044,-18.315904427826418,0.0,0.0
96000,0.2,0.0,165.2,-11.1403056,-11.1403056403145,0.0,0.0
98000,0.6,0.0,93.0,-6.1047236,-6.104723558915057,0.0,0.0
100000,0.6,0.0,95.0,-11.5683222,-11.568322078950354,0.0,0.0
102000,0.6,0.0,95.0,-10.7299452,-10.729945340326402,0.0,0.0
104000,0.0,0.0,200.0,-5.9564706,-5.956470675024212,0.0,0.0
106000,0.0,0.0,200.0,-4.6224038,-4.622404053120546,0.0,0.0
108000,0.4,0.0,130.8,-6.741542000000001,-6.741541819313417,0.0,0.0
110000,0.0,0.0,200.0,-9.4035426,-9.403542612259502,0.0,0.0
112000,0.0,0.0,200.0,-4.4540372,-4.454037203672927,0.0,0.0
114000,0.0,0.0,200.0,-11.031463800000001,-11.031463877178108,0.0,0.0
116000,0.4,0.0,159.6,-12.012316000000002,-12.012316052028083,0.0,0.0
118000,0.0,0.0,200.0,-24.3633818,-24.36338179360859,0.0,0.0
120000,0.6,0.0,99.2,-12.404205200000002,-12.404205062020566,0.0,0.0
122000,0.8,0.0,69.2,-2.8338936000000006,-2.833893681336229,0.0,0.0
124000,0.4,0.0,130.2,-11.382221999999999,-11.38222197434159,0.0,0.0
126000,0.2,0.0,165.4,-9.5008626,-9.500862598943796,0.0,0.0
128000,0.0,0.0,200.0,-16.2444388,-16.24443892045975,0.0,0.0
130000,0.0,0.0,200.0,-13.338305600000002,-13.338305428291202,0.0,0.0
132000,0.0,0.0,200.0,-34.43889560000001,-34.43889568293449,0.0,0.0
134000,0.0,0.0,200.0,-11.4912558,-11.491255673371375,0.0,0.0
136000,0.4,0.0,149.4,-7.751942799999999,-7.7519428262530825,0.0,0.0
138000,0.0,0.0,200.0,-9.5897072,-9.589707080944752,0.0,0.0
140000,0.2,0.0,164.0,-8.811333600000001,-8.81133366942628,0.0,0.0
142000,0.0,0.0,200.0,-8.4029136,-8.402913581960476,0.0,0.0
144000,0.0,0.0,200.0,-9.871283,-9.871283207998882,0.0,0.0
146000,0.6,0.0,102.0,-5.5251262,-5.525126110229625,0.0,0.0
148000,0.4,0.0,131.4,-7.785182000000001,-7.785181974209545,0.0,0.0
150000,0.2,0.0,176.8,-16.5167306,-16.51673076043001,0.0,0.0
152000,0.0,0.0,200.0,-12.857992200000002,-12.857992211258557,0.0,0.0
154000,0.4,0.0,130.4,-8.2855442,-8.285544115251117,0.0,0.0
156000,0.6,0.0,96.0,-4.832010599999999,-4.832010698796292,0.0,0.0
158000,0.8,0.0,56.6,-3.7765873999999995,-3.776587263641452,0.0,0.0
160000,0.0,0.0,200.0,-10.6448206,-10.64482061492687,0.0,0.0
162000,0.2,0.0,163.6,-15.460654199999999,-15.460653941006512,0.0,0.0
164000,0.0,0.0,200.0,-11.2846626,-11.284662516744984,0.0,0.0
166000,0.4,0.0,129.2,-8.5071352,-8.507135214894273,0.0,0.0
168000,0.2,0.0,164.2,-12.6743668,-12.674366724972208,0.0,0.0
170000,0.2,0.0,169.2,-8.84367,-8.843670062804245,0.0,0.0
172000,0.0,0.0,200.0,-11.739315,-11.739314992733094,0.0,0.0
174000,0.0,0.0,200.0,-10.199569,-10.199568996556371,0.0,0.0
176000,0.0,0.0,200.0,-11.2334472,-11.233447335934546,0.0,0.0
178000,0.0,0.0,200.0,-14.758939799999998,-14.758939816657659,0.0,0.0
180000,0.0,0.0,200.0,-15.9686576,-15.968657550503764,0.0,0.0
182000,0.2,0.0,190.6,-13.1034714,-13.103471407345182,0.0,0.0
184000,0.2,0.0,165.4,-10.7574788,-10.757478740761206,0.0,0.0
186000,0.2,0.0,164.6,-15.499502999999999,-15.499502986610286,0.0,0.0
188000,0.0,0.0,200.0,-11.662735399999999,-11.66273559620194,0.0,0.0
190000,0.6,0.0,100.6,-5.5230318,-5.523032159757147,0.0,0.0
192000,0.0,0.0,200.0,-12.9640142,-12.964014273863933,0.0,0.0
194000,0.0,0.0,200.0,-10.480026200000001,-10.480026181826831,0.0,0.0
196000,0.6,0.0,97.8,-4.9665868,-4.96658660612388,0.0,0.0
198000,0.8,0.0,64.4,-3.3409589999999993,-3.340958982130924,0.0,0.0
200000,0.0,0.0,200.0,-8.941171800000001,-8.941171789540693,0.0,0.0
202000,0.4,0.0,130.4,-10.6454782,-10.645478139093129,0.0,0.0
204000,0.2,0.0,165.0,-8.826108399999999,-8.826108340192553,0.0,0.0
206000,0.6,0.0,94.8,-17.224437599999998,-17.224437514313653,0.0,0.0
208000,0.2,0.0,165.0,-11.4133832,-11.413382982827592,0.0,0.0
210000,0.6,0.0,94.8,-5.7536402,-5.753640194326121,0.0,0.0
212000,0.6,0.0,116.8,-5.230293999999999,-5.2302942058316955,0.0,0.0
214000,0.0,0.0,200.0,-13.1071844,-13.107184481325486,0.0,0.0
216000,0.0,0.0,200.0,-20.616876799999996,-20.61687663531258,0.0,0.0
218000,1.0,0.0,29.0,-2.1936831999999997,-2.1936829902069124,0.0,0.0
220000,0.6,0.0,141.8,-6.1459024,-6.1459023704739835,0.0,0.0
222000,1.0,0.0,25.2,-1.7984194000000002,-1.7984195179442277,0.0,0.0
224000,0.8,0.0,61.2,-3.5091918,-3.5091917824929424,0.0,0.0
226000,0.8,0.0,60.0,-3.3702687999999994,-3.370268804865495,0.0,0.0
228000,0.8,0.0,99.0,-5.5954163999999995,-5.595416479375814,0.0,0.0
230000,1.0,0.0,22.8,-1.5405334,-1.5405336213638077,0.0,0.0
232000,0.2,0.0,165.0,-11.7979188,-11.797918566394362,0.0,0.0
234000,0.8,0.0,67.6,-3.9533340000000003,-3.953334196843437,0.0,0.0
236000,1.0,0.0,25.2,-2.1943212,-2.194321136232149,0.0,0.0
238000,0.4,0.0,130.6,-12.2602546,-12.26025461035762,0.0,0.0
240000,1.0,0.0,25.2,-1.9252870000000002,-1.9252871670935874,0.0,0.0
242000,0.8,0.0,61.6,-3.603253,-3.6032529563052536,0.0,0.0
244000,0.6,0.0,130.6,-14.2707726,-14.270772848050873,0.0,0.0
246000,0.6,0.0,108.6,-6.178046,-6.178046067610039,0.0,0.0
248000,0.0,0.0,200.0,-14.2271966,-14.227196689145327,0.0,0.0
250000,0.6,0.0,112.4,-6.9696337999999995,-6.969633768986114,0.0,0.0
252000,0.0,0.0,200.0,-18.411649,-18.411649017366052,0.0,0.0
254000,0.8,0.0,58.0,-34.9801708,-34.98017107364653,0.0,0.0
256000,1.0,0.0,26.4,-1.8586958,-1.8586959368109912,0.0,0.0
258000,0.0,0.0,200.0,-27.475906400000003,-27.475906390034204,0.0,0.0
260000,0.6,0.0,104.8,-5.722531999999999,-5.722532079401223,0.0,0.0
262000,0.0,0.0,200.0,-8.913449799999999,-8.913449879572807,0.0,0.0
264000,0.4,0.0,129.4,-7.375323999999999,-7.375323816204461,0.0,0.0
266000,0.6,0.0,95.2,-7.822877,-7.822876916421007,0.0,0.0
268000,1.0,0.0,24.8,-2.0924174,-2.092417567478122,0.0,0.0
270000,0.8,0.0,61.4,-4.2218854,-4.22188528054158,0.0,0.0
272000,0.8,0.0,65.6,-3.5684427999999997,-3.568442683452068,0.0,0.0
274000,0.2,0.0,165.4,-10.0965332,-10.096533159620027,0.0,0.0
276000,1.0,0.0,28.6,-2.2583973999999998,-2.2583973539582742,0.0,0.0
278000,0.4,0.0,163.6,-8.122981,-8.122981137586525,0.0,0.0
280000,0.2,0.0,165.0,-30.663343399999995,-30.66334346781714,0.0,0.0
282000,0.8,0.0,103.2,-6.192365799999999,-6.192365771897852,0.0,0.0
284000,0.0,0.0,200.0,-54.541235400000005,-54.54123533419693,0.0,0.0
286000,0.4,0.0,130.8,-6.6924404,-6.692440333518199,0.0,0.0
288000,0.6,0.0,108.0,-5.3204682,-5.320468139120265,0.0,0.0
290000,0.8,0.0,83.2,-11.031519000000001,-11.031518760890824,0.0,0.0
292000,1.0,0.0,26.0,-2.1666534,-2.1666533973512245,0.0,0.0
294000,0.0,0.0,200.0,-20.071693,-20.07169329999215,0.0,0.0
296000,0.8,0.0,60.4,-5.013388000000001,-5.013388205868585,0.0,0.0
298000,0.6,0.0,95.8,-4.880295599999999,-4.8802956627222205,0.0,0.0
300000,1.0,0.0,27.4,-1.7494184000000002,-1.7494183409721835,0.0,0.0
302000,0.6,0.0,96.2,-5.3513842,-5.351384236174932,0.0,0.0
304000,0.8,0.0,60.8,-4.0440146,-4.0440144926354815,0.0,0.0
306000,1.0,0.0,27.8,-1.5777252000000002,-1.5777253448286255,0.0,0.0
308000,0.8,0.0,61.8,-3.4437546000000006,-3.4437546747137993,0.0,0.0
310000,0.2,0.0,166.2,-10.148678999999998,-10.148678900334371,0.0,0.0
312000,0.8,0.0,62.4,-3.4838037999999996,-3.4838035256894484,0.0,0.0
314000,0.6,0.0,98.4,-6.817918999999999,-6.817919127092582,0.0,0.0
316000,0.6,0.0,97.8,-4.1198736,-4.1198736779840175,0.0,0.0
318000,1.0,0.0,29.8,-1.8729796,-1.8729798102559023,0.0,0.0
320000,1.0,0.0,26.8,-1.513014,-1.5130141300755244,0.0,0.0
322000,1.0,0.0,29.2,-2.0254494000000003,-2.025449461490831,0.0,0.0
324000,0.8,0.0,61.6,-3.6337272,-3.633727299147428,0.0,0.0
326000,0.6,0.0,96.6,-5.941143,-5.941142779944071,0.0,0.0
328000,0.8,0.0,64.0,-2.622375,-2.6223748060367784,0.0,0.0
330000,0.8,0.0,65.0,-2.306513,-2.306513050938391,0.0,0.0
332000,0.8,0.0,64.2,-2.2037421999999998,-2.203742237473464,0.0,0.0
334000,1.0,0.0,34.2,-1.8358181999999998,-1.8358182304552328,0.0,0.0
336000,1.0,0.0,28.2,-1.8994097999999997,-1.8994099069388468,0.0,0.0
338000,1.0,0.0,28.6,-1.8042559999999999,-1.8042557917932573,0.0,0.0
340000,1.0,0.0,27.8,-2.1501034,-2.150103500750325,0.0,0.0
342000,0.2,0.0,166.8,-7.7293417999999985,-7.729341950391275,0.0,0.0
344000,0.0,0.0,200.0,-20.451089399999997,-20.451089438923397,0.0,0.0
346000,1.0,0.0,34.4,-1.8093448000000003,-1.809344807368665,0.0,0.0
348000,0.6,0.0,97.4,-10.1533942,-10.153394206056257,0.0,0.0
350000,0.6,0.0,103.6,-7.3089088,-7.308909004353076,0.0,0.0
352000,0.4,0.0,131.0,-10.4537492,-10.45374913222972,0.0,0.0
354000,0.6,0.0,96.4,-7.7457238,-7.745723835337925,0.0,0.0
356000,0.8,0.0,61.2,-3.7460284,-3.746028553382851,0.0,0.0
358000,0.8,0.0,62.4,-20.8776492,-20.87764929356772,0.0,0.0
360000,1.0,0.0,67.0,-3.4736542,-3.473654167785135,0.0,0.0
362000,1.0,0.0,28.2,-1.7422136,-1.7422136844316534,0.0,0.0
364000,0.6,0.0,103.4,-4.3501812,-4.350181050684708,0.0,0.0
366000,0.4,0.0,177.2,-4.842764000000001,-4.842763686345529,0.0,0.0
368000,0.4,0.0,130.8,-7.325313199999999,-7.3253131119503365,0.0,0.0
370000,0.8,0.0,75.8,-9.769036199999999,-9.769036059480857,0.0,0.0
372000,0.8,0.0,94.4,-5.4708380000000005,-5.470837966776784,0.0,0.0
374000,0.8,0.0,64.6,-7.582665,-7.582665048403305,0.0,0.0
376000,0.6,0.0,95.4,-16.166575,-16.16657505737141,0.0,0.0
378000,0.4,0.0,135.2,-7.023005599999999,-7.023005277201994,0.0,0.0
380000,0.8,0.0,88.8,-6.0324952,-6.032495182450006,0.0,0.0
382000,1.0,0.0,25.4,-1.4637008,-1.4637006644793968,0.0,0.0
384000,1.0,0.0,33.4,-2.3119234,-2.3119235410612036,0.0,0.0
386000,0.8,0.0,62.2,-3.5474594,-3.5474592725737324,0.0,0.0
388000,1.0,0.0,41.2,-2.1711321999999997,-2.1711320835179757,0.0,0.0
390000,0.6,0.0,116.6,-5.4859212,-5.485921117629299,0.0,0.0
392000,0.8,0.0,60.2,-3.2613620000000005,-3.2613618314146975,0.0,0.0
394000,0.8,0.0,66.8,-4.215007399999999,-4.2150075151217745,0.0,0.0
396000,1.0,0.0,26.6,-1.8208578,-1.8208576933709497,0.0,0.0
398000,0.8,0.0,115.0,-5.6383906,-5.6383903076757065,0.0,0.0
400000,0.8,0.0,83.6,-7.7132322,-7.713232149624751,0.0,0.0
402000,0.0,0.0,200.0,-16.1738966,-16.173896691333095,0.0,0.0
404000,0.2,0.0,173.2,-6.6548484000000006,-6.654848622948085,0.0,0.0
406000,0.8,0.0,61.4,-3.0563914,-3.0563914997005206,0.0,0.0
408000,0.8,0.0,62.0,-3.0363157999999997,-3.0363155535389117,0.0,0.0
410000,1.0,0.0,30.4,-1.9898468,-1.9898469571097486,0.0,0.0
412000,0.6,0.0,95.6,-37.160213600000006,-37.16021367285222,0.0,0.0
414000,0.6,0.0,97.0,-7.973321200000001,-7.973321274455964,0.0,0.0
416000,0.6,0.0,127.6,-7.9826467999999995,-7.982646783075668,0.0,0.0
418000,0.8,0.0,61.2,-2.8473772,-2.8473772313219,0.0,0.0
420000,1.0,0.0,25.2,-1.9166836,-1.9166833487178803,0.0,0.0
422000,0.6,0.0,95.0,-5.4226574,-5.422657471996764,0.0,0.0
424000,1.0,0.0,29.2,-2.2657102,-2.265710389102841,0.0,0.0
426000,0.8,0.0,61.0,-4.013421,-4.0134208060680425,0.0,0.0
428000,0.8,0.0,96.0,-4.5714138,-4.5714137754082085,0.0,0.0
430000,0.8,0.0,61.8,-3.7277614,-3.7277614865642184,0.0,0.0
432000,0.6,0.0,126.2,-5.9561108,-5.956110893486803,0.0,0.0
434000,0.8,0.0,60.8,-6.971211800000001,-6.971211857448007,0.0,0.0
436000,1.0,0.0,28.4,-1.7503211999999997,-1.7503210681987666,0.0,0.0
438000,1.0,0.0,43.0,-2.3489915999999997,-2.348991840823203,0.0,0.0
440000,0.8,0.0,98.6,-8.942889000000003,-8.942889056428337,0.0,0.0
442000,0.2,0.0,165.4,-5.2861426,-5.286142645170493,0.0,0.0
444000,0.8,0.0,61.0,-2.9727072,-2.9727071710663027,0.0,0.0
446000,0.6,0.0,96.4,-4.1706034,-4.170603494685895,0.0,0.0
448000,0.0,0.0,200.0,-8.9858646,-8.985864603118978,0.0,0.0
450000,0.8,0.0,59.6,-2.9370052,-2.937005285557998,0.0,0.0
452000,0.8,0.0,60.8,-4.1294412000000005,-4.129441267357643,0.0,0.0
454000,1.0,0.0,27.2,-1.4446307999999999,-1.4446309343029318,0.0,0.0
456000,0.8,0.0,61.6,-4.152143,-4.152142673345173,0.0,0.0
458000,1.0,0.0,29.0,-1.6676962,-1.66769613514278,0.0,0.0
460000,1.0,0.0,28.2,-1.9923472,-1.9923470827414065,0.0,0.0
462000,1.0,0.0,26.4,-1.6032001999999999,-1.6032000267171056,0.0,0.0
464000,1.0,0.0,33.0,-2.020438,-2.0204380276066587,0.0,0.0
466000,0.8,0.0,61.0,-3.0187280000000003,-3.0187281496409932,0.0,0.0
468000,1.0,0.0,26.8,-1.7391162000000002,-1.7391161304167546,0.0,0.0
470000,0.6,0.0,99.0,-3.336405,-3.3364048885099793,0.0,0.0
472000,1.0,0.0,30.2,-1.7313554,-1.7313556667464696,0.0,0.0
474000,0.8,0.0,60.6,-4.1299486,-4.129948364850955,0.0,0.0
476000,1.0,0.0,26.0,-1.5497618000000002,-1.5497616986026226,0.0,0.0
478000,0.8,0.0,60.6,-2.749386,-2.7493860087076216,0.0,0.0
480000,1.0,0.0,29.4,-1.9390994000000004,-1.9390996007951102,0.0,0.0
482000,1.0,0.0,24.8,-1.712647,-1.7126466623472971,0.0,0.0
484000,0.6,0.0,97.4,-4.7224024,-4.72240210244692,0.0,0.0
486000,0.8,0.0,76.4,-2.5830126,-2.5830127589414893,0.0,0.0
488000,0.8,0.0,60.2,-3.6779052000000005,-3.6779052372849557,0.0,0.0
490000,1.0,0.0,83.8,-3.7054047999999993,-3.705404910986362,0.0,0.0
492000,0.8,0.0,63.2,-3.151619,-3.1516190360379404,0.0,0.0
494000,0.8,0.0,61.0,-3.5669073999999994,-3.566907486960896,0.0,0.0
496000,1.0,0.0,27.2,-1.458212,-1.458211886642718,0.0,0.0
498000,0.8,0.0,61.0,-2.9973986,-2.99739883292763,0.0,0.0
500000,1.0,0.0,24.8,-1.7299574,-1.7299572922498534,0.0,0.0
502000,0.8,0.0,61.4,-4.2156832,-4.215683194737902,0.0,0.0
504000,0.8,0.0,79.6,-3.786093,-3.786093072522493,0.0,0.0
506000,1.0,0.0,25.6,-2.0361328,-2.0361326277025915,0.0,0.0
508000,1.0,0.0,25.2,-1.7254082,-1.7254081750163472,0.0,0.0
510000,1.0,0.0,25.2,-1.3421874,-1.3421874818371875,0.0,0.0
512000,1.0,0.0,30.0,-1.8420378,-1.842037980660742,0.0,0.0
514000,0.8,0.0,61.4,-4.8399476,-4.839947803800632,0.0,0.0
516000,0.8,0.0,60.0,-3.1315014,-3.1315014039173112,0.0,0.0
518000,0.2,0.0,165.0,-9.356495200000001,-9.356495248411363,0.0,0.0
520000,1.0,0.0,25.2,-1.7278802,-1.727880091211064,0.0,0.0
522000,1.0,0.0,38.2,-2.1540928,-2.1540929906658612,0.0,0.0
524000,1.0,0.0,25.4,-1.256487,-1.2564869264595773,0.0,0.0
526000,1.0,0.0,25.2,-1.9268082,-1.926808315932727,0.0,0.0
528000,1.0,0.0,24.4,-1.7812762,-1.7812761570768036,0.0,0.0
530000,1.0,0.0,27.2,-1.8436584,-1.843658451690463,0.0,0.0
532000,1.0,0.0,28.4,-1.1061200000000002,-1.106119900704402,0.0,0.0
534000,1.0,0.0,25.6,-1.9765259999999998,-1.9765258451911194,0.0,0.0
536000,0.6,0.0,98.6,-8.831417400000001,-8.831417497510916,0.0,0.0
538000,0.8,0.0,60.0,-4.829794199999999,-4.82979415739252,0.0,0.0
540000,1.0,0.0,25.6,-1.7605962000000002,-1.7605964665032516,0.0,0.0
542000,1.0,0.0,25.8,-1.6557781999999999,-1.6557782799250345,0.0,0.0
544000,1.0,0.0,25.4,-1.6248863999999998,-1.6248863177487238,0.0,0.0
546000,1.0,0.0,26.0,-1.778331,-1.7783311494185603,0.0,0.0
548000,0.6,0.0,94.6,-4.1827096,-4.182709514726077,0.0,0.0
550000,1.0,0.0,25.8,-1.6829340000000002,-1.6829339007994601,0.0,0.0
552000,0.8,0.0,60.0,-3.0957475999999997,-3.0957474114881487,0.0,0.0
554000,0.8,0.0,60.6,-3.1709422,-3.1709420283738705,0.0,0.0
556000,0.4,0.0,131.0,-10.220296999999999,-10.220296919915793,0.0,0.0
558000,1.0,0.0,27.2,-1.6138217999999998,-1.6138217955344634,0.0,0.0
560000,0.4,0.0,130.6,-9.4675396,-9.467539488734626,0.0,0.0
562000,1.0,0.0,30.8,-1.9291292000000002,-1.9291291093519678,0.0,0.0
564000,0.6,0.0,96.0,-6.5037558,-6.503755818345082,0.0,0.0
566000,0.6,0.0,96.8,-5.045519199999999,-5.045519086545913,0.0,0.0
568000,1.0,0.0,41.4,-2.7701328000000003,-2.7701326823702876,0.0,0.0
570000,0.6,0.0,97.8,-7.6694632,-7.6694632770506574,0.0,0.0
572000,1.0,0.0,25.8,-2.0402166,-2.0402167033634724,0.0,0.0
574000,0.4,0.0,131.0,-7.014768200000001,-7.014768136231895,0.0,0.0
576000,1.0,0.0,26.0,-1.6895738000000002,-1.6895737730004563,0.0,0.0
578000,0.8,0.0,62.0,-3.6813006,-3.6813005743795295,0.0,0.0
580000,1.0,0.0,26.8,-1.8468148,-1.8468147183065533,0.0,0.0
582000,1.0,0.0,26.4,-2.0916532,-2.0916531606184146,0.0,0.0
584000,0.8,0.0,60.8,-5.5608662,-5.560866208692105,0.0,0.0
586000,0.8,0.0,59.6,-5.1096338,-5.109633669996677,0.0,0.0
588000,0.8,0.0,62.2,-5.9124814,-5.912481546354631,0.0,0.0
590000,0.8,0.0,59.6,-4.699881599999999,-4.699881704458601,0.0,0.0
592000,1.0,0.0,26.2,-1.837265,-1.837264856792104,0.0,0.0
594000,0.8,0.0,62.8,-3.9238323999999993,-3.923832350923006,0.0,0.0
596000,1.0,0.0,26.0,-1.8303438,-1.8303436723349993,0.0,0.0
598000,1.0,0.0,26.0,-1.8947282,-1.8947283135848167,0.0,0.0
600000,1.0,0.0,27.4,-1.7245097999999999,-1.724510044372196,0.0,0.0
602000,0.8,0.0,59.8,-5.8190282,-5.819028320890718,0.0,0.0
604000,1.0,0.0,25.6,-1.8765746,-1.8765747341549364,0.0,0.0
606000,0.6,0.0,95.2,-5.8509776,-5.850977638451239,0.0,0.0
608000,1.0,0.0,25.2,-1.3645918,-1.36459188233725,0.0,0.0
610000,1.0,0.0,29.4,-1.5196774000000002,-1.5196775095778168,0.0,0.0
612000,1.0,0.0,27.6,-1.6319241999999998,-1.631924014416395,0.0,0.0
614000,1.0,0.0,26.2,-1.9218042,-1.9218043870400414,0.0,0.0
616000,1.0,0.0,25.8,-1.5688346,-1.5688345710863274,0.0,0.0
618000,1.0,0.0,26.8,-1.4485538,-1.4485537677166311,0.0,0.0
620000,0.8,0.0,61.0,-4.9958452,-4.995845058787365,0.0,0.0
622000,1.0,0.0,26.2,-1.9933422,-1.9933423536860988,0.0,0.0
624000,0.8,0.0,60.6,-3.4383568,-3.4383567585116928,0.0,0.0
626000,1.0,0.0,25.8,-1.8529256,-1.8529256814501518,0.0,0.0
628000,1.0,0.0,25.8,-1.3293592,-1.329359220139475,0.0,0.0
630000,1.0,0.0,26.2,-1.7826288,-1.7826287634479123,0.0,0.0
632000,1.0,0.0,27.4,-1.9284496,-1.928449799953087,0.0,0.0
634000,0.8,0.0,60.8,-3.3727648,-3.372764727311084,0.0,0.0
636000,1.0,0.0,25.8,-2.0309616000000004,-2.030961383982233,0.0,0.0
638000,0.8,0.0,67.6,-23.428736,-23.42873584610949,0.0,0.0
640000,1.0,0.0,25.8,-2.0477505999999996,-2.047750826204942,0.0,0.0
642000,1.0,0.0,26.8,-1.4307067999999998,-1.4307068734761081,0.0,0.0
644000,0.8,0.0,61.8,-2.7280862,-2.7280863082189564,0.0,0.0
646000,1.0,0.0,27.6,-1.9228469999999998,-1.9228469724842914,0.0,0.0
648000,0.8,0.0,61.4,-2.5716875999999997,-2.571687503741356,0.0,0.0
650000,0.8,0.0,61.2,-8.5100848,-8.510084807909257,0.0,0.0
652000,0.8,0.0,60.2,-5.387241,-5.3872408054936,0.0,0.0
654000,0.8,0.0,82.0,-7.700477599999999,-7.700477398455637,0.0,0.0
656000,1.0,0.0,34.2,-2.0989182,-2.0989183312336417,0.0,0.0
658000,0.8,0.0,62.6,-8.813461,-8.813460722717565,0.0,0.0
660000,1.0,0.0,26.8,-2.0268874,-2.026887320059322,0.0,0.0
662000,1.0,0.0,27.6,-2.2059888,-2.2059888884056047,0.0,0.0
664000,1.0,0.0,36.8,-2.7635712000000003,-2.7635710168253524,0.0,0.0
666000,1.0,0.0,27.8,-2.261411,-2.261410922819362,0.0,0.0
668000,0.6,0.0,99.4,-7.102343,-7.1023430666332334,0.0,0.0
670000,1.0,0.0,30.0,-2.5010486,-2.501048551280269,0.0,0.0
672000,0.4,0.0,147.2,-9.0884204,-9.088420311544295,0.0,0.0
674000,0.4,0.0,137.6,-7.1164796,-7.116479417294431,0.0,0.0
676000,0.8,0.0,65.4,-9.165966800000001,-9.165966757964677,0.0,0.0
678000,0.8,0.0,66.8,-4.5502288,-4.550228824321761,0.0,0.0
680000,1.0,0.0,28.0,-2.0908576,-2.09085777488049,0.0,0.0
682000,0.8,0.0,61.6,-3.5116376000000002,-3.5116374435320084,0.0,0.0
684000,1.0,0.0,30.6,-1.6987663999999998,-1.6987664116668093,0.0,0.0
686000,0.8,0.0,62.8,-6.213184200000001,-6.213184258385537,0.0,0.0
688000,1.0,0.0,30.0,-1.9834520000000002,-1.9834519934644181,0.0,0.0
690000,0.6,0.0,97.4,-9.3544264,-9.354426563005081,0.0,0.0
692000,0.4,0.0,131.2,-10.9044074,-10.904407563966526,0.0,0.0
694000,0.8,0.0,65.8,-2.6974136,-2.697413652897899,0.0,0.0
696000,0.8,0.0,60.2,-11.371701999999999,-11.37170202878757,0.0,0.0
