600000,1.0,0.0,32.0,-98.64204980000001,-98.64204982953909,0.0,0.0
610000,0.8,0.0,48.8,-150.5482814,-150.54828159179337,0.0,0.0
620000,0.8,0.0,48.8,-151.6343228,-151.63432293333037,0.0,0.0
630000,1.0,0.0,30.0,-92.21167400000002,-92.21167397541143,0.0,0.0
640000,1.0,0.0,30.8,-94.07085,-94.0708500649659,0.0,0.0
650000,0.6,0.0,58.8,-188.9414018,-188.94140192774535,0.0,0.0
660000,0.8,0.0,45.0,-141.781213,-141.78121292793358,0.0,0.0
670000,0.8,0.0,45.4,-141.370341,-141.3703409097298,0.0,0.0
680000,1.0,0.0,30.0,-92.34170099999999,-92.3417009137401,0.0,0.0
690000,0.8,0.0,50.0,-155.99633680000002,-155.99633691448724,0.0,0.0
700000,1.0,0.0,30.8,-94.37646240000001,-94.37646231204374,0.0,0.0
710000,0.8,0.0,43.0,-134.6332034,-134.63320342508592,0.0,0.0
720000,1.0,0.0,29.6,-90.8284796,-90.8284794511899,0.0,0.0
730000,0.8,0.0,42.6,-133.9225704,-133.92257056386728,0.0,0.0
