#{"t_start": 1738564178.5756223, "env_id": "None"}
r,l,t
-156.94931,51,22954.859006
-309.005767,100,22962.257914
-137.655248,45,22965.605855
-181.836568,59,23765.888631
-309.311915,100,23773.729755
-308.473969,100,23780.419192
-139.641674,45,23783.784039
-310.3359,100,23792.395279
-116.987969,38,24575.644722
-135.32517,44,24580.713646
-148.455235,48,24587.837241
-138.186679,45,24591.451042
-313.874518,100,24599.398369
-313.699955,100,25409.541957
-314.497481,100,25416.193974
-315.389318,100,25429.753114
-312.300793,100,25444.021498
-311.001028,100,25451.967252
-314.551536,100,26279.831308
-314.957066,100,26286.420224
-312.674923,100,26292.974665
-313.28414,100,26298.840658
-314.867741,100,26306.567603
-308.832932,100,27112.713262
-310.817949,100,27119.028306
-310.397482,100,27125.830249
-310.840293,100,27140.042172
-311.139704,100,27148.144228
-309.002873,100,28033.25325
-116.749338,38,28035.931737
-97.703926,32,28038.294693
-109.737753,36,28041.128994
-356.385075,100,28049.152054
-308.090353,100,28855.480061
-316.081381,100,28861.249244
-310.873751,100,28868.033045
-132.666345,43,28871.526142
-307.455589,100,28879.466379
-124.883401,41,29766.405733
-118.731258,39,29769.694394
-126.156108,41,29775.729316
-109.634519,36,29778.682528
-176.935121,58,29783.340547
-180.356436,59,30630.387219
-142.853779,47,30637.859254
-114.046919,37,30643.554093
-103.87151,34,30646.109654
-130.805667,43,30649.320019
-124.897503,41,31487.023608
-115.747145,38,31490.083873
-106.6169,35,31492.71792
-95.565335,31,31495.257202
-103.616078,34,31498.07262
-94.403356,31,32400.018877
-100.479683,33,32404.892304
-128.871208,42,32408.547282
-112.877368,37,32414.201358
-91.70331,30,32416.507363
-100.868777,33,33349.544724
-96.022595,31,33351.942181
-94.532602,31,33355.165411
-99.084467,32,33357.892901
-105.295633,34,33363.485902
-312.892189,100,34279.285633
-312.445338,100,34287.67452
-92.818716,30,34291.1963
-99.046487,32,34294.646165
-115.970771,38,34298.249849
-308.583409,100,35160.130401
-109.800076,36,35163.273282
-309.432379,100,35178.216886
-91.828259,30,35181.481692
-94.678132,31,35184.276872
-320.260088,100,36105.505008
-113.799844,37,36108.728529
-113.820571,37,36111.701883
-122.889965,40,36114.75709
-123.437857,40,36118.383358
-104.784859,34,36967.356449
-125.719828,41,36971.712005
-118.803851,39,36976.712904
-106.867596,35,36981.026329
-113.908622,37,36987.317537
-321.386787,100,37862.584117
-131.930212,43,37866.357575
-137.757256,45,37873.54462
-98.531333,32,37876.105229
-112.653135,37,37879.079695
-153.237201,50,38780.514838
-314.864617,100,38787.403965
-103.752444,34,38791.48591
-307.857787,100,38799.62259
-330.12436,100,38804.940567
-93.30138,30,39609.356139
-324.168419,100,39614.961824
-310.18588,100,39631.591433
-122.980442,40,39634.753823
-313.02918,100,39648.789541
-106.917201,35,40504.14797
-305.758125,100,40512.723992
-99.70419,32,40514.819015
-103.946219,34,40517.262013
-110.792877,36,40520.115896
-92.00138,30,41430.322674
-320.702992,100,41439.130798
-318.457393,100,41452.009262
-88.785005,29,41456.291682
-98.894922,32,41459.131683
-99.24363,32,42271.287982
-321.017274,100,42278.364561
-317.144277,100,42285.174569
-93.04266,30,42287.45309
-320.398288,100,42295.997241
-325.150616,100,43131.133637
-320.775768,100,43137.582138
-95.169676,31,43140.005937
-80.962441,26,43143.857013
-86.492219,28,43145.998771
-101.405318,33,43962.884976
-114.435801,37,43966.18592
-96.004197,31,43968.935051
-99.000704,32,43971.617849
-306.321188,100,43981.072704
-110.728413,36,44794.055573
-329.546338,100,44800.177593
-94.866104,31,44803.47397
-314.556386,100,44810.621321
-342.465553,100,44816.250144
-101.85648,33,45708.613632
-114.132414,37,45711.826787
-119.963118,39,45714.821285
-317.431478,100,45722.079086
-98.696735,32,45724.762386
-107.696367,35,46605.307144
-111.093832,36,46610.871245
-135.989668,44,46617.740668
-100.759119,33,46620.445429
-98.715345,32,46625.600853
-322.920692,100,47540.17872
-101.924082,33,47542.887941
-100.905299,33,47545.912949
-101.984176,33,47549.85345
-321.600803,100,47557.972209
-95.106412,31,48417.93824
-119.870383,39,48421.373071
-111.252951,36,48424.483362
-89.615835,29,48426.880262
-350.155976,100,48433.703681
-101.610854,33,49321.958984
-111.386079,36,49327.942294
-95.766823,31,49332.871225
-91.761612,30,49335.443784
-92.684881,30,49340.390162
-312.69234,100,50312.136793
-130.999131,43,50316.360991
-97.622741,32,50318.981199
-109.665604,36,50322.038912
-101.761591,33,50327.436105
-315.869562,100,51247.036481
-128.246361,42,51250.399034
-105.175069,34,51253.038971
-114.185044,37,51256.324729
-94.695578,31,51259.159925
-88.606578,29,52201.027008
-82.472354,27,52203.104624
-89.077038,29,52205.23308
-104.988955,34,52208.30486
-95.913445,31,52213.515608
-94.477127,31,53198.913794
-91.63191,30,53201.513417
-85.457159,28,53203.791595
-97.625874,32,53206.461833
-101.16218,33,53209.277989
-95.707611,31,54198.203682
-97.663102,32,54200.791698
-95.991689,31,54203.211494
-336.170956,100,54211.286857
-319.173651,100,54218.55769
-91.53304,30,55157.077165
-102.083799,33,55159.935331
-99.178543,32,55162.49073
-323.681472,100,55169.389566
-92.429211,30,55172.855988
-85.710464,28,56142.35922
-315.69475,100,56155.497792
-114.62947,37,56161.683684
-108.325483,35,56165.779433
-82.491538,27,56170.218822
-88.558633,29,57165.609941
-86.539212,28,57168.572783
-82.586468,27,57171.157471
-92.53191,30,57173.612632
-111.492282,36,57176.558873
-98.624423,32,58123.993974
-109.571541,36,58126.992
-143.220991,47,58130.470214
-107.80436,35,58133.179282
-320.760369,100,58145.832355
-100.569856,33,59052.779785
-95.607977,31,59055.131432
-94.688163,31,59057.807216
-95.44648,31,59060.226159
-85.569836,28,59062.362232
-86.302013,28,59946.333179
-319.412077,100,59952.192774
-79.387656,26,59956.244932
-95.501027,31,59958.775762
-92.563244,30,59962.410888
-79.413069,26,60850.287066
-83.350115,27,60852.403847
-80.322034,26,60854.633071
-131.818808,43,60858.359989
-79.238372,26,60860.337061
-323.057582,100,61771.453098
-79.438576,26,61775.707404
-76.500894,25,61779.630896
-108.167557,35,61783.184453
-82.448243,27,61787.865332
