68000,0.0,0.0,200.0,-21.801361,-21.801361122446377,0.0,0.0
70000,0.0,0.0,200.0,-30.1057674,-30.105767218856982,0.0,0.0
72000,0.0,0.0,200.0,-17.9979224,-17.99792231779357,0.0,0.0
74000,0.0,0.0,200.0,-15.678745000000001,-15.678744875264721,0.0,0.0
76000,0.2,0.0,169.8,-21.5198304,-21.519830567971972,0.0,0.0
78000,0.0,0.0,200.0,-15.8618426,-15.861842691511853,0.0,0.0
80000,0.0,0.0,200.0,-9.2335484,-9.233548681136014,0.0,0.0
82000,0.0,0.0,200.0,-9.9969188,-9.996918775781856,0.0,0.0
84000,0.4,0.0,136.6,-12.817333999999999,-12.817333915999257,0.0,0.0
86000,0.0,0.0,200.0,-29.4910278,-29.49102788503103,0.0,0.0
88000,0.0,0.0,200.0,-11.0913308,-11.091330510519239,0.0,0.0
90000,0.0,0.0,200.0,-4.5310163999999995,-4.531016228446203,0.0,0.0
92000,0.4,0.0,151.2,-6.7713224,-6.7713224541723935,0.0,0.0
94000,0.2,0.0,179.0,-8.0947086,-8.094708465345018,0.0,0.0
96000,0.0,0.0,200.0,-22.2629364,-22.262936644363236,0.0,0.0
98000,0.6,0.0,113.2,-4.8082272,-4.808227437803813,0.0,0.0
100000,0.8,0.0,64.4,-3.5858676000000003,-3.585867465109245,0.0,0.0
102000,0.2,0.0,165.2,-7.265947799999999,-7.265947606729036,0.0,0.0
104000,0.4,0.0,131.6,-6.5924442,-6.592443931820663,0.0,0.0
106000,0.2,0.0,165.6,-7.005386,-7.005385698378153,0.0,0.0
108000,0.2,0.0,166.0,-8.2269318,-8.226931628261008,0.0,0.0
110000,0.4,0.0,137.2,-6.2332372,-6.233237228245294,0.0,0.0
112000,0.6,0.0,98.2,-10.911312200000001,-10.911311838242732,0.0,0.0
114000,1.0,0.0,28.0,-2.3433786,-2.3433787172808103,0.0,0.0
116000,0.6,0.0,97.2,-5.431438,-5.4314379267317845,0.0,0.0
118000,0.6,0.0,119.4,-6.0601654,-6.060165364749963,0.0,0.0
120000,0.0,0.0,200.0,-11.362028599999999,-11.362028628018056,0.0,0.0
122000,0.0,0.0,200.0,-12.2142976,-12.214297513166768,0.0,0.0
124000,0.8,0.0,76.8,-5.3665468,-5.3665467183311915,0.0,0.0
126000,0.0,0.0,200.0,-9.983101600000001,-9.983101566142158,0.0,0.0
128000,0.2,0.0,166.0,-10.6515068,-10.65150687795335,0.0,0.0
130000,0.8,0.0,74.0,-3.4609104000000004,-3.4609103883724566,0.0,0.0
132000,0.8,0.0,65.4,-2.8488528000000004,-2.84885290292018,0.0,0.0
134000,1.0,0.0,28.6,-1.6102031999999997,-1.6102033078724816,0.0,0.0
136000,0.4,0.0,135.0,-11.7535624,-11.753562546344229,0.0,0.0
138000,1.0,0.0,30.2,-1.8133925999999998,-1.8133927137346741,0.0,0.0
140000,0.6,0.0,96.0,-6.5175545999999995,-6.517554576232878,0.0,0.0
142000,1.0,0.0,48.4,-1.7397934,-1.739793087421544,0.0,0.0
144000,0.6,0.0,115.0,-4.3572158000000005,-4.357215609698395,0.0,0.0
146000,0.6,0.0,94.0,-12.243691199999999,-12.243691120674821,0.0,0.0
148000,1.0,0.0,44.4,-1.9829208,-1.98292063904358,0.0,0.0
150000,0.4,0.0,130.8,-6.0135385999999995,-6.013538454612717,0.0,0.0
152000,1.0,0.0,27.8,-1.4980538,-1.4980537926086184,0.0,0.0
154000,0.6,0.0,94.8,-12.2091824,-12.209182440842998,0.0,0.0
156000,0.8,0.0,63.2,-4.755294,-4.755293787201906,0.0,0.0
158000,0.4,0.0,136.6,-4.9189132,-4.918913243488056,0.0,0.0
160000,0.8,0.0,57.8,-4.2018477999999995,-4.2018479961730915,0.0,0.0
162000,0.4,0.0,129.0,-4.630257,-4.630256948119244,0.0,0.0
164000,1.0,0.0,21.2,-0.8581163999999999,-0.8581165275950855,0.0,0.0
166000,1.0,0.0,26.6,-1.0745094,-1.0745094939061635,0.0,0.0
168000,0.8,0.0,59.8,-19.5754842,-19.575484060453572,0.0,0.0
170000,1.0,0.0,25.2,-1.6867817999999999,-1.6867816690634032,0.0,0.0
172000,1.0,0.0,24.2,-1.3374603999999999,-1.3374605157569408,0.0,0.0
174000,0.8,0.0,81.0,-4.6535316,-4.653531792731888,0.0,0.0
176000,1.0,0.0,26.0,-1.4512310000000004,-1.451230813350555,0.0,0.0
178000,0.4,0.0,129.8,-7.4509398000000004,-7.450939836749081,0.0,0.0
180000,0.8,0.0,63.4,-3.5929932,-3.5929933794449376,0.0,0.0
182000,0.8,0.0,69.4,-13.800706400000001,-13.800706367188372,0.0,0.0
184000,1.0,0.0,46.2,-2.2254199999999997,-2.2254202803190113,0.0,0.0
186000,0.6,0.0,100.2,-20.081424,-20.081423959379617,0.0,0.0
188000,0.8,0.0,57.8,-5.156833,-5.156832908305412,0.0,0.0
190000,1.0,0.0,25.8,-1.000698,-1.0006981816635245,0.0,0.0
192000,1.0,0.0,43.6,-1.6872785999999997,-1.6872786665924395,0.0,0.0
194000,0.6,0.0,102.8,-2.7220214,-2.722021340214252,0.0,0.0
196000,0.2,0.0,167.4,-8.4646994,-8.464699225003134,0.0,0.0
198000,1.0,0.0,28.8,-1.0647746,-1.0647748513593054,0.0,0.0
200000,1.0,0.0,33.4,-1.1952900000000002,-1.1952899945561082,0.0,0.0
202000,1.0,0.0,31.2,-1.3721316,-1.3721315158750402,0.0,0.0
204000,0.4,0.0,135.6,-3.5183654000000004,-3.5183651423073954,0.0,0.0
206000,1.0,0.0,22.0,-0.8859402000000001,-0.8859402630359086,0.0,0.0
208000,0.8,0.0,104.6,-5.179468,-5.17946828519262,0.0,0.0
210000,1.0,0.0,62.8,-2.1254644,-2.1254644008434087,0.0,0.0
212000,0.2,0.0,164.8,-8.663005600000002,-8.663005818269593,0.0,0.0
214000,0.8,0.0,63.0,-3.4922008,-3.4922009143045303,0.0,0.0
216000,0.6,0.0,104.4,-9.188572200000001,-9.188572148393753,0.0,0.0
218000,0.8,0.0,70.8,-2.8536919999999997,-2.8536919945193593,0.0,0.0
220000,0.8,0.0,59.8,-4.2271786,-4.227178614518628,0.0,0.0
222000,0.8,0.0,102.6,-3.5932983999999997,-3.5932986089916903,0.0,0.0
224000,0.6,0.0,104.6,-9.603397600000001,-9.60339737489296,0.0,0.0
226000,1.0,0.0,33.8,-1.7111674000000001,-1.711167466487602,0.0,0.0
228000,0.8,0.0,70.0,-2.3241612,-2.324161072369777,0.0,0.0
230000,1.0,0.0,26.2,-1.2807834,-1.2807834308182329,0.0,0.0
232000,1.0,0.0,29.6,-1.1877526,-1.1877525168808405,0.0,0.0
234000,1.0,0.0,24.2,-1.2951754000000002,-1.295175434660071,0.0,0.0
236000,0.8,0.0,61.0,-3.2409472,-3.2409471416289883,0.0,0.0
238000,0.8,0.0,62.0,-3.9994662000000005,-3.999465997144263,0.0,0.0
240000,1.0,0.0,26.4,-0.9924061999999999,-0.9924060611680694,0.0,0.0
242000,0.8,0.0,62.6,-5.7834114,-5.783411036448779,0.0,0.0
244000,0.8,0.0,88.8,-4.7618774,-4.761877385585732,0.0,0.0
246000,1.0,0.0,23.8,-1.025252,-1.0252519985860986,0.0,0.0
248000,0.8,0.0,67.6,-3.629492999999999,-3.629493144724761,0.0,0.0
250000,0.6,0.0,94.0,-9.772409,-9.772409058669348,0.0,0.0
252000,1.0,0.0,25.2,-1.0113265999999999,-1.0113264985117245,0.0,0.0
254000,1.0,0.0,24.0,-1.0196284000000002,-1.0196282410908502,0.0,0.0
256000,1.0,0.0,47.4,-1.6802658000000001,-1.6802660111740444,0.0,0.0
258000,0.6,0.0,94.0,-5.496221,-5.496220879727707,0.0,0.0
260000,0.6,0.0,95.6,-2.710257,-2.710256849841755,0.0,0.0
262000,0.4,0.0,130.2,-7.5822660000000015,-7.58226617366776,0.0,0.0
264000,0.4,0.0,129.2,-2.6873172,-2.6873172778929053,0.0,0.0
266000,1.0,0.0,37.4,-1.545973,-1.5459728908752548,0.0,0.0
268000,1.0,0.0,43.0,-1.3006748000000001,-1.3006749204859782,0.0,0.0
270000,1.0,0.0,23.4,-1.0116327999999999,-1.011633016213971,0.0,0.0
272000,1.0,0.0,23.0,-0.988653,-0.9886532011530124,0.0,0.0
274000,0.6,0.0,96.4,-5.288633,-5.288633046432254,0.0,0.0
276000,1.0,0.0,36.4,-1.7583388,-1.7583390508119343,0.0,0.0
278000,1.0,0.0,28.2,-1.1544804,-1.15448049225933,0.0,0.0
280000,1.0,0.0,24.4,-1.0664440000000002,-1.0664440214344115,0.0,0.0
282000,1.0,0.0,26.8,-1.3252172,-1.3252174335454003,0.0,0.0
284000,0.6,0.0,94.0,-4.0105138,-4.010513828609814,0.0,0.0
286000,0.8,0.0,58.8,-4.350841399999999,-4.3508413224745,0.0,0.0
288000,0.6,0.0,94.6,-14.542860599999997,-14.542860668937175,0.0,0.0
290000,0.8,0.0,66.6,-2.294114,-2.294114070483746,0.0,0.0
292000,1.0,0.0,24.6,-0.9795428000000002,-0.9795428504583269,0.0,0.0
294000,0.8,0.0,60.2,-6.0216718,-6.021671672650181,0.0,0.0
296000,0.2,0.0,167.8,-5.5960681999999995,-5.596068111490129,0.0,0.0
298000,0.8,0.0,62.8,-3.653398,-3.653397959977709,0.0,0.0
300000,0.6,0.0,96.0,-5.403673199999999,-5.403673237199916,0.0,0.0
302000,0.6,0.0,126.0,-8.4538498,-8.453849776604141,0.0,0.0
304000,0.8,0.0,61.4,-6.4974228,-6.49742273311239,0.0,0.0
306000,0.8,0.0,60.0,-4.949181,-4.949180982510108,0.0,0.0
308000,0.8,0.0,62.2,-3.7651022,-3.765102358156086,0.0,0.0
310000,0.4,0.0,138.2,-4.0560182,-4.056018250823469,0.0,0.0
312000,0.6,0.0,93.2,-3.8413888,-3.841388546842393,0.0,0.0
314000,0.2,0.0,195.4,-7.227975599999999,-7.227975615133447,0.0,0.0
316000,1.0,0.0,23.8,-1.0489510000000002,-1.0489510229770604,0.0,0.0
318000,0.8,0.0,63.4,-2.6329740000000004,-2.632973868068421,0.0,0.0
320000,0.8,0.0,61.4,-5.344232,-5.3442319163405605,0.0,0.0
322000,0.8,0.0,58.2,-2.3003362,-2.300336111548376,0.0,0.0
324000,1.0,0.0,29.4,-1.0613762,-1.0613763137240346,0.0,0.0
326000,0.8,0.0,62.6,-29.153612600000002,-29.15361274023319,0.0,0.0
328000,1.0,0.0,25.0,-1.1139118,-1.1139118516274178,0.0,0.0
330000,0.6,0.0,144.4,-12.4601234,-12.46012362912764,0.0,0.0
332000,0.6,0.0,112.6,-8.359483399999998,-8.35948352975225,0.0,0.0
334000,0.8,0.0,78.8,-2.4581236,-2.4581237005664818,0.0,0.0
336000,0.2,0.0,165.0,-6.428399400000001,-6.428399511693867,0.0,0.0
338000,0.6,0.0,132.4,-8.7689744,-8.768974633982484,0.0,0.0
340000,1.0,0.0,40.6,-1.9526644000000002,-1.9526643705729807,0.0,0.0
342000,0.2,0.0,165.0,-5.8307722,-5.83077237390692,0.0,0.0
344000,0.6,0.0,106.4,-6.123026999999999,-6.123026896734385,0.0,0.0
346000,0.0,0.0,200.0,-6.8802556,-6.880255434873741,0.0,0.0
348000,0.4,0.0,143.8,-8.6313778,-8.63137782231601,0.0,0.0
350000,0.4,0.0,129.4,-8.354569799999998,-8.354569823986145,0.0,0.0
352000,0.4,0.0,133.2,-9.461087000000001,-9.461086818148416,0.0,0.0
354000,0.8,0.0,67.6,-3.1599821999999995,-3.1599820609397873,0.0,0.0
356000,0.6,0.0,115.2,-9.5445746,-9.544574830819709,0.0,0.0
358000,0.0,0.0,200.0,-14.218683199999997,-14.218683227190969,0.0,0.0
360000,0.2,0.0,169.4,-6.3098926,-6.309892489688991,0.0,0.0
362000,0.0,0.0,200.0,-9.166389800000001,-9.166389548596367,0.0,0.0
364000,0.4,0.0,134.8,-7.942502999999999,-7.942502925019217,0.0,0.0
366000,1.0,0.0,36.2,-1.9968885999999997,-1.9968887725414064,0.0,0.0
368000,1.0,0.0,42.2,-2.1907330000000003,-2.1907329264053965,0.0,0.0
370000,0.8,0.0,78.8,-7.8174836,-7.817483673378146,0.0,0.0
372000,0.0,0.0,200.0,-10.653574,-10.653573856482769,0.0,0.0
374000,0.4,0.0,128.8,-42.6708858,-42.67088579100702,0.0,0.0
376000,0.8,0.0,85.8,-7.607620999999999,-7.607621130062702,0.0,0.0
378000,0.6,0.0,94.2,-9.8947182,-9.894718009030061,0.0,0.0
380000,0.6,0.0,95.8,-7.992545000000002,-7.992545104952384,0.0,0.0
382000,0.8,0.0,66.8,-2.2024236000000004,-2.2024236760109495,0.0,0.0
384000,0.8,0.0,59.4,-6.9914694,-6.991469450424558,0.0,0.0
386000,0.2,0.0,164.0,-18.538842199999998,-18.538841959071803,0.0,0.0
388000,0.8,0.0,63.0,-21.3709114,-21.370911051376922,0.0,0.0
390000,0.2,0.0,165.6,-8.415862800000001,-8.415862733871432,0.0,0.0
392000,0.6,0.0,96.0,-7.8684572,-7.868457179460708,0.0,0.0
394000,0.4,0.0,132.2,-5.2427914,-5.242791439519647,0.0,0.0
396000,0.4,0.0,164.2,-8.874723800000002,-8.874723764500157,0.0,0.0
398000,0.6,0.0,94.0,-7.762142600000002,-7.762142661408376,0.0,0.0
400000,0.6,0.0,96.2,-5.340162,-5.340161995365976,0.0,0.0
402000,0.8,0.0,65.6,-4.1267916,-4.126791650394148,0.0,0.0
404000,0.6,0.0,94.0,-5.2295777999999995,-5.229577638980101,0.0,0.0
406000,0.8,0.0,82.6,-3.2760011999999996,-3.2760010712796346,0.0,0.0
408000,0.6,0.0,94.0,-3.5722849999999995,-3.572285100789731,0.0,0.0
410000,0.6,0.0,96.8,-8.8319402,-8.83194027168537,0.0,0.0
412000,0.8,0.0,77.8,-3.7777217999999997,-3.777721552252995,0.0,0.0
414000,0.4,0.0,132.4,-8.596918,-8.5969179376067,0.0,0.0
416000,0.4,0.0,131.6,-10.848875,-10.84887517074475,0.0,0.0
418000,0.8,0.0,63.6,-4.880022800000001,-4.880022817395259,0.0,0.0
420000,0.6,0.0,95.8,-8.2415836,-8.241583655543549,0.0,0.0
422000,0.6,0.0,102.0,-4.8329812,-4.832981039949689,0.0,0.0
424000,0.8,0.0,58.2,-2.6806054,-2.6806054509553996,0.0,0.0
426000,0.2,0.0,164.2,-15.262775000000001,-15.262774887670053,0.0,0.0
428000,0.6,0.0,94.2,-13.3362648,-13.336264684254818,0.0,0.0
430000,0.2,0.0,165.0,-6.7319336,-6.731933598213527,0.0,0.0
432000,0.2,0.0,168.6,-9.3239366,-9.323936735436142,0.0,0.0
434000,0.8,0.0,62.8,-6.834410200000001,-6.834410284040726,0.0,0.0
436000,0.0,0.0,200.0,-15.916263200000003,-15.91626330626957,0.0,0.0
438000,0.6,0.0,94.0,-7.6722334000000005,-7.672233333593245,0.0,0.0
440000,0.4,0.0,133.2,-11.734473399999999,-11.734473547207964,0.0,0.0
442000,0.6,0.0,96.6,-9.0378118,-9.037811693569921,0.0,0.0
444000,0.6,0.0,95.6,-12.9108178,-12.910818138500895,0.0,0.0
446000,0.6,0.0,96.2,-16.322761800000002,-16.32276173578207,0.0,0.0
448000,0.4,0.0,164.4,-16.7621472,-16.762146951532138,0.0,0.0
450000,0.8,0.0,61.4,-3.140438,-3.1404382744766868,0.0,0.0
452000,0.4,0.0,134.2,-11.837279800000001,-11.837279770083452,0.0,0.0
454000,0.6,0.0,97.0,-4.6885840000000005,-4.688583750108085,0.0,0.0
456000,0.6,0.0,95.4,-19.838101,-19.838100949952302,0.0,0.0
458000,0.4,0.0,134.8,-5.988444599999999,-5.988444650236073,0.0,0.0
460000,0.2,0.0,186.2,-16.023726,-16.023725886094383,0.0,0.0
462000,0.6,0.0,105.8,-15.738599399999998,-15.738599407745529,0.0,0.0
464000,0.4,0.0,129.6,-30.360837000000004,-30.36083712421155,0.0,0.0
466000,0.2,0.0,165.2,-27.493924799999995,-27.493924899582417,0.0,0.0
468000,0.0,0.0,200.0,-9.183046000000001,-9.183046097439282,0.0,0.0
470000,0.2,0.0,165.6,-8.47132,-8.471320074795054,0.0,0.0
472000,0.8,0.0,73.8,-8.443588199999999,-8.443588049190655,0.0,0.0
474000,0.4,0.0,139.2,-18.110782000000004,-18.110781761931406,0.0,0.0
476000,0.8,0.0,60.4,-2.3311484,-2.3311483524862724,0.0,0.0
478000,0.4,0.0,134.6,-12.7908276,-12.790827778768957,0.0,0.0
480000,0.6,0.0,104.6,-6.2986284,-6.298628350113013,0.0,0.0
482000,0.8,0.0,70.0,-4.7102772,-4.710277083082742,0.0,0.0
484000,0.4,0.0,130.6,-10.283831,-10.283831120316725,0.0,0.0
486000,0.8,0.0,67.4,-5.3296638,-5.329663615953221,0.0,0.0
488000,0.4,0.0,135.2,-10.9441054,-10.944105377164371,0.0,0.0
490000,0.8,0.0,65.4,-11.8598062,-11.859806425551312,0.0,0.0
492000,0.2,0.0,164.8,-13.984653,-13.984653124331317,0.0,0.0
494000,0.4,0.0,133.8,-9.561179600000001,-9.561179679361135,0.0,0.0
496000,0.8,0.0,63.0,-3.4254143999999997,-3.425414174544992,0.0,0.0
498000,0.6,0.0,96.0,-7.5603864000000005,-7.560386423776873,0.0,0.0
500000,1.0,0.0,26.2,-1.7015026,-1.7015024536447325,0.0,0.0
502000,0.8,0.0,60.2,-4.262369,-4.26236884458426,0.0,0.0
504000,1.0,0.0,23.2,-1.6808847999999998,-1.6808846027388504,0.0,0.0
506000,0.8,0.0,58.8,-2.3439121999999997,-2.343912361168429,0.0,0.0
508000,0.4,0.0,132.0,-6.2813818,-6.281381718447679,0.0,0.0
510000,0.8,0.0,73.2,-7.6799824,-7.679982516234922,0.0,0.0
512000,0.8,0.0,66.2,-4.2462928,-4.246292741481308,0.0,0.0
514000,1.0,0.0,36.0,-1.5541991999999998,-1.5541991283525223,0.0,0.0
516000,0.6,0.0,111.6,-8.72919,-8.729190039139507,0.0,0.0
518000,0.4,0.0,133.4,-7.6055323999999995,-7.605532453780985,0.0,0.0
520000,0.0,0.0,200.0,-23.3890812,-23.38908133601744,0.0,0.0
522000,0.8,0.0,62.2,-34.3137496,-34.31374973510581,0.0,0.0
524000,0.2,0.0,165.6,-13.0412136,-13.041213700388335,0.0,0.0
526000,0.2,0.0,164.2,-32.2874736,-32.287473468358954,0.0,0.0
528000,0.4,0.0,127.6,-29.5654474,-29.565447472856285,0.0,0.0
530000,0.0,0.0,200.0,-49.667351599999996,-49.66735161413784,0.0,0.0
532000,0.2,0.0,164.6,-15.8064492,-15.806449187016534,0.0,0.0
534000,0.0,0.0,200.0,-40.9517932,-40.95179326248945,0.0,0.0
536000,0.0,0.0,200.0,-29.152610399999997,-29.152610499215847,0.0,0.0
538000,0.2,0.0,166.2,-17.8609114,-17.860911224785568,0.0,0.0
540000,0.4,0.0,133.6,-16.8783606,-16.87836049051821,0.0,0.0
542000,0.4,0.0,131.0,-17.3812722,-17.381272352799606,0.0,0.0
544000,0.0,0.0,200.0,-24.226225799999998,-24.226225893271856,0.0,0.0
546000,0.0,0.0,200.0,-55.1127466,-55.11274642379226,0.0,0.0
548000,0.2,0.0,163.6,-22.149956800000002,-22.14995660211249,0.0,0.0
550000,0.2,0.0,169.2,-30.593825400000004,-30.59382520199805,0.0,0.0
552000,0.0,0.0,200.0,-22.4283972,-22.428397182036594,0.0,0.0
554000,0.0,0.0,200.0,-38.5138852,-38.513885082668416,0.0,0.0
556000,0.0,0.0,200.0,-49.658508,-49.65850795415857,0.0,0.0
558000,0.2,0.0,166.2,-35.351034399999996,-35.35103443877676,0.0,0.0
560000,0.4,0.0,130.8,-14.174380199999998,-14.174380085634288,0.0,0.0
562000,0.0,0.0,200.0,-25.3655502,-25.365550137351057,0.0,0.0
564000,0.0,0.0,200.0,-27.8623708,-27.862370858666793,0.0,0.0
566000,0.0,0.0,200.0,-18.386553,-18.386552985356495,0.0,0.0
568000,0.0,0.0,200.0,-16.407964399999997,-16.40796445831448,0.0,0.0
570000,0.0,0.0,200.0,-17.2143674,-17.214367364564474,0.0,0.0
572000,0.2,0.0,176.2,-23.155547,-23.155547042581976,0.0,0.0
574000,0.0,0.0,200.0,-30.5509274,-30.55092735150177,0.0,0.0
576000,0.2,0.0,166.0,-12.6031284,-12.603128176134163,0.0,0.0
578000,0.0,0.0,200.0,-28.506053199999997,-28.506053225976054,0.0,0.0
580000,0.0,0.0,200.0,-28.343733199999996,-28.343732967334642,0.0,0.0
582000,0.0,0.0,200.0,-20.542101600000002,-20.542101838489252,0.0,0.0
584000,0.0,0.0,200.0,-17.7711748,-17.77117479188226,0.0,0.0
586000,0.0,0.0,200.0,-16.7833336,-16.78333358914266,0.0,0.0
588000,0.0,0.0,200.0,-30.4143336,-30.414333448271684,0.0,0.0
590000,0.0,0.0,200.0,-19.386074799999996,-19.386074708063454,0.0,0.0
592000,0.0,0.0,200.0,-33.6936194,-33.693619445603886,0.0,0.0
594000,0.0,0.0,200.0,-18.788519,-18.788518839485025,0.0,0.0
596000,0.0,0.0,200.0,-29.2850034,-29.285003535205863,0.0,0.0
598000,0.0,0.0,200.0,-34.6106548,-34.610654702115085,0.0,0.0
600000,0.0,0.0,200.0,-27.708972999999997,-27.70897285889641,0.0,0.0
602000,0.0,0.0,200.0,-29.3805726,-29.38057263095306,0.0,0.0
604000,0.0,0.0,200.0,-23.3482846,-23.348284724110822,0.0,0.0
606000,0.0,0.0,200.0,-30.3068648,-30.306864788023397,0.0,0.0
608000,0.4,0.0,149.0,-30.789852000000003,-30.78985198295522,0.0,0.0
610000,0.0,0.0,200.0,-21.164570400000002,-21.164570611359927,0.0,0.0
612000,0.0,0.0,200.0,-13.91559,-13.915590091436593,0.0,0.0
614000,0.0,0.0,200.0,-19.8938048,-19.893805013904487,0.0,0.0
616000,0.0,0.0,200.0,-20.3844452,-20.384445361710913,0.0,0.0
618000,0.0,0.0,200.0,-23.291461400000003,-23.291461323477165,0.0,0.0
620000,0.0,0.0,200.0,-20.953776799999996,-20.953776516157227,0.0,0.0
622000,0.0,0.0,200.0,-39.655476,-39.65547595871635,0.0,0.0
624000,0.4,0.0,163.6,-20.4933552,-20.49335513151671,0.0,0.0
626000,0.0,0.0,200.0,-17.0650722,-17.06507247655121,0.0,0.0
628000,0.0,0.0,200.0,-18.851779,-18.851778892613908,0.0,0.0
630000,0.0,0.0,200.0,-25.458859600000004,-25.45885972991953,0.0,0.0
632000,0.0,0.0,200.0,-22.766201799999997,-22.766201919515957,0.0,0.0
634000,0.0,0.0,200.0,-25.034569600000005,-25.034569573605076,0.0,0.0
636000,0.0,0.0,200.0,-27.8653528,-27.865352699890924,0.0,0.0
638000,0.0,0.0,200.0,-17.6182082,-17.61820819737796,0.0,0.0
640000,0.0,0.0,200.0,-16.4531092,-16.45310939866736,0.0,0.0
642000,0.0,0.0,200.0,-18.269458,-18.269457887207587,0.0,0.0
644000,0.0,0.0,200.0,-20.9822748,-20.982274635932953,0.0,0.0
646000,0.0,0.0,200.0,-18.671089000000002,-18.67108915525818,0.0,0.0
648000,0.0,0.0,200.0,-16.7714136,-16.771413338281427,0.0,0.0
650000,0.0,0.0,200.0,-16.800842999999997,-16.800842920253167,0.0,0.0
652000,0.0,0.0,200.0,-17.8595794,-17.859579383096946,0.0,0.0
654000,0.0,0.0,200.0,-19.092276400000003,-19.092276338973356,0.0,0.0
656000,0.0,0.0,200.0,-16.6686592,-16.668659129569843,0.0,0.0
658000,0.0,0.0,200.0,-18.941526000000003,-18.94152609562517,0.0,0.0
660000,0.0,0.0,200.0,-21.4491644,-21.44916437182921,0.0,0.0
662000,0.0,0.0,200.0,-19.1254254,-19.12542550477441,0.0,0.0
664000,0.0,0.0,200.0,-22.9234328,-22.92343276556221,0.0,0.0
666000,0.0,0.0,200.0,-15.393639799999997,-15.393639601323533,0.0,0.0
668000,0.0,0.0,200.0,-23.3612012,-23.361201004642236,0.0,0.0
670000,0.0,0.0,200.0,-12.616592200000001,-12.616592089827058,0.0,0.0
672000,0.0,0.0,200.0,-37.6587314,-37.65873142269708,0.0,0.0
674000,0.0,0.0,200.0,-13.476032800000002,-13.476032823293925,0.0,0.0
676000,0.0,0.0,200.0,-17.9346904,-17.93469026620498,0.0,0.0
678000,0.0,0.0,200.0,-33.7500578,-33.750057813980895,0.0,0.0
680000,0.0,0.0,200.0,-44.6758652,-44.67586513075322,0.0,0.0
682000,0.0,0.0,200.0,-18.424768,-18.42476765678178,0.0,0.0
684000,0.0,0.0,200.0,-25.351463000000003,-25.351463004771077,0.0,0.0
686000,0.0,0.0,200.0,-21.439792999999998,-21.43979294853604,0.0,0.0
688000,0.0,0.0,200.0,-33.7720188,-33.772018814294356,0.0,0.0
690000,0.0,0.0,200.0,-19.029530599999998,-19.02953052906305,0.0,0.0
692000,0.0,0.0,200.0,-57.03546659999999,-57.035466661855835,0.0,0.0
694000,0.0,0.0,200.0,-15.541338,-15.54133781212838,0.0,0.0
696000,0.0,0.0,200.0,-28.807079199999997,-28.807079006370763,0.0,0.0
698000,0.0,0.0,200.0,-15.848952200000003,-15.848952268453923,0.0,0.0
700000,0.0,0.0,200.0,-25.1878516,-25.18785148402446,0.0,0.0
