234000,0.2,0.0,162.6,-6.217470799999999,-6.2174706673912,0.0,0.0
236000,0.0,0.0,200.0,-52.5630388,-52.56303895585798,0.0,0.0
238000,0.2,0.0,162.8,-7.727914800000001,-7.72791476302325,0.0,0.0
240000,0.4,0.0,133.8,-33.897859,-33.89785923763911,0.0,0.0
242000,0.0,0.0,200.0,-15.9512498,-15.951249951661623,0.0,0.0
244000,0.0,0.0,200.0,-49.506265400000004,-49.50626516160919,0.0,0.0
246000,0.2,0.0,174.4,-8.849588800000001,-8.849588929227394,0.0,0.0
248000,0.0,0.0,200.0,-12.09266,-12.092659781598195,0.0,0.0
250000,0.0,0.0,200.0,-11.696423999999999,-11.696424123069004,0.0,0.0
252000,0.0,0.0,200.0,-20.0686156,-20.068615456158373,0.0,0.0
254000,0.0,0.0,200.0,-11.014353,-11.01435293698164,0.0,0.0
256000,0.0,0.0,200.0,-8.8175588,-8.817558816249164,0.0,0.0
258000,0.0,0.0,200.0,-6.524102999999999,-6.524103200621047,0.0,0.0
260000,0.2,0.0,193.0,-6.6795990000000005,-6.679598747154631,0.0,0.0
262000,0.4,0.0,159.6,-21.2599916,-21.25999147270642,0.0,0.0
264000,0.0,0.0,200.0,-20.9591196,-20.959119518347563,0.0,0.0
266000,0.2,0.0,174.2,-9.0274642,-9.027464428750715,0.0,0.0
268000,0.4,0.0,153.2,-5.3817623999999995,-5.3817624466802085,0.0,0.0
270000,0.4,0.0,157.6,-8.359615999999999,-8.35961591765944,0.0,0.0
272000,0.4,0.0,148.4,-10.863133600000001,-10.863133629595072,0.0,0.0
274000,0.4,0.0,157.4,-26.9233058,-26.923305664121784,0.0,0.0
276000,0.4,0.0,140.0,-18.7573852,-18.757385342947902,0.0,0.0
278000,0.8,0.0,93.8,-3.1679201999999997,-3.16792007226195,0.0,0.0
280000,0.4,0.0,141.2,-6.382614,-6.382614077221531,0.0,0.0
282000,0.6,0.0,118.2,-9.768196,-9.768196162704825,0.0,0.0
284000,0.0,0.0,200.0,-10.7911746,-10.791174581490589,0.0,0.0
286000,0.0,0.0,200.0,-21.347060400000004,-21.347060549915536,0.0,0.0
288000,0.4,0.0,141.6,-10.116082800000001,-10.116082583009211,0.0,0.0
290000,0.2,0.0,170.0,-13.161605600000001,-13.161605411425773,0.0,0.0
292000,0.0,0.0,200.0,-9.5006904,-9.50069047731871,0.0,0.0
294000,0.6,0.0,114.0,-3.9300522,-3.9300518295549374,0.0,0.0
296000,0.2,0.0,176.8,-5.8578136,-5.857813735157409,0.0,0.0
298000,0.4,0.0,139.4,-5.4826638,-5.48266392033531,0.0,0.0
300000,0.4,0.0,136.8,-9.035263,-9.035262984031963,0.0,0.0
302000,0.6,0.0,109.4,-4.810295999999999,-4.810295871622344,0.0,0.0
304000,0.6,0.0,114.8,-5.0083026,-5.008302613300371,0.0,0.0
306000,0.4,0.0,144.2,-3.4737168000000005,-3.4737169183427703,0.0,0.0
308000,0.8,0.0,80.6,-3.2224635999999998,-3.2224637878229956,0.0,0.0
310000,0.6,0.0,114.8,-3.8591158,-3.859115760510517,0.0,0.0
312000,0.6,0.0,104.6,-4.4397538,-4.439753829584776,0.0,0.0
314000,0.6,0.0,118.8,-3.9083044,-3.908304493098398,0.0,0.0
316000,0.6,0.0,106.2,-7.136772799999998,-7.136772903534047,0.0,0.0
318000,0.6,0.0,111.6,-3.705151,-3.7051510955813614,0.0,0.0
320000,0.6,0.0,100.8,-5.5437244,-5.543724450857377,0.0,0.0
322000,0.2,0.0,167.4,-8.851807800000001,-8.851807715772512,0.0,0.0
324000,0.2,0.0,183.0,-10.1450336,-10.145033709311441,0.0,0.0
326000,0.8,0.0,81.2,-2.8896856,-2.8896858202898503,0.0,0.0
328000,0.8,0.0,109.4,-4.2936293999999995,-4.293629295356249,0.0,0.0
330000,0.6,0.0,105.8,-3.0095608,-3.009560836930304,0.0,0.0
332000,0.4,0.0,156.4,-5.5621124,-5.562112348608847,0.0,0.0
334000,0.6,0.0,126.0,-5.634327600000001,-5.634327497342198,0.0,0.0
336000,0.8,0.0,73.4,-2.4074244,-2.407424334953146,0.0,0.0
338000,0.6,0.0,107.8,-4.0352008,-4.035200820499091,0.0,0.0
340000,0.6,0.0,109.6,-3.5353915999999996,-3.5353915279147485,0.0,0.0
342000,0.2,0.0,169.8,-4.858326399999999,-4.858326603123573,0.0,0.0
344000,0.6,0.0,110.8,-6.3121166,-6.312116608481235,0.0,0.0
346000,0.4,0.0,141.4,-4.8624342,-4.862434239620248,0.0,0.0
348000,0.6,0.0,136.8,-4.6077357999999995,-4.607735766679941,0.0,0.0
350000,0.8,0.0,88.8,-4.536058,-4.536058028821711,0.0,0.0
352000,0.8,0.0,110.4,-4.0282836,-4.028283675738112,0.0,0.0
354000,0.6,0.0,108.4,-4.2074006,-4.20740043829854,0.0,0.0
356000,1.0,0.0,53.6,-2.6240118,-2.624011777188479,0.0,0.0
358000,0.8,0.0,76.2,-4.506232,-4.506232134048584,0.0,0.0
360000,1.0,0.0,60.4,-2.8369218,-2.8369218094326287,0.0,0.0
362000,0.6,0.0,107.8,-4.5331174,-4.533117258677126,0.0,0.0
364000,1.0,0.0,48.4,-2.2359632,-2.2359629800804917,0.0,0.0
366000,1.0,0.0,42.8,-2.450412,-2.4504120147028514,0.0,0.0
368000,0.8,0.0,75.0,-3.8127846000000005,-3.8127844711461707,0.0,0.0
370000,0.8,0.0,87.6,-3.2471311999999997,-3.2471311131499583,0.0,0.0
372000,0.4,0.0,137.0,-6.139677400000001,-6.13967756643685,0.0,0.0
374000,0.4,0.0,137.0,-8.6182028,-8.618202827960374,0.0,0.0
376000,1.0,0.0,50.0,-1.8519897999999997,-1.8519896815161416,0.0,0.0
378000,0.8,0.0,83.8,-5.4432002,-5.443200258770763,0.0,0.0
380000,0.8,0.0,83.4,-3.9191649999999996,-3.919165080699341,0.0,0.0
382000,0.8,0.0,76.8,-3.9903499999999994,-3.990350037381705,0.0,0.0
384000,0.8,0.0,109.2,-5.4777586,-5.477758577357818,0.0,0.0
386000,0.8,0.0,88.4,-4.9556128,-4.955612869080868,0.0,0.0
388000,1.0,0.0,57.8,-3.3759392,-3.3759391513912247,0.0,0.0
390000,1.0,0.0,41.0,-2.8620584,-2.8620586154776886,0.0,0.0
392000,0.8,0.0,77.6,-5.512004800000001,-5.512004831192041,0.0,0.0
394000,0.8,0.0,80.4,-4.4194018,-4.419401710282927,0.0,0.0
396000,0.6,0.0,109.2,-6.9863886,-6.98638867923876,0.0,0.0
398000,1.0,0.0,52.0,-2.8796762,-2.8796762315164117,0.0,0.0
400000,1.0,0.0,54.2,-2.743341,-2.7433411530869067,0.0,0.0
402000,0.8,0.0,77.4,-3.2564412,-3.256441238588453,0.0,0.0
404000,1.0,0.0,61.8,-3.9041164000000004,-3.904116419774919,0.0,0.0
406000,0.6,0.0,111.4,-6.1739894,-6.173989547247545,0.0,0.0
408000,1.0,0.0,52.2,-3.1956368,-3.1956368434883493,0.0,0.0
410000,0.8,0.0,71.4,-3.8526412,-3.8526412149404465,0.0,0.0
412000,1.0,0.0,47.6,-2.0920594,-2.092059420045957,0.0,0.0
414000,1.0,0.0,51.6,-2.6429234,-2.642923256528218,0.0,0.0
416000,0.8,0.0,78.8,-4.2750534,-4.275053474612752,0.0,0.0
418000,0.8,0.0,81.0,-3.9421465999999996,-3.9421465315900925,0.0,0.0
420000,1.0,0.0,59.8,-2.4949976,-2.4949975454256204,0.0,0.0
422000,1.0,0.0,67.0,-3.5749276,-3.5749274918317218,0.0,0.0
424000,1.0,0.0,45.8,-2.7049244,-2.70492465730874,0.0,0.0
426000,0.8,0.0,91.0,-4.1697138,-4.169713833463416,0.0,0.0
428000,1.0,0.0,50.8,-2.171293,-2.1712930197189104,0.0,0.0
430000,1.0,0.0,51.0,-2.6709781999999995,-2.6709781833620996,0.0,0.0
432000,0.8,0.0,69.4,-2.7496248000000003,-2.7496244230066518,0.0,0.0
434000,1.0,0.0,42.6,-2.282122,-2.2821221371546705,0.0,0.0
436000,0.8,0.0,74.6,-4.468091199999999,-4.468091291035284,0.0,0.0
438000,0.8,0.0,94.8,-5.0178078,-5.017807704225723,0.0,0.0
440000,0.8,0.0,75.8,-4.286078000000001,-4.286077762323953,0.0,0.0
442000,0.6,0.0,112.8,-23.6037356,-23.603735783711205,0.0,0.0
444000,1.0,0.0,61.0,-3.1141812,-3.1141813105265865,0.0,0.0
446000,1.0,0.0,42.8,-2.2211106000000003,-2.2211107258607026,0.0,0.0
448000,1.0,0.0,35.4,-2.0235855999999997,-2.02358560841638,0.0,0.0
450000,0.8,0.0,77.6,-4.9073720000000005,-4.907372196645936,0.0,0.0
452000,0.8,0.0,75.0,-4.3840547999999995,-4.384054810274037,0.0,0.0
454000,1.0,0.0,38.2,-2.4236016,-2.4236015147826904,0.0,0.0
456000,0.8,0.0,86.4,-4.493851000000001,-4.493851162932401,0.0,0.0
458000,1.0,0.0,55.6,-3.1961732,-3.1961730060288014,0.0,0.0
460000,0.6,0.0,99.0,-5.611473,-5.611472905559297,0.0,0.0
462000,0.8,0.0,72.6,-4.0398074,-4.039807388704236,0.0,0.0
464000,1.0,0.0,43.4,-2.8201852,-2.8201851367389086,0.0,0.0
466000,1.0,0.0,43.2,-2.9113724,-2.9113724086599033,0.0,0.0
468000,0.8,0.0,73.8,-3.8799458000000002,-3.879945710999897,0.0,0.0
470000,0.8,0.0,70.4,-4.13057,-4.130570179884903,0.0,0.0
472000,0.8,0.0,71.0,-4.003291,-4.003290932950774,0.0,0.0
474000,0.6,0.0,106.0,-5.3247266,-5.324726514732495,0.0,0.0
476000,1.0,0.0,33.0,-1.815099,-1.8150989864039608,0.0,0.0
478000,0.8,0.0,74.4,-3.9095702,-3.9095702013801175,0.0,0.0
480000,1.0,0.0,40.4,-1.7864418,-1.7864417627489302,0.0,0.0
482000,0.8,0.0,73.2,-4.6723064,-4.672306603398779,0.0,0.0
484000,0.8,0.0,82.4,-5.0122333999999995,-5.0122332249726025,0.0,0.0
486000,0.8,0.0,74.6,-3.7997420000000006,-3.7997421486319203,0.0,0.0
488000,1.0,0.0,35.2,-2.2883762,-2.2883764321713813,0.0,0.0
490000,1.0,0.0,36.0,-1.7852523999999999,-1.785252353228324,0.0,0.0
492000,0.8,0.0,80.8,-5.4927948,-5.492794836092051,0.0,0.0
494000,1.0,0.0,42.8,-1.961327,-1.961327066313413,0.0,0.0
496000,0.8,0.0,60.6,-4.0512524,-4.051252400125611,0.0,0.0
498000,0.8,0.0,70.0,-3.6529128,-3.6529127091569604,0.0,0.0
500000,1.0,0.0,37.6,-2.4729582,-2.4729582838716895,0.0,0.0
502000,0.8,0.0,64.8,-3.7475366,-3.747536755125232,0.0,0.0
504000,1.0,0.0,38.0,-2.0055278000000003,-2.0055277384112435,0.0,0.0
506000,0.6,0.0,99.2,-7.193918799999999,-7.193919033685432,0.0,0.0
508000,1.0,0.0,41.2,-1.8079182,-1.8079180414107703,0.0,0.0
510000,1.0,0.0,59.4,-3.1709392,-3.170939201427586,0.0,0.0
512000,0.8,0.0,87.0,-4.8436914,-4.843691431933603,0.0,0.0
514000,1.0,0.0,45.4,-2.3479582,-2.34795818139898,0.0,0.0
516000,0.8,0.0,91.8,-5.2356496,-5.235649440353482,0.0,0.0
518000,1.0,0.0,39.6,-2.0398229999999997,-2.0398229833795476,0.0,0.0
520000,1.0,0.0,33.0,-2.231707,-2.231707028558591,0.0,0.0
522000,0.8,0.0,68.8,-4.25319,-4.2531899470881855,0.0,0.0
524000,0.8,0.0,72.0,-3.014694,-3.014693975575379,0.0,0.0
526000,1.0,0.0,37.0,-2.2274844,-2.227484662004643,0.0,0.0
528000,1.0,0.0,38.0,-2.7769312,-2.776931358637765,0.0,0.0
530000,1.0,0.0,40.2,-2.5932456,-2.5932459096463676,0.0,0.0
532000,1.0,0.0,37.0,-2.6300114,-2.6300115352765823,0.0,0.0
534000,1.0,0.0,33.0,-2.4934852,-2.4934850300075837,0.0,0.0
536000,1.0,0.0,38.0,-2.6956786,-2.695678626858733,0.0,0.0
538000,0.8,0.0,70.0,-4.3372790000000006,-4.337279179735533,0.0,0.0
540000,1.0,0.0,24.2,-2.1591016,-2.1591014205757646,0.0,0.0
542000,1.0,0.0,38.6,-2.1596766,-2.1596766725636316,0.0,0.0
544000,1.0,0.0,33.8,-1.9994323999999999,-1.9994324633159366,0.0,0.0
546000,1.0,0.0,44.8,-2.6520710000000003,-2.652071132334865,0.0,0.0
548000,0.8,0.0,65.6,-4.1199488,-4.11994878472226,0.0,0.0
550000,0.8,0.0,71.2,-5.2723946,-5.2723946701742275,0.0,0.0
552000,1.0,0.0,35.8,-2.384156,-2.3841561031233787,0.0,0.0
554000,0.8,0.0,67.2,-4.1168081999999995,-4.116808173265511,0.0,0.0
556000,1.0,0.0,60.2,-3.643947,-3.6439470822782916,0.0,0.0
558000,1.0,0.0,43.2,-2.6914348,-2.6914348757492474,0.0,0.0
560000,1.0,0.0,38.6,-2.5433446,-2.543344690255135,0.0,0.0
562000,1.0,0.0,43.8,-2.8986385999999995,-2.898638590445998,0.0,0.0
564000,1.0,0.0,41.6,-2.489764,-2.4897643043529234,0.0,0.0
566000,1.0,0.0,39.0,-2.0783982,-2.0783982828287586,0.0,0.0
568000,1.0,0.0,38.4,-2.6850604000000002,-2.685060540800735,0.0,0.0
570000,1.0,0.0,42.2,-2.5030256,-2.5030254282583195,0.0,0.0
572000,1.0,0.0,48.4,-2.8983414000000005,-2.8983415171422866,0.0,0.0
574000,0.8,0.0,89.4,-5.8436504,-5.843650763386989,0.0,0.0
576000,1.0,0.0,41.0,-2.0527072,-2.05270707270589,0.0,0.0
578000,1.0,0.0,42.8,-2.6965567999999998,-2.6965568086473573,0.0,0.0
580000,1.0,0.0,54.4,-2.0472604,-2.04726033888991,0.0,0.0
582000,1.0,0.0,49.0,-2.6248106,-2.624810343811263,0.0,0.0
584000,1.0,0.0,45.4,-2.9182487999999998,-2.918248934716467,0.0,0.0
586000,1.0,0.0,34.8,-2.1350646,-2.1350643303390364,0.0,0.0
588000,0.8,0.0,73.4,-5.474563399999999,-5.474563462868625,0.0,0.0
590000,1.0,0.0,48.6,-2.5529178000000003,-2.552917619628265,0.0,0.0
592000,0.8,0.0,94.8,-5.5441142,-5.544114259680745,0.0,0.0
594000,1.0,0.0,58.2,-3.6354509999999998,-3.6354510049787465,0.0,0.0
596000,1.0,0.0,47.4,-2.9891562,-2.9891562738373723,0.0,0.0
598000,1.0,0.0,48.2,-2.7348792000000004,-2.734879328552855,0.0,0.0
600000,1.0,0.0,42.6,-2.6360392,-2.6360389530772683,0.0,0.0
602000,0.8,0.0,70.0,-3.6392200000000003,-3.639220015270967,0.0,0.0
604000,0.8,0.0,72.4,-2.5166282000000004,-2.516628595330207,0.0,0.0
606000,1.0,0.0,42.0,-2.1272100000000003,-2.1272101000231296,0.0,0.0
608000,1.0,0.0,43.8,-2.5266182,-2.5266180719450952,0.0,0.0
610000,1.0,0.0,43.2,-2.4291533999999997,-2.42915332229476,0.0,0.0
612000,1.0,0.0,50.4,-2.3791124,-2.379112403646384,0.0,0.0
614000,1.0,0.0,42.2,-2.0890834,-2.089083360434819,0.0,0.0
616000,1.0,0.0,39.6,-2.2290486,-2.2290485875878483,0.0,0.0
618000,1.0,0.0,59.4,-4.0208986,-4.020898539335316,0.0,0.0
620000,0.8,0.0,66.0,-6.2569444,-6.256944391541713,0.0,0.0
622000,1.0,0.0,39.2,-2.5114007999999997,-2.5114007335421493,0.0,0.0
624000,0.8,0.0,72.0,-5.836757,-5.836756937257613,0.0,0.0
626000,1.0,0.0,32.4,-2.2806498,-2.2806498488612257,0.0,0.0
628000,1.0,0.0,40.6,-2.7958738,-2.795873628146512,0.0,0.0
630000,1.0,0.0,42.8,-2.4125962000000003,-2.412596045332859,0.0,0.0
632000,1.0,0.0,46.4,-2.4601746,-2.4601746821016066,0.0,0.0
634000,1.0,0.0,46.6,-2.4063694,-2.4063691645945635,0.0,0.0
636000,1.0,0.0,43.0,-2.7904454000000003,-2.7904455066344345,0.0,0.0
638000,1.0,0.0,39.6,-2.6148622,-2.614862326216871,0.0,0.0
640000,1.0,0.0,34.6,-1.9628232,-1.9628232088563677,0.0,0.0
642000,0.8,0.0,69.2,-6.980248800000001,-6.980248777337598,0.0,0.0
644000,1.0,0.0,27.8,-2.1348108000000003,-2.134810933841052,0.0,0.0
646000,1.0,0.0,37.8,-2.2793574,-2.2793574934361436,0.0,0.0
648000,1.0,0.0,38.0,-2.3475988,-2.3475989597420464,0.0,0.0
650000,1.0,0.0,36.4,-1.9362652,-1.936265299788363,0.0,0.0
652000,1.0,0.0,43.2,-2.0679914,-2.0679915941318123,0.0,0.0
654000,1.0,0.0,47.8,-2.1690858,-2.1690858101191193,0.0,0.0
656000,1.0,0.0,39.4,-2.3989976,-2.398997679687041,0.0,0.0
658000,1.0,0.0,34.0,-2.0978642,-2.0978644276743297,0.0,0.0
660000,1.0,0.0,33.2,-1.915388,-1.9153879420796571,0.0,0.0
662000,1.0,0.0,54.0,-2.4213628,-2.421362784962149,0.0,0.0
664000,0.8,0.0,63.2,-4.615035600000001,-4.6150356018066,0.0,0.0
666000,1.0,0.0,43.2,-2.3010294,-2.3010293590552586,0.0,0.0
668000,1.0,0.0,41.8,-1.8102302,-1.8102301630908808,0.0,0.0
670000,1.0,0.0,34.8,-1.9708222,-1.970822310358552,0.0,0.0
672000,1.0,0.0,26.6,-1.9358254000000001,-1.9358252848897521,0.0,0.0
674000,1.0,0.0,42.4,-2.1640735999999996,-2.1640735111686786,0.0,0.0
676000,1.0,0.0,37.6,-1.5797478,-1.5797478096090365,0.0,0.0
678000,1.0,0.0,28.4,-2.0627146,-2.0627146618083287,0.0,0.0
680000,1.0,0.0,37.2,-1.8739156000000001,-1.8739157026287188,0.0,0.0
682000,1.0,0.0,36.0,-1.6596053999999998,-1.6596055170969,0.0,0.0
684000,1.0,0.0,37.4,-1.8306549999999997,-1.8306549325767711,0.0,0.0
686000,1.0,0.0,38.8,-2.1138112,-2.1138112048963658,0.0,0.0
688000,0.8,0.0,73.6,-2.992293,-2.99229305804638,0.0,0.0
690000,1.0,0.0,37.8,-2.1818846,-2.181884599093558,0.0,0.0
692000,1.0,0.0,43.0,-2.0581392000000003,-2.05813921697037,0.0,0.0
694000,1.0,0.0,34.0,-2.0495928,-2.0495927225590194,0.0,0.0
696000,0.8,0.0,67.2,-16.8745318,-16.874531764198565,0.0,0.0
