#{"t_start": 1738355595.3914, "env_id": "None"}
r,l,t
-6.328604,200,6607.095932
-4.086797,87,6613.249913
-8.014729,200,6632.509829
-5.030506,175,6646.951793
-9.60571,200,6865.186174
-9.625349,200,6879.270468
-7.613999,200,6909.967281
-6.294083,200,6925.103978
-2.601556,36,6927.641162
-8.928988,200,7179.07517
-9.849822,200,7204.128963
-10.749923,200,7216.552941
-2.517983,26,7220.40655
-9.15419,200,7247.435011
-8.82582,200,7502.305487
-2.098965,34,7505.180711
-9.077916,200,7523.629736
-8.549268,200,7542.050159
-10.550369,200,7558.447475
-19.700829,200,7793.070416
-8.08239,200,7813.485969
-8.240337,200,7831.244372
-9.905193,200,7845.993632
-8.868062,200,7866.755059
-9.9273,200,8114.894683
-7.526466,200,8146.901513
-10.513522,200,8168.39558
-10.997496,200,8185.564149
-10.922347,200,8201.864398
-10.535016,200,8429.167682
-15.292404,200,8443.1678
-1.454671,27,8445.051206
-2.357815,26,8448.690373
-2.298945,26,8452.614336
-2.07781,27,8657.071571
-2.205421,24,8659.114694
-4.631528,74,8665.551674
-16.102589,200,8692.909791
-25.473975,200,8710.728264
-26.911123,200,8958.468394
-18.695477,200,8984.748339
-8.717798,200,9021.566249
-8.111521,200,9042.416878
-8.646931,200,9060.842901
-7.722682,200,9317.180542
-9.721454,200,9333.56598
-2.226287,29,9335.641145
-11.291323,200,9348.853374
-0.710541,19,9350.454806
-2.530983,27,9587.993149
-1.510428,28,9590.72804
-8.732476,200,9613.244223
-8.552882,200,9633.072825
-7.78457,200,9651.485654
-5.785545,200,9916.377271
-2.160823,26,9920.348628
-50.272365,200,9930.712967
-2.260714,28,9934.754384
-2.083604,22,9936.3993
-7.048253,200,10177.071967
-10.184885,200,10189.670894
-6.290401,200,10213.107147
-43.211519,200,10223.937879
-43.432765,200,10234.636023
-9.009103,200,10471.230237
-5.379201,112,10481.272503
-13.958463,200,10509.547316
-10.01157,200,10524.053998
-8.436738,200,10542.663832
-13.693175,200,10798.301181
-7.986022,200,10815.038242
-12.525192,200,10827.678584
-11.705035,200,10853.421228
-10.716667,200,10881.43898
-57.916532,200,11109.881108
-15.926021,200,11125.332095
-4.12792,70,11136.19638
-9.873298,200,11153.276479
-2.362321,49,11157.737451
-3.236831,52,11395.408137
-3.678651,57,11401.396501
-5.790417,200,11418.480743
-20.37071,200,11430.643804
-8.750246,200,11445.225296
-9.818447,200,11680.96131
-1.738941,49,11684.506768
-6.649317,200,11703.268001
-2.805444,32,11705.621096
-5.822624,200,11733.505356
-2.803963,33,11955.027189
-28.751801,200,11970.269057
-9.465801,200,11985.040638
-2.378703,27,11987.032134
-9.126007,200,12008.541384
-2.151541,26,12236.376304
-2.361212,24,12240.172034
-2.374746,24,12243.542247
-11.307617,200,12258.131446
-16.261583,200,12269.903207
-8.941802,200,12498.98886
-9.665419,200,12517.657742
-8.701088,200,12537.882753
-2.126489,25,12540.882379
-15.42633,200,12558.525268
-9.516583,200,12794.825446
-9.627855,200,12829.2308
-9.799998,200,12854.568135
-9.330212,200,12873.502676
-13.005614,200,12886.56535
-16.581632,200,13137.785197
-26.386572,200,13150.315345
-2.686043,30,13153.201948
-32.400437,200,13164.232996
-13.524838,200,13180.883334
-7.709273,200,13457.430266
-20.867486,200,13471.715538
-2.404042,26,13473.784478
-16.221576,200,13490.084733
-8.499151,200,13512.133867
-2.103974,23,13756.406781
-9.080864,200,13792.948651
-1.922981,18,13794.594491
-1.117945,24,13798.294692
-16.297854,200,13812.458011
-48.335442,200,14056.956333
-2.337519,27,14059.028074
-4.212193,200,14076.385514
-2.099676,25,14078.29683
-0.856781,23,14080.306616
-9.355487,200,14330.277032
-2.009787,24,14333.897191
-2.171059,23,14337.46024
-37.749017,200,14364.209459
-2.364376,28,14366.270068
-6.972279,200,14630.056288
-4.020622,200,14646.961992
-6.223735,200,14663.986346
-4.545855,200,14683.966376
-8.019862,200,14715.941682
-3.522331,200,14991.823016
-5.0318,200,15025.866992
-4.030861,200,15042.617584
-7.052069,200,15056.603502
-3.474958,200,15074.632819
-9.319529,200,15313.357311
-2.023032,25,15317.058386
-2.622243,29,15321.539484
-8.365189,200,15337.989881
-11.377717,200,15349.461128
-9.426446,200,15614.214401
-9.45347,200,15628.710966
-9.230971,200,15658.625372
-8.640181,200,15674.890958
-10.266645,200,15689.046276
-6.826242,200,15918.108125
-3.447845,200,15936.16861
-3.284674,200,15954.934477
-4.19629,200,15973.819437
-4.515135,200,15989.441833
-8.793015,200,16237.308242
-18.79414,200,16249.798664
-10.464047,200,16265.718832
-9.317234,200,16283.342264
-7.788883,200,16302.987816
-17.328867,200,16551.439224
-8.022807,200,16573.827469
-21.504841,200,16584.821883
-1.125981,18,16586.737511
-12.079084,180,16598.57828
-14.537438,200,16828.858788
-28.599473,200,16842.641974
-16.07723,200,16857.905998
-46.78502,200,16871.810038
-15.817748,200,16888.961181
-2.209752,35,17104.546916
-2.273578,32,17109.389231
-33.247905,200,17123.744356
-2.540298,29,17128.278946
-21.749493,200,17142.136061
-2.261096,28,17359.131594
-4.040244,200,17379.247817
-2.920128,36,17382.177307
-2.456116,46,17386.236799
-2.491884,36,17391.42299
-2.122733,24,17622.125924
-9.374432,200,17646.784588
-15.390582,200,17673.133424
-27.571768,200,17685.857129
-2.451595,27,17688.211216
-12.016891,200,17943.448476
-6.779895,200,17959.065678
-21.267038,200,17971.103829
-5.052849,200,17987.361839
-2.38764,27,17989.327441
-18.305467,200,18243.2147
-11.592617,200,18257.368179
-18.644674,200,18283.073819
-15.186372,200,18297.884929
-17.493064,200,18311.81891
-17.349948,200,18555.966113
-11.758659,200,18574.343958
-9.340252,200,18595.143346
-13.675601,200,18615.871275
-14.567068,200,18648.708491
-59.766959,200,18912.377481
-56.839005,200,18923.789741
-19.62253,200,18937.669127
-18.262052,200,18949.793371
-17.703932,200,18966.861259
-9.953387,200,19225.468893
-10.30621,200,19240.767261
-10.171055,200,19260.177647
-12.750764,200,19277.414399
-14.274863,200,19303.19947
-9.855114,200,19583.555488
-9.943194,200,19603.872916
-6.887031,116,19614.28713
-2.983582,31,19616.708271
-9.090793,200,19639.207149
-6.131515,200,19924.64037
-13.238005,200,19942.186465
-12.89369,200,19962.734345
-12.011123,200,19983.066459
-3.674203,200,20014.122441
-2.114587,20,20277.936544
-11.803586,200,20295.890747
-10.584996,200,20313.075283
-10.712758,200,20329.368145
-8.840741,200,20361.205092
-7.635279,200,20637.927637
-9.535969,200,20656.549948
-6.85949,200,20676.369072
-7.571949,200,20694.813881
-10.411881,200,20714.490066
-10.264221,200,20979.555254
-9.169768,200,21000.815805
-7.704438,200,21018.777142
-7.768676,200,21050.3521
-14.449312,200,21071.99515
-2.537072,28,21328.622279
-12.803474,200,21346.459881
-3.548243,51,21351.322426
-2.382538,31,21356.257262
-6.354304,200,21389.054345
-9.445147,200,21657.879024
-2.763924,30,21661.136779
-10.540071,200,21679.961297
-2.424775,27,21682.185715
-13.751993,200,21697.069364
-4.929921,84,21933.551999
-9.851723,200,21954.233636
-10.484848,200,21990.067347
-9.945013,200,22009.825768
-47.372148,200,22024.547102
-14.121437,200,22311.108502
-11.502847,200,22333.731955
-13.325418,200,22349.23357
-11.542202,200,22366.241062
-13.798057,200,22385.678233
-1.201681,24,22633.19022
-9.454064,200,22648.390307
-2.486715,28,22652.385757
-13.655578,200,22667.112583
-14.629683,200,22678.004575
-8.47002,200,22939.860569
-2.010126,19,22941.604596
-3.230243,44,22948.971116
-2.089635,17,22950.704123
-8.360029,200,22967.908002
-2.184405,17,23222.074811
-9.7862,200,23243.356981
-2.175833,24,23246.346592
-2.653788,24,23248.567241
-2.082711,18,23251.480007
-11.402089,200,23530.794426
-10.791773,200,23548.388663
-9.819143,200,23563.381235
-7.752137,200,23581.159297
-13.458961,200,23594.306773
-20.02047,200,23868.587748
-21.290279,200,23888.587336
-13.299476,200,23907.380142
-21.893987,200,23924.836102
-0.799059,18,23926.376523
-10.190386,200,24197.99527
-16.39253,200,24212.475505
-9.590696,200,24234.907927
-10.239612,200,24257.22722
-10.010089,200,24278.877685
-18.165292,200,24548.935373
-2.350166,26,24552.88088
-0.949202,20,24554.682172
-6.237248,200,24571.590797
-14.833768,200,24585.604118
-24.523539,200,24862.484079
-9.996265,200,24877.969473
-1.177456,21,24879.932297
-13.931951,200,24908.157743
-13.742623,200,24925.80411
-16.936296,200,25206.189667
-2.777963,46,25211.466659
-8.466916,200,25231.58408
-5.555502,200,25260.625749
-10.481673,200,25293.142267
-11.557585,200,25565.864414
-12.676899,200,25579.291884
-8.746412,200,25600.00422
-13.488812,200,25616.190545
-12.226867,200,25632.048338
-11.185854,200,25915.681794
-9.502115,200,25946.971418
-10.636215,200,25961.64603
-9.983276,200,25983.390544
-9.690385,200,26009.513808
-9.915959,200,26259.463906
-9.012147,200,26281.425468
-9.65748,200,26305.332889
-12.07369,200,26319.827478
-15.50796,200,26330.98586
-11.610132,200,26577.58033
-13.420511,200,26591.889742
-22.162591,200,26602.650688
-9.876801,200,26616.616458
-16.724664,200,26631.163715
-19.96314,200,26885.347721
-16.628659,200,26903.870654
-10.890882,200,26917.412283
-20.380636,200,26929.335876
-11.979971,200,26949.567539
-7.345297,153,27201.453737
-12.698327,200,27216.8666
-12.92074,200,27253.204763
-8.844068,200,27275.164282
-23.708925,200,27290.217564
-4.794204,200,27556.059719
-2.175413,27,27560.218594
-4.009681,200,27594.496354
-37.104696,200,27611.003696
-5.7034,200,27632.139746
-8.039856,200,27908.01679
-7.244021,200,27926.674938
-2.168235,23,27928.599382
-16.102548,200,27941.45503
-43.942855,200,27952.174447
-15.506459,200,28210.537898
-10.414177,200,28228.246741
-8.505281,200,28247.896798
-8.417256,200,28271.68118
-15.470504,200,28300.530023
-1.613938,46,28572.12909
-8.496833,200,28585.138473
-2.558259,31,28587.291156
-12.563165,200,28614.872977
-2.382964,26,28618.683096
-7.881898,200,28880.998174
-9.572864,200,28896.40464
-7.739468,200,28915.875718
-22.074684,200,28929.04229
-17.551157,200,28953.865512
-9.652903,200,29214.84095
-8.640838,200,29235.76921
-8.478126,200,29254.333152
-8.22588,200,29289.844514
-17.402384,200,29304.69561
-9.10388,200,29582.595435
-1.111618,22,29584.973361
-9.328765,200,29617.552962
-2.245251,23,29619.626887
-3.04342,44,29624.00963
-1.17764,27,29871.242239
-7.839816,200,29889.960722
-2.058248,26,29892.191164
-2.845602,39,29895.494824
-2.783489,30,29898.785602
-9.502742,200,30163.103201
-8.389238,200,30192.830912
-9.56081,200,30229.346545
-9.698338,200,30264.888214
-7.554731,200,30279.227999
-2.467057,26,30562.251109
-2.254845,26,30564.370892
-10.257209,200,30583.422067
-9.553601,200,30602.301509
-28.694679,200,30615.223126
-9.836488,200,30905.476626
-11.231999,200,30938.076316
-2.110275,25,30942.225094
-10.645104,200,30976.889623
-10.306676,200,30997.92772
-2.235669,23,31259.994767
-2.074815,24,31263.053114
-2.016235,27,31266.24273
-11.039733,200,31296.060904
-68.755736,200,31312.674729
-18.887461,200,31579.537712
-2.450988,25,31581.60862
-12.699018,200,31597.350081
-10.324308,200,31631.293101
-12.705141,200,31645.233315
-9.367255,200,31929.197125
-2.031242,21,31932.401229
-2.501345,31,31937.563092
-2.108869,22,31939.9672
-12.75949,200,31960.069139
-8.246265,200,32236.775479
-3.690719,64,32247.93488
-7.138716,200,32263.872679
-3.538309,58,32269.080972
-3.537461,62,32280.460378
-14.084643,200,32577.459425
-13.498883,200,32602.294975
-10.059926,200,32622.575784
-14.060438,200,32640.962398
-13.832032,200,32668.416949
-24.667526,200,32948.073626
-20.600149,200,32958.977011
-19.020325,200,32969.939673
-20.420138,200,32981.419299
-18.376246,200,33006.136035
-2.086119,24,33264.439237
-1.050651,24,33266.624318
-2.362015,25,33268.854025
-2.120278,26,33271.48961
-3.349353,46,33275.57924
-2.968544,46,33547.455926
-3.091706,81,33556.020139
-8.10976,182,33577.713084
-8.567039,200,33597.184087
-7.992463,200,33619.059188
-1.383594,27,33879.302551
-2.149499,22,33882.824001
-2.174613,26,33885.241207
-1.123364,27,33888.104254
-2.161027,24,33890.256785
-2.304792,26,34165.78931
-2.501893,27,34169.786601
-2.009825,27,34172.141207
-8.487612,200,34185.478422
-2.241837,26,34187.484374
-2.249408,25,34449.450147
-2.168428,25,34451.521111
-2.283291,25,34455.348924
-1.933596,25,34459.35405
-8.216621,200,34484.135537
-11.267567,200,34737.989529
-4.364724,71,34745.63051
-6.577847,121,34756.306345
-2.277686,51,34760.440969
-3.489258,52,34764.995165
-0.929806,24,35004.166306
-0.834852,22,35005.896931
-1.90891,21,35007.472425
-1.975662,23,35009.404141
-2.053437,24,35012.859282
-8.312886,200,35258.184987
-9.743563,200,35279.33264
-30.920257,200,35294.255315
-1.159651,25,35296.207542
-8.853237,200,35332.404035
-2.243594,23,35575.813123
-2.288012,27,35577.665285
-2.035137,26,35580.03128
-2.978795,62,35589.642165
-10.221132,200,35607.816086
-2.570639,30,35850.699919
-2.385514,24,35852.685873
-1.214228,24,35855.016089
-2.432092,24,35858.740103
-2.369133,24,35861.070555
-36.405019,200,36141.386796
-1.10688,26,36145.290592
-9.91097,200,36161.274595
-2.22373,27,36163.810287
-11.654674,200,36178.360031
-1.273135,26,36444.758749
-2.307878,27,36448.712629
-2.045429,24,36450.620978
-1.928605,23,36454.319964
-2.071388,26,36456.611104
-0.879113,24,36709.218963
-2.561174,33,36712.214167
-2.27613,27,36716.325028
-2.18768,24,36718.370911
-10.112168,200,36738.183311
-32.859064,200,36999.626832
-23.456774,200,37024.463246
-2.113901,27,37026.787198
-9.163949,178,37057.701753
-3.760175,48,37061.449138
-9.394204,200,37309.986831
-3.143735,48,37317.689135
-2.998029,69,37328.456882
-12.918508,200,37342.775944
-2.435754,26,37346.728491
-21.32725,200,37582.528722
-9.880283,200,37597.816667
-18.276406,200,37608.782289
-11.176786,200,37620.479768
-10.475258,200,37637.78721
-3.059693,68,37871.684083
-15.121203,200,37897.006722
-2.450325,25,37899.265372
-4.657568,69,37910.718026
-9.55938,200,37934.515299
-17.508215,200,38171.456121
-18.341417,200,38182.223287
-17.992192,200,38211.343132
-18.694316,200,38224.492723
-19.522105,200,38236.393817
-2.202619,23,38465.205443
-0.983513,23,38468.131675
-1.938819,22,38470.590552
-167.702792,200,38481.227882
-2.073111,22,38482.976502
-1.367769,26,38691.85113
-1.378761,26,38694.083181
-2.210179,26,38698.269418
-2.232738,27,38701.197891
-2.104032,27,38704.327702
-28.156103,200,38976.150961
-26.770527,200,38986.986982
-27.2575,200,38997.658157
-28.025023,200,39010.538167
-27.170379,200,39027.152509
-1.996579,35,39311.270114
-12.214652,200,39323.702034
-10.606515,200,39340.301369
-1.872608,43,39344.520197
-1.922306,46,39349.330708
-8.62312,200,39647.120785
-9.226177,200,39669.526228
-8.772285,200,39690.39906
-8.747532,200,39710.181956
-9.198135,200,39730.706846
-11.306989,200,40020.70714
-2.151468,22,40023.260184
-10.017583,200,40045.319188
-2.501734,25,40048.505081
-10.898846,200,40087.07864
-2.326091,25,40342.489037
-19.514502,200,40367.726621
-13.524662,200,40397.881263
-2.386988,26,40401.745672
-1.362142,25,40403.6569
-2.217288,27,40646.762592
-2.187817,25,40648.793318
-2.330832,24,40652.569888
-1.32909,24,40654.838827
-2.39706,24,40656.861384
-2.344567,26,40880.222822
-2.44891,27,40882.853969
-2.486144,27,40885.33401
-11.813825,200,40909.823614
-2.015981,27,40912.309685
-2.481944,29,41147.580801
-2.365594,29,41150.147611
-2.852289,40,41156.79547
-7.639509,200,41174.623985
-2.502878,30,41179.523127
-9.294369,200,41461.69988
-16.630406,200,41474.628901
-9.028676,200,41512.349484
-13.237439,200,41528.085592
-2.291776,27,41530.52353
-2.241837,28,41790.551821
-2.153481,26,41793.276445
-2.200082,28,41795.835797
-2.555527,34,41798.546905
-2.14106,27,41800.828446
-8.808481,200,42069.834515
-2.292981,29,42074.401494
-9.523654,189,42095.124329
-9.82722,200,42113.029368
-10.162569,200,42135.964059
-89.176422,200,42422.154997
-29.706865,200,42440.598879
-21.619239,200,42451.1943
-2.233618,25,42453.535097
-10.580573,200,42470.009235
-12.237779,200,42734.169564
-7.132876,135,42746.340062
-2.660411,33,42751.392137
-5.97451,108,42761.484127
-2.956253,40,42764.809011
-46.924206,200,43027.490802
-39.627352,200,43041.620298
-94.41163,200,43053.206576
-63.726955,200,43065.840948
-28.016034,200,43080.88623
-9.641451,200,43342.958202
-2.335684,29,43347.365973
-9.953163,200,43387.366587
-2.210544,25,43391.329749
-9.32136,200,43411.450455
-3.948448,88,43670.659062
-2.092796,27,43672.915261
-10.66088,200,43688.889734
-7.876257,200,43708.102876
-2.02396,25,43711.887469
-2.243625,28,43982.315765
-4.345219,94,43992.893931
-2.114116,25,43995.177083
-42.356864,200,44008.664523
-4.097771,69,44014.498809
-2.233783,26,44266.944654
-2.01176,25,44270.708127
-2.316399,26,44273.421458
-2.195959,26,44275.544183
-2.075366,27,44278.047844
-15.381594,200,44567.085162
-16.857348,200,44577.882622
-14.969787,200,44602.600318
-21.306208,200,44614.207166
-31.843528,200,44625.997306
-2.107011,25,44885.753904
-1.097553,26,44888.341503
-19.471129,200,44899.91342
-1.271008,26,44902.405801
-1.120239,25,44904.378196
-1.160212,29,45168.947901
-10.138572,200,45189.826218
-9.79642,200,45211.215645
-2.17757,26,45215.262773
-1.128704,24,45217.241527
-2.274661,26,45461.477214
-1.481948,28,45463.794493
-1.238524,28,45466.4392
-2.509025,27,45468.542344
-1.242934,28,45470.857874
-1.200683,29,45723.805298
-1.389282,27,45728.128082
-10.54633,200,45743.653752
-2.107507,25,45745.540904
-11.513119,200,45758.353106
-12.508074,200,46040.433545
-1.178238,25,46042.489348
-2.244836,25,46044.849972
-2.169581,28,46047.253486
-2.119344,26,46049.56984
-1.195323,27,46303.689493
-2.152759,28,46306.254942
-1.189922,28,46308.657634
-2.241795,30,46311.191949
-1.108827,26,46313.49455
-1.030799,25,46571.440269
-2.27116,27,46574.500602
-2.244979,28,46577.752788
-10.2132,200,46594.72576
-1.458635,29,46597.043641
-2.37877,31,46857.457376
-11.058228,200,46873.601632
-18.635539,200,46884.904843
-11.359489,200,46900.144416
-7.311369,200,46930.804475
-1.619056,31,47199.583838
-1.132661,28,47201.8088
-1.052514,25,47203.984657
-2.075615,28,47206.513353
-11.539173,200,47240.719567
-1.069807,31,47497.258679
-2.055883,31,47500.214966
-9.575839,200,47518.368485
-20.273672,200,47536.89026
-1.114394,30,47539.447836
-1.16202,37,47764.71552
-9.657152,200,47787.648235
-5.487758,200,47803.772005
-2.223864,26,47807.540119
-2.068574,26,47809.921222
-2.187569,27,48063.268854
-1.234006,27,48066.372766
-2.675187,41,48070.893592
-2.187682,27,48073.474796
-1.080454,27,48076.086353
-2.266608,27,48350.485806
-1.11008,28,48353.24426
-2.177398,26,48355.623959
-1.064287,26,48358.235445
-0.946697,27,48361.080104
-2.229395,29,48605.959241
-1.161155,29,48608.754939
-2.137434,29,48611.435526
-2.159667,29,48614.200361
-2.439596,30,48618.81387
-11.274912,200,48898.814246
-1.112956,27,48901.898844
-1.255739,26,48904.692523
-2.197514,27,48909.173033
-2.327515,28,48913.523375
-1.017696,28,49171.269366
-1.122701,27,49173.520622
-10.738917,200,49189.070467
-2.164661,28,49191.014097
-14.66174,200,49205.728751
-6.585586,200,49480.622162
-1.066733,28,49483.432047
-2.239006,31,49488.283718
-1.048516,30,49490.995195
-2.172034,31,49493.728875
-4.359786,200,49738.753589
-2.106285,24,49740.978213
-2.915051,42,49746.791327
-1.081492,28,49749.934149
-1.069951,31,49754.697222
-2.205861,27,49994.84379
-1.273948,34,50000.028012
-1.084194,31,50002.478532
-1.071318,29,50006.969796
-5.38339,200,50020.909764
-1.148753,26,50252.272415
-1.185705,27,50254.51255
-2.165402,24,50256.437697
-3.447847,67,50262.737497
-1.231384,27,50265.016279
-1.846228,25,50509.149941
-2.33297,28,50511.271318
-2.110203,29,50513.90437
-2.194752,29,50516.424179
-1.012896,30,50521.186046
-2.051474,31,50774.266351
-2.115865,29,50776.283859
-1.250919,28,50779.104439
-2.404775,29,50781.409968
-1.198247,26,50783.576864
-2.280482,26,51028.965467
-2.308641,26,51031.171669
-2.494238,29,51033.455407
-2.238996,27,51035.855885
-1.42816,31,51039.266722
-2.832631,34,51275.85913
-9.580662,200,51310.728019
-9.473472,200,51332.652885
-8.323623,200,51352.189535
-8.436321,200,51372.652235
-24.748855,200,51640.362486
-16.239995,200,51652.217947
-14.071908,200,51671.123351
-21.829251,200,51683.007746
-25.365438,200,51707.616203
-1.890639,48,51959.074628
-1.249387,33,51962.784973
-2.371056,31,51966.245811
-2.378225,30,51969.163638
-1.157417,30,51971.947298
-2.347214,30,52220.510219
-2.265506,28,52224.763241
-27.810991,200,52237.939785
-1.180918,29,52240.380379
-17.162342,200,52252.107161
-2.151693,50,52509.53264
-22.233658,200,52523.770053
-2.707836,37,52526.773164
-7.086458,200,52543.539176
-2.364899,31,52546.070375
-1.087065,27,52767.632846
-33.808151,200,52780.845293
-2.416366,28,52785.236595
-5.153494,200,52816.998122
-9.80367,200,52836.666263
-23.849771,200,53071.650921
-2.220789,27,53073.927775
-0.992988,27,53078.252369
-2.198025,28,53082.747052
-9.467046,200,53104.890258
-2.116227,24,53349.362507
-2.408351,26,53353.634838
-11.161196,200,53388.704571
-1.00291,27,53392.499013
-2.041458,29,53394.824546
-1.213549,27,53642.113718
-2.127009,28,53645.330435
-97.702416,200,53658.270392
-2.068672,28,53660.52333
-1.2766,29,53664.894307
-2.01535,28,53891.595295
-8.296937,199,53905.395256
-2.80263,53,53913.137711
-2.18279,29,53917.489706
-2.070564,26,53921.642236
-1.192289,27,54159.121976
-2.0625,26,54161.395958
-2.116162,28,54163.992023
-2.194514,29,54168.561121
-1.145603,31,54171.665637
-5.705489,200,54440.385565
-10.526707,200,54453.943031
-2.301757,28,54456.209575
-1.128358,27,54458.862333
-2.088595,62,54464.299028
-3.994811,200,54723.152581
-7.182575,200,54740.286175
-2.42775,126,54760.106173
-7.857774,200,54780.237449
-2.75091,160,54804.428885
-10.550468,200,55042.28816
-11.516986,200,55057.75828
-1.952328,28,55060.109939
-10.458745,200,55087.563446
-2.148039,26,55090.059752
-38.899924,200,55336.514344
-2.266154,57,55341.182218
-2.14579,25,55343.362611
-3.369609,72,55355.555026
-2.163704,25,55358.017262
-2.463922,31,55601.075138
-2.708256,31,55603.75646
-4.233804,74,55610.713327
-7.152493,136,55625.345427
-10.795715,200,55642.741562
-28.198193,200,55916.315565
-2.868661,49,55920.116939
-2.403581,27,55924.483028
-2.417875,24,55928.266879
-2.025015,23,55932.18194
-1.110268,24,56182.751733
-1.051018,29,56185.514708
-18.357104,200,56198.925727
-58.128579,200,56210.771187
-2.185906,24,56214.322638
-2.262975,26,56455.407733
-10.457546,200,56488.430215
-6.337406,200,56506.246877
-12.729299,200,56523.137301
-3.327802,50,56528.236192
-1.215071,24,56759.859747
-8.104257,167,56775.428167
-16.093437,200,56792.595101
-2.327142,25,56794.585684
-2.422569,28,56797.130437
-0.894309,26,57075.278499
-1.015318,25,57079.143063
-1.291319,26,57081.192019
-2.072997,25,57083.322993
-2.044561,25,57085.375089
-2.21768,24,57354.876096
-2.153897,25,57357.68574
-4.2104,66,57364.965065
-2.019297,25,57368.949715
-0.958343,27,57371.512149
-1.020561,27,57626.944529
-1.234258,29,57629.136325
-2.141778,27,57631.275964
-12.250213,200,57658.366614
-1.090487,28,57661.565472
-3.23434,53,57894.841819
-2.388681,27,57897.221475
-2.238891,60,57907.562533
-1.76926,41,57912.076584
-1.224489,25,57914.044039
-2.265241,23,58164.505913
-8.992997,200,58196.795507
-5.364973,135,58220.476346
-2.144201,25,58222.745675
-8.662194,200,58254.038641
-9.148641,200,58507.657986
-2.087063,26,58510.007446
-2.054522,24,58513.798165
-0.963551,25,58517.938726
-2.053033,26,58522.115327
-0.93332,26,58774.737338
-3.80583,57,58779.413817
-12.380641,200,58799.784796
-1.979307,25,58801.856974
-1.975939,26,58804.272972
-1.984417,25,59052.403
-1.047722,27,59056.658058
-1.93765,27,59059.309521
-2.18727,26,59061.562491
-1.94723,28,59064.247859
-5.557063,103,59323.00545
-4.913219,96,59334.68627
-7.037107,140,59349.747296
-7.958884,200,59370.760088
-2.72568,36,59374.225377
-28.241233,200,59661.12921
