#{"t_start": 1738355594.1021278, "env_id": "None"}
r,l,t
-29.64348,200,8252.672149
-38.250269,200,8270.838011
-30.788494,200,8292.039884
-18.539269,200,8314.944012
-8.63606,200,8344.556929
-97.901759,200,8361.114027
-10.272613,200,8380.922631
-21.66593,200,8399.121895
-12.540626,200,8459.560036
-16.716595,200,8477.596137
-23.529842,200,8496.781328
-21.399313,200,8516.758802
-16.866643,200,8539.013636
-11.03878,200,8561.721927
-2.566247,29,8564.455841
-58.104968,200,8583.472782
-13.160031,200,8601.752042
-9.339468,200,8622.207385
-90.602043,200,8641.188011
-6.999991,200,8722.058276
-3.441312,67,8731.775278
-1.611913,53,8738.674445
-19.173072,200,8760.89224
-59.375426,200,8782.663934
-3.014552,42,8786.776074
-3.304711,57,8793.674264
-10.716981,200,8819.596663
-3.697932,68,8827.330096
-2.369922,65,8834.549682
-2.252308,24,8837.245949
-14.123686,200,8856.308267
-8.778997,200,8879.917204
-79.111793,200,8895.029167
-7.879489,200,8914.099784
-9.869109,200,9072.078881
-3.738581,62,9079.060484
-2.228687,105,9091.295132
-21.967357,200,9111.203384
-18.202704,200,9131.847739
-12.649851,200,9150.229363
-9.495611,200,9174.38941
-11.063551,200,9195.857897
-8.782418,200,9220.340518
-20.136011,200,9244.075897
-28.934862,200,9263.768462
-1.983212,29,9266.894739
-20.269744,200,9357.632197
-40.141912,200,9378.609108
-10.54712,200,9403.296146
-12.626387,200,9427.72254
-6.947187,200,9451.83993
-1.472883,33,9456.734253
-2.358669,34,9461.089169
-12.128536,200,9486.100271
-11.43301,200,9512.184693
-14.686583,200,9533.166695
-20.874793,200,9556.394048
-28.534162,200,9577.941458
-12.265058,200,9671.837022
-4.064442,144,9688.958253
-5.67327,101,9700.906687
-127.459202,200,9718.151816
-2.863552,39,9723.490497
-110.753839,200,9741.320232
-9.673293,200,9766.002628
-12.232521,200,9788.16263
-11.114579,200,9811.368859
-5.527625,111,9825.656528
-16.730872,200,9849.339513
-5.113373,103,9863.598224
-9.441794,200,9941.060437
-2.510739,29,9944.03747
-7.256134,200,9968.261623
-1.198746,26,9971.101225
-9.579149,200,9996.12986
-29.996689,200,10014.766169
-8.087362,200,10039.11999
-11.985755,200,10064.280869
-51.577895,200,10085.576315
-3.105623,55,10092.813993
-71.4465,200,10110.580953
-10.343334,200,10131.069436
-3.347231,49,10136.570398
-10.942639,166,10157.646865
-3.31438,42,10162.415827
-13.916676,200,10254.481522
-10.428703,200,10277.60504
-11.684459,200,10298.604217
-9.232258,200,10318.889723
-9.404052,200,10344.637304
-2.537186,30,10347.936064
-11.682895,200,10365.204328
-3.294071,38,10369.051084
-10.548514,200,10395.691065
-97.724284,200,10413.924496
-11.693093,200,10441.338778
-8.338559,164,10547.857319
-2.764724,54,10553.620574
-52.018787,200,10576.743766
-9.850647,200,10598.855758
-3.483451,55,10606.273602
-66.861973,200,10625.804526
-10.411558,124,10640.691273
-12.489312,200,10664.15152
-11.263901,200,10689.527411
-14.585043,200,10711.030713
-2.355679,36,10715.105412
-2.749415,42,10719.960526
-7.6582,155,10737.196187
-5.995538,135,10753.502009
-2.671778,32,10757.648627
-3.521828,57,10766.619858
-11.329988,200,10896.049438
-11.61759,200,10923.08861
-108.62722,200,10942.780014
-47.559134,200,10962.332514
-11.089607,200,10983.159954
-16.111714,200,11003.866794
-101.752289,200,11023.795309
-3.691583,58,11030.751619
-40.503433,200,11049.451436
-11.331616,200,11070.923857
-13.674983,200,11093.233109
-3.243124,51,11164.037904
-2.691605,39,11168.610407
-8.301518,200,11191.929572
-2.656663,39,11197.521599
-10.219599,200,11221.784567
-7.297397,200,11247.819901
-9.170309,200,11269.308813
-3.443415,39,11273.835315
-2.88855,47,11280.420439
-18.733059,200,11304.489366
-3.869769,70,11311.678278
-10.739963,200,11332.980622
-34.757935,200,11357.729381
-4.581727,68,11365.57573
-2.295597,28,11368.377052
-45.192374,200,11388.382826
-19.585739,200,11464.475315
-60.994738,200,11483.429912
-12.890355,200,11501.598787
-7.267042,200,11524.919438
-12.327163,200,11543.000625
-1.461678,26,11545.6555
-10.668283,200,11567.014831
-2.652363,34,11571.494438
-22.582942,200,11594.981519
-9.472392,200,11616.227325
-3.732237,54,11622.91752
-6.718788,118,11636.811226
-2.768848,33,11640.787973
-18.850099,200,11737.470736
-72.916707,200,11757.269637
-4.271462,98,11769.813885
-12.311021,200,11791.341851
-11.893763,200,11812.465855
-1.418135,28,11815.663656
-7.359815,200,11839.439394
-7.367971,200,11860.043667
-10.457084,200,11882.498306
-10.453677,200,11904.189526
-13.494712,200,11922.722039
-3.23709,48,11928.109927
-10.513028,200,11950.644207
-123.005985,200,12028.449562
-9.628659,200,12051.141633
-3.800243,170,12072.213439
-4.334283,82,12083.301213
-12.156528,200,12101.213196
-3.57403,50,12106.711197
-8.854347,200,12134.953356
-27.367843,200,12155.748959
-3.534657,53,12161.524249
-2.737525,30,12165.120282
-12.354128,200,12187.911636
-12.265608,200,12213.687969
-12.899852,200,12233.410529
-2.82994,32,12273.229915
-43.389739,200,12291.668908
-6.803587,122,12305.62495
-12.884375,200,12323.992673
-27.729993,200,12343.930274
-8.189621,132,12358.76884
-4.990443,100,12373.126903
-22.235344,200,12395.320259
-3.674508,53,12403.178321
-29.62571,200,12423.957624
-8.731917,200,12444.364394
-2.621804,31,12448.821384
-66.792982,200,12468.18578
-119.220479,200,12564.673782
-6.881091,97,12575.71434
-4.459834,74,12584.946428
-2.768801,35,12588.963875
-11.067528,200,12612.511264
-4.685242,81,12621.667833
-2.262247,25,12624.941526
-2.717608,35,12629.157657
-2.299762,27,12631.960496
-2.249536,27,12634.935454
-1.46662,32,12638.862184
-2.33244,40,12644.480551
-16.715905,200,12663.983118
-2.22594,29,12667.277635
-2.451502,26,12669.89826
-13.489324,200,12691.353581
-1.522202,29,12694.674849
-18.58752,200,12713.252611
-1.041897,21,12715.805593
-12.676568,200,12737.375554
-16.530034,200,12757.480819
-20.654577,200,12890.493679
-6.123439,126,12907.679099
-6.242378,135,12927.438008
-11.727562,200,12948.00722
-14.494921,200,12969.022302
-12.727321,200,12988.832924
-8.861941,131,13003.795828
-2.188306,20,13006.300717
-2.691213,33,13009.906285
-7.493073,152,13028.650856
-9.266054,200,13055.41011
-23.650216,200,13075.996377
-18.322885,200,13101.532794
-9.796679,200,13186.140093
-3.227972,43,13192.45179
-17.213718,200,13215.784342
-20.084119,200,13234.91467
-9.836651,200,13258.227186
-8.77888,200,13288.902964
-3.763367,64,13297.660074
-10.976521,200,13325.775939
-3.210622,48,13333.221323
-3.806208,57,13341.092468
-57.140441,200,13361.30563
-6.841143,137,13381.218428
-19.027842,200,13407.241821
-30.601536,200,13431.008288
-10.937712,200,13538.074418
-9.550417,200,13563.152061
-2.157035,20,13565.536179
-20.969601,200,13586.945283
-55.305452,200,13607.028374
-10.961298,200,13634.510404
-19.291323,200,13657.154367
-1.967213,40,13662.315636
-10.566628,200,13687.805542
-1.202092,24,13690.154243
-1.909035,17,13692.573217
-2.533323,29,13697.125648
-29.23137,200,13716.991305
-11.440233,200,13741.677737
-14.822322,200,13827.525324
-12.84803,200,13848.825102
-2.54974,28,13852.004304
-4.949302,83,13862.938149
-23.272274,200,13885.762715
-2.192765,35,13890.133357
-2.371517,27,13893.653016
-11.609249,200,13921.315965
-2.45457,28,13925.208773
-13.0562,200,13945.568624
-9.578604,200,13970.856264
-2.344103,25,13973.457604
-2.094361,22,13975.946495
-2.222279,23,13978.704182
-12.590008,200,14003.417241
-20.282562,200,14022.138177
-9.984221,200,14045.212949
-2.378325,28,14082.404758
-12.258455,200,14105.284175
-2.372152,29,14109.609262
-1.966476,18,14111.830531
-4.563052,81,14122.413058
-2.558205,25,14124.456666
-10.682648,200,14152.974923
-13.392744,200,14175.665745
-2.539793,29,14179.524194
-18.953655,200,14199.995435
-9.613033,200,14225.643648
-30.717069,200,14245.933065
-9.526033,200,14275.568939
-106.50826,200,14294.887266
-76.562789,200,14312.354347
-1.334411,27,14369.049052
-2.472585,27,14372.814921
-5.380498,98,14385.475032
-9.791464,200,14416.377245
-2.883737,33,14420.413294
-5.663602,126,14436.664902
-10.057443,200,14463.047232
-11.031987,200,14489.961155
-14.178266,200,14510.552832
-14.180873,200,14532.026368
-2.833306,38,14537.376692
-14.627031,200,14562.37993
-9.998708,200,14586.121421
-2.111905,49,14592.645383
-1.982824,91,14603.29691
-17.825293,200,14725.978975
-7.862167,158,14747.279704
-21.037027,200,14769.262369
-12.239747,200,14798.133673
-20.857281,200,14816.952795
-12.600771,200,14845.899674
-2.225339,27,14849.405211
-13.517008,200,14871.06878
-3.18799,52,14877.594186
-25.136329,200,14899.418009
-2.847166,71,14910.141762
-2.401399,39,14916.111246
-9.116338,200,14939.356932
-16.287267,200,15079.055001
-29.288339,200,15098.727693
-5.502119,97,15109.41993
-11.77365,200,15130.400585
-17.12704,200,15149.520001
-16.851993,200,15169.548533
-34.018891,200,15190.487831
-1.624774,34,15195.180411
-2.73073,36,15199.665081
-35.608508,200,15220.678605
-3.940204,72,15229.817989
-8.854163,200,15260.250885
-15.461345,200,15278.76298
-8.253649,200,15361.33856
-2.443652,29,15365.587015
-1.623207,31,15369.24723
-3.356248,56,15376.245655
-13.030275,200,15398.266346
-3.317419,78,15406.980484
-8.41793,200,15432.290232
-3.078691,37,15436.525714
-3.119467,45,15442.011169
-8.822626,200,15469.332329
-9.943549,200,15490.917938
-2.019244,23,15493.427164
-43.246936,200,15511.556194
-32.774318,200,15531.722485
-3.280046,43,15536.633777
-2.612533,28,15540.056247
-5.994059,110,15553.359614
-9.346783,200,15578.412647
-9.937701,200,15705.37136
-10.960135,200,15726.758408
-32.060513,200,15745.351949
-3.105742,49,15750.474864
-15.194853,200,15772.151901
-7.929396,200,15795.250931
-5.433615,91,15804.492826
-30.300274,200,15821.951789
-11.255512,200,15843.699637
-12.330158,200,15864.405349
-28.201108,200,15887.664411
-2.60709,28,15891.58626
-9.782345,200,16002.012315
-6.87233,200,16028.678626
-1.334329,25,16031.020017
-2.990562,38,16035.399644
-2.497992,27,16039.493636
-23.541724,200,16061.218355
-22.716686,200,16081.217748
-6.92842,200,16105.470924
-2.222913,45,16110.268333
-28.657338,200,16131.664547
-10.014739,200,16155.043396
-6.282235,200,16177.028594
-8.968293,200,16203.28254
-46.993053,200,16308.418182
-4.23661,56,16314.715621
-9.658128,200,16343.485629
-2.85041,35,16347.194817
-3.38514,44,16352.250509
-5.991622,135,16370.993016
-3.498233,36,16374.872792
-1.350831,30,16378.010716
-11.690783,200,16400.179912
-9.526151,200,16425.271517
-101.040473,200,16445.071349
-10.237685,200,16470.778222
-11.189569,200,16491.439332
-11.202892,200,16512.010519
-6.53796,200,16537.397742
-3.111571,34,16601.422735
-3.730126,54,16608.993594
-24.713897,200,16630.364851
-30.918228,200,16651.030838
-51.099598,200,16671.044306
-14.335341,200,16696.644418
-38.579736,200,16716.870174
-15.930545,200,16736.780056
-44.990072,200,16757.08286
-15.007839,200,16776.944209
-3.804861,56,16784.228796
-12.357207,200,16806.25268
-22.394778,200,16903.702257
-25.123456,200,16923.651024
-21.137842,200,16944.101151
-20.051184,200,16962.810365
-18.613754,200,16982.899948
-17.302515,200,17004.568957
-18.303893,200,17025.260661
-29.735694,200,17048.716486
-3.723287,39,17052.543216
-13.725808,200,17074.90035
-7.810717,125,17090.204295
-21.454338,200,17152.799216
-60.053894,200,17174.859844
-114.662597,200,17194.184729
-8.296834,132,17209.977105
-19.885228,200,17229.616231
-27.154425,200,17250.078828
-16.987055,200,17271.218492
-48.588168,200,17292.955008
-16.553122,200,17317.540155
-2.305782,38,17322.596437
-16.247477,200,17344.242089
-22.582925,200,17399.985717
-2.279909,25,17403.370359
-1.319506,33,17407.538845
-3.477674,55,17415.493876
-23.539098,200,17434.118953
-2.631435,33,17438.48268
-13.038133,200,17461.70336
-2.439403,21,17464.887909
-2.346343,25,17467.960341
-26.267646,200,17490.541711
-49.862973,200,17510.487218
-11.622232,200,17534.286069
-10.958474,200,17555.334575
-12.800014,200,17579.722328
-1.733697,30,17583.868239
-12.352093,200,17607.37536
-26.346131,200,17698.983983
-1.655722,33,17703.620797
-4.011135,73,17712.547348
-1.812222,42,17717.466003
-1.393409,26,17720.662383
-3.772612,63,17730.135922
-4.532084,75,17739.379081
-12.37652,200,17761.195453
-2.580927,29,17765.003584
-13.201121,200,17785.345138
-1.228701,24,17788.08093
-1.499918,28,17791.823097
-3.393182,47,17798.456068
-10.179524,200,17826.598737
-11.608628,200,17848.545815
-9.330732,185,17871.415444
-19.935468,200,17893.683773
-10.314011,200,17918.543511
-3.41034,37,17922.283013
-14.579991,200,18008.372061
-3.549671,44,18013.824767
-15.211118,200,18037.650235
-19.257852,200,18058.365704
-13.054975,200,18083.035493
-11.469341,200,18106.704989
-11.794828,200,18130.097883
-11.213916,200,18157.268521
-10.30315,200,18180.845174
-12.849177,200,18209.16533
-15.59241,200,18230.197759
-17.580421,200,18328.643424
-18.868768,200,18348.719352
-15.293759,200,18369.935624
-16.787999,200,18389.184917
-69.715728,200,18409.425408
-42.770438,200,18432.135538
-16.470074,200,18457.213721
-17.964819,200,18482.005117
-12.30677,200,18506.529089
-15.316094,200,18530.260661
-12.314546,200,18674.834766
-6.269612,83,18686.626732
-9.598514,200,18711.58414
-7.582593,163,18735.164929
-12.921763,200,18763.505316
-2.160918,22,18766.910694
-2.647816,27,18770.778384
-10.22658,200,18798.462356
-10.890493,168,18819.811146
-10.34078,200,18847.369074
-12.091993,200,18870.006547
-38.191221,200,18886.32239
-43.658875,200,18973.19837
-3.232812,38,18978.163195
-11.533622,200,19001.912749
-11.461847,200,19029.269434
-58.42986,200,19048.663778
-4.320025,86,19057.417719
-12.312569,200,19080.472135
-13.018479,200,19105.941542
-1.342009,23,19109.078117
-16.436747,200,19130.944719
-9.227393,200,19152.735215
-22.064319,200,19173.135694
-55.468406,200,19193.785372
-12.058975,200,19329.239385
-10.25513,200,19351.493801
-12.518863,200,19372.916532
-9.470627,200,19402.218265
-10.408529,200,19428.210132
-12.468846,200,19455.063878
-12.020251,200,19483.9707
-5.848699,117,19501.163136
-11.046233,200,19525.225797
-10.742248,200,19551.14712
-108.646829,200,19651.966655
-14.734555,200,19676.582072
-10.912155,200,19702.0856
-9.391975,200,19729.003929
-66.418668,200,19752.023283
-9.502445,200,19782.18922
-9.622779,200,19811.311934
-7.039174,154,19832.695997
-5.173947,84,19845.565191
-10.467679,200,19874.326237
-8.121172,200,19900.16377
-9.512331,200,20038.558923
-3.006818,31,20042.584793
-2.697606,29,20046.74239
-3.733584,57,20055.579915
-30.329207,200,20075.901524
-2.618701,23,20079.090298
-7.487987,159,20102.557666
-9.583132,200,20129.561717
-10.465122,200,20157.180181
-14.767459,200,20180.555128
-5.98544,114,20196.093924
-10.53032,200,20222.118629
-14.590648,200,20244.870125
-2.858787,29,20248.299443
-2.815481,28,20251.691272
-9.538843,200,20366.078059
-1.584037,21,20368.700342
-6.589052,131,20387.626119
-2.374549,32,20391.99046
-9.953247,200,20420.673467
-8.517999,200,20449.814587
-3.212069,35,20454.018083
-1.060781,21,20456.712892
-2.359277,26,20460.321676
-2.358889,24,20463.805122
-2.387671,23,20466.990966
-2.128119,24,20470.521267
-2.482747,26,20474.195341
-3.74229,68,20484.353199
-2.856379,31,20488.21624
-8.045592,165,20508.24527
-10.870969,200,20537.668855
-13.370407,200,20564.016785
-2.327616,27,20567.353419
-1.048148,24,20569.94825
-18.630244,200,20591.39078
-42.404372,200,20610.093235
-8.086405,182,20728.289018
-7.179438,200,20753.287104
-1.546131,25,20756.045909
-16.833352,200,20778.634239
-16.898142,200,20797.869055
-2.497012,24,20800.71275
-2.383174,23,20803.793077
-19.556027,200,20825.41822
-2.254454,25,20829.13438
-2.970557,42,20835.605692
-19.11765,200,20855.585595
-3.270886,43,20860.598733
-8.166501,152,20881.623632
-15.804533,200,20901.23171
-11.400043,200,20930.996067
-10.631021,200,21076.03478
-13.043366,200,21103.033287
-1.100294,20,21105.428038
-11.524648,200,21127.81585
-11.749388,200,21151.93508
-11.932568,200,21176.296442
-1.473986,33,21180.078296
-2.092671,16,21182.476141
-13.234346,200,21208.547802
-3.712805,50,21215.416629
-2.128169,29,21219.030602
-14.482696,200,21242.784022
-14.97409,200,21271.002068
-32.333558,200,21291.530993
-2.46133,20,21294.387853
-2.434569,34,21299.198622
-11.982103,200,21392.828778
-14.013036,200,21417.208908
-1.411346,31,21421.753697
-12.071,200,21447.677938
-12.303193,200,21474.363761
-14.075835,200,21503.816119
-19.083081,200,21528.117079
-12.878547,200,21550.201297
-4.256703,76,21559.87626
-1.054398,20,21562.66939
-1.432727,32,21566.653347
-2.510572,30,21570.621978
-2.334504,38,21575.982802
-1.222231,37,21581.605257
-13.545519,200,21605.376771
-15.519614,200,21625.937752
-13.945837,200,21710.368361
-28.376132,200,21729.557819
-14.501101,200,21754.426502
-16.203027,200,21775.766956
-6.934178,144,21793.347784
-12.913419,200,21816.69756
-78.95479,200,21836.792225
-2.247532,27,21839.395284
-13.407572,200,21864.47031
-12.578592,200,21886.103484
-36.174325,200,21909.279892
-3.94261,48,21915.405855
-16.828762,200,22036.821818
-10.964288,200,22062.794663
-15.532109,200,22084.73463
-11.758369,200,22110.715717
-10.689308,200,22136.074518
-10.009515,200,22160.215952
-11.213253,200,22182.661886
-15.172727,200,22207.544212
-3.645468,71,22218.346765
-2.059792,25,22221.759132
-7.68443,158,22244.464219
-1.215538,26,22247.792272
-2.279256,23,22251.021735
-13.4113,200,22387.80317
-9.821982,200,22419.339257
-39.280503,200,22439.865031
-10.742676,200,22462.645787
-7.607016,200,22487.711885
-26.150069,200,22510.084352
-2.467979,28,22513.289138
-1.076445,23,22516.46922
-2.563173,77,22524.706904
-12.364762,200,22547.101987
-1.839118,37,22551.710707
-8.724834,200,22579.926793
-8.897054,200,22603.918492
-12.339563,200,22628.667655
-10.187616,200,22706.05764
-1.308231,29,22709.43504
-6.238782,200,22737.932799
-2.288285,31,22742.151711
-18.587193,200,22763.814062
-9.726789,200,22789.037102
-8.18834,200,22809.694691
-11.264392,200,22832.766103
-12.058005,200,22854.903311
-15.536328,200,22875.604172
-1.0464,23,22878.541659
-2.06354,29,22882.036133
-2.193,25,22884.981824
-2.492062,52,22891.563549
-1.722002,29,22895.284379
-2.603583,27,22898.779495
-10.195028,200,22971.348392
-6.765912,131,22992.308103
-10.55222,200,23023.500119
-2.479698,22,23026.334137
-3.211479,111,23040.797975
-111.433855,200,23061.022999
-11.577931,200,23081.445236
-27.238576,200,23104.799908
-12.644891,200,23127.318006
-24.860225,200,23149.359339
-1.947202,19,23151.377484
-2.936191,36,23155.945263
-12.038617,200,23186.925588
-4.711437,165,23208.325087
-3.335877,49,23214.605358
-9.847047,200,23272.97827
-10.569908,200,23295.122241
-12.657389,200,23317.069045
-8.666338,200,23349.894027
-15.20143,200,23370.818068
-15.29329,200,23394.339399
