490000,0.8,0.0,39.0,-122.5470086,-122.54700866104172,0.0,0.0
500000,0.8,0.0,40.6,-125.70081539999998,-125.70081527345012,0.0,0.0
510000,1.0,0.0,26.6,-82.0335898,-82.03358972137941,0.0,0.0
520000,0.6,0.0,54.4,-170.8223742,-170.8223741375051,0.0,0.0
530000,1.0,0.0,27.2,-83.93560760000001,-83.93560765179544,0.0,0.0
540000,0.8,0.0,38.6,-121.26442240000002,-121.26442229976206,0.0,0.0
550000,0.4,0.0,69.6,-219.51259799999997,-219.51259813407142,0.0,0.0
560000,0.8,0.0,37.6,-117.529755,-117.52975507996727,0.0,0.0
570000,0.6,0.0,58.4,-182.2373496,-182.23734954731307,0.0,0.0
580000,0.8,0.0,43.6,-135.27436719999997,-135.27436712922704,0.0,0.0
590000,1.0,0.0,22.6,-70.00031580000001,-70.00031603903066,0.0,0.0
600000,0.6,0.0,54.8,-171.85780600000004,-171.8578059715957,0.0,0.0
610000,0.6,0.0,55.6,-174.5769494,-174.57694952580454,0.0,0.0
620000,0.4,0.0,69.8,-223.55764720000002,-223.55764727807272,0.0,0.0
630000,0.6,0.0,55.6,-173.07198019999998,-173.07198021925475,0.0,0.0
640000,0.8,0.0,39.0,-122.02378299999998,-122.02378310490124,0.0,0.0
650000,0.6,0.0,53.0,-167.28877599999998,-167.288776084855,0.0,0.0
660000,0.8,0.0,37.6,-121.36135340000001,-121.36135333500798,0.0,0.0
670000,0.8,0.0,37.2,-116.4579612,-116.45796100612674,0.0,0.0
680000,1.0,0.0,21.2,-65.49285180000001,-65.49285170145671,0.0,0.0
690000,1.0,0.0,23.2,-71.7304358,-71.73043570797374,0.0,0.0
700000,1.0,0.0,25.2,-77.8097904,-77.80979038451943,0.0,0.0
710000,1.0,0.0,21.6,-66.6660016,-66.66600132527546,0.0,0.0
720000,0.8,0.0,39.0,-121.54259980000002,-121.54259991498539,0.0,0.0
