116000,0.0,0.0,200.0,-17.8631262,-17.86312623095335,0.0,0.0
118000,0.0,0.0,200.0,-17.667114,-17.667113993514953,0.0,0.0
120000,0.0,0.0,200.0,-12.9163744,-12.91637429297187,0.0,0.0
122000,0.0,0.0,200.0,-12.8453932,-12.845393128321158,0.0,0.0
124000,0.0,0.0,200.0,-13.5487346,-13.548734388621142,0.0,0.0
126000,0.0,0.0,200.0,-14.6593262,-14.659326152321773,0.0,0.0
128000,0.0,0.0,200.0,-12.861830000000001,-12.861830019755782,0.0,0.0
130000,0.0,0.0,200.0,-13.397664599999999,-13.397664628523174,0.0,0.0
132000,0.0,0.0,200.0,-14.9635502,-14.963550243572417,0.0,0.0
134000,0.0,0.0,200.0,-11.0132886,-11.01328863783227,0.0,0.0
136000,0.0,0.0,200.0,-12.2886018,-12.288601708352555,0.0,0.0
138000,0.0,0.0,200.0,-11.484129200000002,-11.484129338616578,0.0,0.0
140000,0.0,0.0,200.0,-13.0398064,-13.039806410492423,0.0,0.0
142000,0.0,0.0,200.0,-10.618568199999999,-10.618568215835069,0.0,0.0
144000,0.0,0.0,200.0,-11.3101608,-11.310160962295937,0.0,0.0
146000,0.0,0.0,200.0,-10.417727399999999,-10.41772734414037,0.0,0.0
148000,0.0,0.0,200.0,-10.5850078,-10.585007964508147,0.0,0.0
150000,0.0,0.0,200.0,-9.872382400000001,-9.872382215719325,0.0,0.0
152000,0.0,0.0,200.0,-13.8715498,-13.871550018489028,0.0,0.0
154000,0.0,0.0,200.0,-15.9574974,-15.95749763572969,0.0,0.0
156000,0.0,0.0,200.0,-10.020477,-10.020477022896873,0.0,0.0
158000,0.0,0.0,200.0,-10.0911024,-10.09110235988662,0.0,0.0
160000,0.0,0.0,200.0,-10.094954,-10.094954191697258,0.0,0.0
162000,0.0,0.0,200.0,-13.748529599999998,-13.748529576354574,0.0,0.0
164000,0.0,0.0,200.0,-13.420373999999999,-13.4203740723191,0.0,0.0
166000,0.0,0.0,200.0,-12.448335799999999,-12.448335702870375,0.0,0.0
168000,0.0,0.0,200.0,-13.5170568,-13.517056855428944,0.0,0.0
170000,0.0,0.0,200.0,-12.564253200000001,-12.56425310356617,0.0,0.0
172000,0.0,0.0,200.0,-12.7346004,-12.7346002978718,0.0,0.0
174000,0.0,0.0,200.0,-11.788701200000002,-11.788701002717643,0.0,0.0
176000,0.0,0.0,200.0,-12.702397999999999,-12.702398098211487,0.0,0.0
178000,0.0,0.0,200.0,-11.570369,-11.570368781726348,0.0,0.0
180000,0.0,0.0,200.0,-10.992733599999998,-10.992733383779889,0.0,0.0
182000,0.0,0.0,200.0,-9.839904,-9.839904145801952,0.0,0.0
184000,0.0,0.0,200.0,-11.702731600000002,-11.702731769625014,0.0,0.0
186000,0.0,0.0,200.0,-12.3626552,-12.36265520089042,0.0,0.0
188000,0.0,0.0,200.0,-12.6539376,-12.65393758197454,0.0,0.0
190000,0.0,0.0,200.0,-10.2685292,-10.268528990349363,0.0,0.0
192000,0.0,0.0,200.0,-8.9484924,-8.948492618299678,0.0,0.0
194000,0.0,0.0,200.0,-9.5769664,-9.576966438946679,0.0,0.0
196000,0.0,0.0,200.0,-9.076331999999999,-9.076332169128701,0.0,0.0
198000,0.0,0.0,200.0,-8.8073846,-8.807384588387027,0.0,0.0
200000,0.0,0.0,200.0,-10.182955999999999,-10.182956027151475,0.0,0.0
202000,0.0,0.0,200.0,-8.9203406,-8.920340799441579,0.0,0.0
204000,0.0,0.0,200.0,-9.869359,-9.86935894351467,0.0,0.0
206000,0.0,0.0,200.0,-7.7588684,-7.758868234388361,0.0,0.0
208000,0.0,0.0,200.0,-10.540764399999999,-10.54076465996554,0.0,0.0
210000,0.0,0.0,200.0,-7.069193,-7.069192764667582,0.0,0.0
212000,0.0,0.0,200.0,-11.7221936,-11.72219366240202,0.0,0.0
214000,0.0,0.0,200.0,-7.986952,-7.986952129795268,0.0,0.0
216000,0.0,0.0,200.0,-9.2388184,-9.238818410412154,0.0,0.0
218000,0.0,0.0,200.0,-6.688082199999999,-6.688082220356333,0.0,0.0
220000,0.0,0.0,200.0,-5.9082134,-5.908213489778506,0.0,0.0
222000,0.0,0.0,200.0,-5.0073474000000004,-5.007347151842614,0.0,0.0
224000,0.0,0.0,200.0,-7.662488999999999,-7.6624891272122735,0.0,0.0
226000,0.0,0.0,200.0,-8.1299792,-8.129979178792691,0.0,0.0
228000,0.0,0.0,200.0,-7.5416318,-7.5416316492782,0.0,0.0
230000,0.0,0.0,200.0,-4.667502000000001,-4.667501733627162,0.0,0.0
232000,0.0,0.0,200.0,-5.1015125999999995,-5.101512558279233,0.0,0.0
234000,0.0,0.0,200.0,-6.196632200000001,-6.196632394519084,0.0,0.0
236000,0.0,0.0,200.0,-4.703996200000001,-4.703996248042213,0.0,0.0
238000,0.0,0.0,200.0,-5.7595918,-5.759591788743704,0.0,0.0
240000,0.0,0.0,200.0,-4.864107800000001,-4.864107627505918,0.0,0.0
242000,0.0,0.0,200.0,-6.8021152,-6.802115203168033,0.0,0.0
244000,0.0,0.0,200.0,-6.425886199999999,-6.425886116139042,0.0,0.0
246000,0.0,0.0,200.0,-6.340994800000001,-6.340994600897494,0.0,0.0
248000,0.0,0.0,200.0,-7.838075599999999,-7.838075601828498,0.0,0.0
250000,0.0,0.0,200.0,-6.006976,-6.006975904804181,0.0,0.0
252000,0.0,0.0,200.0,-5.0603244,-5.060324491736475,0.0,0.0
254000,0.0,0.0,200.0,-9.158663,-9.158663065609701,0.0,0.0
256000,0.0,0.0,200.0,-8.5733754,-8.57337545327528,0.0,0.0
258000,0.0,0.0,200.0,-5.5827858,-5.582785923390945,0.0,0.0
260000,0.0,0.0,200.0,-5.0678774,-5.067877413666115,0.0,0.0
262000,0.0,0.0,200.0,-5.390491,-5.390491084108123,0.0,0.0
264000,0.0,0.0,200.0,-7.024663800000001,-7.024663796668703,0.0,0.0
266000,0.0,0.0,200.0,-7.159762000000001,-7.159762250038698,0.0,0.0
268000,0.0,0.0,200.0,-7.318308400000001,-7.318308469469329,0.0,0.0
270000,0.0,0.0,200.0,-7.058757,-7.058757108556759,0.0,0.0
272000,0.0,0.0,200.0,-5.8353996,-5.835399520639197,0.0,0.0
274000,0.0,0.0,200.0,-5.662297,-5.662296792037904,0.0,0.0
276000,0.0,0.0,200.0,-5.337323,-5.337322871282655,0.0,0.0
278000,0.0,0.0,200.0,-5.4736138,-5.473613624104556,0.0,0.0
280000,0.0,0.0,200.0,-6.015629799999999,-6.015629916887347,0.0,0.0
282000,0.0,0.0,200.0,-8.659961599999999,-8.659961716748072,0.0,0.0
284000,0.0,0.0,200.0,-5.4788076000000006,-5.478807532074565,0.0,0.0
286000,0.0,0.0,200.0,-7.922471400000001,-7.922471341437361,0.0,0.0
288000,0.0,0.0,200.0,-6.188514,-6.188514101738379,0.0,0.0
290000,0.0,0.0,200.0,-6.6901056,-6.690105679214065,0.0,0.0
292000,0.0,0.0,200.0,-5.696952999999999,-5.69695290481529,0.0,0.0
294000,0.0,0.0,200.0,-8.0306602,-8.030660029033742,0.0,0.0
296000,0.0,0.0,200.0,-7.0246256,-7.024625616645638,0.0,0.0
298000,0.0,0.0,200.0,-8.0771726,-8.077172555493316,0.0,0.0
300000,0.0,0.0,200.0,-7.4989490000000005,-7.49894882916829,0.0,0.0
302000,0.0,0.0,200.0,-4.9478154000000005,-4.947815638296812,0.0,0.0
304000,0.0,0.0,200.0,-8.147701600000001,-8.147701640532986,0.0,0.0
306000,0.0,0.0,200.0,-6.7711416,-6.771141627260688,0.0,0.0
308000,0.0,0.0,200.0,-4.7101942,-4.7101941049828655,0.0,0.0
310000,0.0,0.0,200.0,-4.986159000000001,-4.986159085590012,0.0,0.0
312000,0.0,0.0,200.0,-5.4998932,-5.499893456791122,0.0,0.0
314000,0.0,0.0,200.0,-4.783818599999999,-4.783818694036117,0.0,0.0
316000,0.0,0.0,200.0,-6.64711,-6.6471096496619495,0.0,0.0
318000,0.0,0.0,200.0,-5.1173154,-5.117315412338162,0.0,0.0
320000,0.0,0.0,200.0,-8.3281534,-8.328153255846109,0.0,0.0
322000,0.0,0.0,200.0,-7.202542199999999,-7.202542102961883,0.0,0.0
324000,0.0,0.0,200.0,-7.5087608,-7.508760850996464,0.0,0.0
326000,0.0,0.0,200.0,-5.622298,-5.622298069869555,0.0,0.0
328000,0.0,0.0,200.0,-5.0323426,-5.032342575330148,0.0,0.0
330000,0.0,0.0,200.0,-5.993697200000001,-5.9936973820043065,0.0,0.0
332000,0.0,0.0,200.0,-13.242391000000001,-13.24239087240963,0.0,0.0
334000,0.0,0.0,200.0,-5.8285064,-5.828506476165422,0.0,0.0
336000,0.0,0.0,200.0,-6.1567628,-6.15676298378677,0.0,0.0
338000,0.0,0.0,200.0,-5.2335845999999995,-5.233584807511852,0.0,0.0
340000,0.0,0.0,200.0,-6.530188600000001,-6.530188467943508,0.0,0.0
342000,0.0,0.0,200.0,-5.991483199999999,-5.991483184904476,0.0,0.0
344000,0.0,0.0,200.0,-6.654864600000001,-6.654864554350375,0.0,0.0
346000,0.0,0.0,200.0,-7.6544592,-7.654459282379389,0.0,0.0
348000,0.0,0.0,200.0,-11.9040106,-11.904010623256088,0.0,0.0
350000,0.0,0.0,200.0,-9.019895600000002,-9.019895525720697,0.0,0.0
352000,0.0,0.0,200.0,-6.1618070000000005,-6.161806969296302,0.0,0.0
354000,0.0,0.0,200.0,-6.2563388,-6.2563387296265285,0.0,0.0
356000,0.0,0.0,200.0,-10.121785599999999,-10.12178553710655,0.0,0.0
358000,0.0,0.0,200.0,-5.420334200000001,-5.420334456756802,0.0,0.0
360000,0.0,0.0,200.0,-5.572891,-5.572890980132006,0.0,0.0
362000,0.0,0.0,200.0,-6.219458400000001,-6.219458619245856,0.0,0.0
364000,0.0,0.0,200.0,-5.288971399999999,-5.288971370348712,0.0,0.0
366000,0.0,0.0,200.0,-6.56336,-6.563359957468181,0.0,0.0
368000,0.0,0.0,200.0,-5.3705486,-5.37054851692998,0.0,0.0
370000,0.0,0.0,200.0,-4.7674848,-4.767484696166421,0.0,0.0
372000,0.0,0.0,200.0,-4.904419200000001,-4.90441908060173,0.0,0.0
374000,0.0,0.0,200.0,-4.8199842,-4.819984044484924,0.0,0.0
376000,0.0,0.0,200.0,-4.6519738,-4.6519737742121405,0.0,0.0
378000,0.0,0.0,200.0,-7.7554998,-7.7554996122344075,0.0,0.0
380000,0.0,0.0,200.0,-5.009496799999999,-5.00949670341582,0.0,0.0
382000,0.0,0.0,200.0,-4.5899544,-4.589954129024981,0.0,0.0
384000,0.0,0.0,200.0,-4.6471402,-4.647140142769598,0.0,0.0
386000,0.0,0.0,200.0,-6.2966026,-6.296602490991356,0.0,0.0
388000,0.0,0.0,200.0,-4.6093034,-4.60930321848299,0.0,0.0
390000,0.0,0.0,200.0,-5.5150846,-5.515084696565076,0.0,0.0
392000,0.0,0.0,200.0,-4.547172000000001,-4.547171843087254,0.0,0.0
394000,0.0,0.0,200.0,-6.403410199999999,-6.403409956421567,0.0,0.0
396000,0.0,0.0,200.0,-4.3972180000000005,-4.397218056013884,0.0,0.0
398000,0.0,0.0,200.0,-4.289136200000001,-4.289136351212825,0.0,0.0
400000,0.0,0.0,200.0,-8.399078800000002,-8.399078838934035,0.0,0.0
402000,0.0,0.0,200.0,-5.665795800000001,-5.665795769568391,0.0,0.0
404000,0.0,0.0,200.0,-4.3008406,-4.3008406737762765,0.0,0.0
406000,0.0,0.0,200.0,-5.2191172,-5.21911707710204,0.0,0.0
408000,0.0,0.0,200.0,-5.089181999999999,-5.089181935973796,0.0,0.0
410000,0.0,0.0,200.0,-4.3324042,-4.332404165548932,0.0,0.0
412000,0.0,0.0,200.0,-4.4163444,-4.4163442559215715,0.0,0.0
414000,0.0,0.0,200.0,-3.3496487999999998,-3.349648685709398,0.0,0.0
416000,0.0,0.0,200.0,-3.8256612000000003,-3.8256611424444733,0.0,0.0
418000,0.0,0.0,200.0,-3.8287788,-3.8287786827174712,0.0,0.0
420000,0.0,0.0,200.0,-4.8326839999999995,-4.832683914740982,0.0,0.0
422000,0.0,0.0,200.0,-3.6635654000000004,-3.6635654930708044,0.0,0.0
424000,0.0,0.0,200.0,-4.0791616,-4.079161676164377,0.0,0.0
426000,0.0,0.0,200.0,-4.2288674,-4.228867396437797,0.0,0.0
428000,0.0,0.0,200.0,-4.2156096,-4.215609711284389,0.0,0.0
430000,0.0,0.0,200.0,-4.098147,-4.098146852865959,0.0,0.0
432000,0.0,0.0,200.0,-3.8684799999999995,-3.8684801070410835,0.0,0.0
434000,0.0,0.0,200.0,-3.7114982,-3.7114982293014918,0.0,0.0
436000,0.0,0.0,200.0,-4.034886200000001,-4.034886079583673,0.0,0.0
438000,0.0,0.0,200.0,-3.6950744,-3.6950742243503214,0.0,0.0
440000,0.0,0.0,200.0,-3.6725402000000003,-3.6725403644965566,0.0,0.0
442000,0.0,0.0,200.0,-3.882466,-3.882465876020114,0.0,0.0
444000,0.0,0.0,200.0,-4.9215286,-4.9215287494743425,0.0,0.0
446000,0.0,0.0,200.0,-4.2619378,-4.261937855685979,0.0,0.0
448000,0.0,0.0,200.0,-4.3935281999999996,-4.393528084355833,0.0,0.0
450000,0.0,0.0,200.0,-5.047548000000001,-5.047547784828588,0.0,0.0
452000,0.0,0.0,200.0,-4.2850058,-4.2850056335992495,0.0,0.0
454000,0.0,0.0,200.0,-4.331253800000001,-4.33125376804285,0.0,0.0
456000,0.0,0.0,200.0,-6.070757,-6.070756820143229,0.0,0.0
458000,0.0,0.0,200.0,-5.1305496,-5.1305495692210314,0.0,0.0
460000,0.0,0.0,200.0,-4.635097400000001,-4.635097353901745,0.0,0.0
462000,0.0,0.0,200.0,-4.483637999999999,-4.483638039663528,0.0,0.0
464000,0.0,0.0,200.0,-4.9838638,-4.983863951260312,0.0,0.0
466000,0.0,0.0,200.0,-4.5099670000000005,-4.50996704325141,0.0,0.0
468000,0.0,0.0,200.0,-4.1202132,-4.120213144047763,0.0,0.0
470000,0.0,0.0,200.0,-4.930946199999999,-4.930946225301868,0.0,0.0
472000,0.0,0.0,200.0,-4.1347266000000005,-4.134726575563299,0.0,0.0
474000,0.0,0.0,200.0,-4.6305244000000005,-4.630524361613001,0.0,0.0
476000,0.0,0.0,200.0,-4.0283648,-4.0283647741348165,0.0,0.0
478000,0.0,0.0,200.0,-3.9984778,-3.998477736134494,0.0,0.0
480000,0.0,0.0,200.0,-4.274802,-4.274802064371182,0.0,0.0
482000,0.0,0.0,200.0,-5.8737406,-5.873740485346531,0.0,0.0
484000,0.0,0.0,200.0,-4.4301934,-4.430193531284956,0.0,0.0
486000,0.0,0.0,200.0,-4.724149799999999,-4.724149724188596,0.0,0.0
488000,0.0,0.0,200.0,-4.4797164,-4.479716582068561,0.0,0.0
490000,0.0,0.0,200.0,-5.1328692,-5.132869293058903,0.0,0.0
492000,0.0,0.0,200.0,-4.3004714,-4.300471349254963,0.0,0.0
494000,0.0,0.0,200.0,-4.7465352,-4.746535197274307,0.0,0.0
496000,0.0,0.0,200.0,-4.6403426,-4.640342539999169,0.0,0.0
498000,0.0,0.0,200.0,-5.1629928000000005,-5.162992757060482,0.0,0.0
500000,0.0,0.0,200.0,-4.2695852,-4.269585190856797,0.0,0.0
502000,0.0,0.0,200.0,-5.0559522,-5.055952242698722,0.0,0.0
504000,0.0,0.0,200.0,-4.1249646,-4.124964608721649,0.0,0.0
506000,0.0,0.0,200.0,-3.8695606,-3.8695607798615432,0.0,0.0
508000,0.0,0.0,200.0,-3.7166696000000004,-3.7166695887610635,0.0,0.0
510000,0.0,0.0,200.0,-4.534341400000001,-4.534341439840741,0.0,0.0
512000,0.0,0.0,200.0,-3.8577388,-3.8577389758542937,0.0,0.0
514000,0.0,0.0,200.0,-5.5702002,-5.570200410045716,0.0,0.0
516000,0.0,0.0,200.0,-3.9505222000000004,-3.950522073954823,0.0,0.0
518000,0.0,0.0,200.0,-3.5271952,-3.527195339510686,0.0,0.0
520000,0.0,0.0,200.0,-4.4553516,-4.45535161119963,0.0,0.0
522000,0.0,0.0,200.0,-3.9334624,-3.9334624450795523,0.0,0.0
524000,0.0,0.0,200.0,-4.1251202000000005,-4.125120464865149,0.0,0.0
526000,0.0,0.0,200.0,-3.4802024000000005,-3.4802024638227906,0.0,0.0
528000,0.0,0.0,200.0,-4.135155,-4.1351551912200595,0.0,0.0
530000,0.0,0.0,200.0,-4.7067786,-4.706778564395968,0.0,0.0
532000,0.0,0.0,200.0,-3.6592362,-3.6592364035586025,0.0,0.0
534000,0.0,0.0,200.0,-4.143162,-4.143162150847022,0.0,0.0
536000,0.0,0.0,200.0,-3.7211732,-3.721173094510243,0.0,0.0
538000,0.0,0.0,200.0,-3.6599026,-3.6599023206874906,0.0,0.0
540000,0.0,0.0,200.0,-20.028748400000005,-20.028748310323767,0.0,0.0
542000,0.0,0.0,200.0,-3.8019512,-3.80195111528936,0.0,0.0
544000,0.0,0.0,200.0,-3.8287238,-3.828723846798897,0.0,0.0
546000,0.0,0.0,200.0,-4.3871872000000005,-4.3871871699389455,0.0,0.0
548000,0.0,0.0,200.0,-3.6740262,-3.6740261133911645,0.0,0.0
550000,0.0,0.0,200.0,-4.957407999999999,-4.95740814280316,0.0,0.0
552000,0.0,0.0,200.0,-15.599705400000001,-15.599705364521176,0.0,0.0
554000,0.0,0.0,200.0,-4.239042400000001,-4.239042386097195,0.0,0.0
556000,0.0,0.0,200.0,-3.9514134,-3.9514134628596893,0.0,0.0
558000,0.0,0.0,200.0,-4.638545,-4.638545033770158,0.0,0.0
560000,0.0,0.0,200.0,-4.3795832,-4.379582994512539,0.0,0.0
562000,0.0,0.0,200.0,-4.274278799999999,-4.274278905595999,0.0,0.0
564000,0.0,0.0,200.0,-5.0760752,-5.07607516910314,0.0,0.0
566000,0.0,0.0,200.0,-4.4154865999999995,-4.415486657342685,0.0,0.0
568000,0.0,0.0,200.0,-5.3648712000000005,-5.364871203335985,0.0,0.0
570000,0.0,0.0,200.0,-4.984382799999999,-4.984382806277135,0.0,0.0
572000,0.0,0.0,200.0,-7.4299036,-7.429903724779619,0.0,0.0
574000,0.0,0.0,200.0,-6.437080999999999,-6.43708083696392,0.0,0.0
576000,0.0,0.0,200.0,-3.5502201999999996,-3.5502203251659523,0.0,0.0
578000,0.0,0.0,200.0,-4.015191,-4.015191085696378,0.0,0.0
580000,0.0,0.0,200.0,-4.2600938,-4.260093773272986,0.0,0.0
582000,0.0,0.0,200.0,-3.5078422000000002,-3.507842302964023,0.0,0.0
584000,0.0,0.0,200.0,-3.5815137999999997,-3.581513595986985,0.0,0.0
586000,0.0,0.0,200.0,-4.4040792,-4.404078867898566,0.0,0.0
588000,0.0,0.0,200.0,-4.703027799999999,-4.703027693958792,0.0,0.0
590000,0.0,0.0,200.0,-4.537965,-4.537965048788371,0.0,0.0
592000,0.0,0.0,200.0,-3.7025887999999996,-3.7025889622240817,0.0,0.0
594000,0.0,0.0,200.0,-4.2214428,-4.221442606889812,0.0,0.0
596000,0.0,0.0,200.0,-4.2382234,-4.238223695752603,0.0,0.0
598000,0.0,0.0,200.0,-5.8190622,-5.819062294587221,0.0,0.0
600000,0.0,0.0,200.0,-4.4513362,-4.45133597337132,0.0,0.0
602000,0.0,0.0,200.0,-4.5853866,-4.585386612270193,0.0,0.0
604000,0.0,0.0,200.0,-13.518628000000001,-13.518627980084275,0.0,0.0
606000,0.0,0.0,200.0,-4.234881799999999,-4.234881868070391,0.0,0.0
608000,0.0,0.0,200.0,-5.128005,-5.128004942142561,0.0,0.0
610000,0.0,0.0,200.0,-3.687409,-3.6874090251518417,0.0,0.0
612000,0.0,0.0,200.0,-4.994912,-4.994912156297806,0.0,0.0
614000,0.0,0.0,200.0,-6.1650675999999995,-6.165067709247224,0.0,0.0
616000,0.0,0.0,200.0,-5.439109,-5.439109265370331,0.0,0.0
618000,0.0,0.0,200.0,-5.7951034,-5.795103222578378,0.0,0.0
620000,0.0,0.0,200.0,-6.095055400000001,-6.095055583040487,0.0,0.0
622000,0.0,0.0,200.0,-5.836546,-5.836546026378977,0.0,0.0
624000,0.0,0.0,200.0,-7.3046502,-7.3046500139974055,0.0,0.0
626000,0.0,0.0,200.0,-5.0898134,-5.089813555673869,0.0,0.0
628000,0.0,0.0,200.0,-6.0850232,-6.0850232783497775,0.0,0.0
630000,0.0,0.0,200.0,-7.6969126,-7.696912654734258,0.0,0.0
632000,0.0,0.0,200.0,-6.847229799999999,-6.847229949623454,0.0,0.0
634000,0.0,0.0,200.0,-6.793151999999999,-6.793152100900296,0.0,0.0
636000,0.0,0.0,200.0,-5.101267000000001,-5.101267050494032,0.0,0.0
638000,0.0,0.0,200.0,-9.505203,-9.505202979311717,0.0,0.0
640000,0.0,0.0,200.0,-5.087197,-5.087196871859495,0.0,0.0
642000,0.2,0.0,198.0,-5.622268199999999,-5.6222680582333195,0.0,0.0
644000,0.0,0.0,200.0,-4.879763,-4.879762975420294,0.0,0.0
646000,0.0,0.0,200.0,-4.979972600000001,-4.979972486171851,0.0,0.0
648000,0.0,0.0,200.0,-6.782643,-6.782642971260552,0.0,0.0
650000,0.0,0.0,200.0,-4.3438642000000005,-4.343864013953628,0.0,0.0
652000,0.0,0.0,200.0,-4.146330000000001,-4.146330053222071,0.0,0.0
654000,0.0,0.0,200.0,-4.058000600000001,-4.058000575500908,0.0,0.0
656000,0.0,0.0,200.0,-4.1377152,-4.137715137664248,0.0,0.0
658000,0.0,0.0,200.0,-3.9442239999999997,-3.9442237558187485,0.0,0.0
660000,0.0,0.0,200.0,-13.970040399999998,-13.970040413084314,0.0,0.0
662000,0.0,0.0,200.0,-7.8895836,-7.889583536547623,0.0,0.0
664000,0.0,0.0,200.0,-15.222404599999999,-15.222404818703916,0.0,0.0
666000,0.0,0.0,200.0,-14.921547199999997,-14.921547320770497,0.0,0.0
668000,0.0,0.0,200.0,-4.482615,-4.4826149766332914,0.0,0.0
670000,0.0,0.0,200.0,-4.5485196000000006,-4.548519637838934,0.0,0.0
672000,0.0,0.0,200.0,-4.3693442,-4.369344358455561,0.0,0.0
674000,0.2,0.0,180.6,-4.7423978,-4.742397753858478,0.0,0.0
676000,0.0,0.0,200.0,-4.01967,-4.019669865247715,0.0,0.0
678000,0.0,0.0,200.0,-4.6017928,-4.601792919607006,0.0,0.0
680000,0.0,0.0,200.0,-4.026135200000001,-4.026135115787861,0.0,0.0
682000,0.2,0.0,168.0,-4.2744468,-4.274446920382852,0.0,0.0
684000,0.2,0.0,167.0,-3.457936,-3.4579361925038925,0.0,0.0
686000,0.0,0.0,200.0,-4.4110334,-4.4110334441477566,0.0,0.0
688000,0.0,0.0,200.0,-3.6699062,-3.6699063337049638,0.0,0.0
690000,0.2,0.0,178.4,-3.8338441999999993,-3.8338442499676235,0.0,0.0
692000,0.0,0.0,200.0,-5.6707214,-5.6707215614454185,0.0,0.0
694000,0.0,0.0,200.0,-3.818564,-3.8185642309707832,0.0,0.0
696000,0.0,0.0,200.0,-3.6051270000000004,-3.6051272705361597,0.0,0.0
698000,0.0,0.0,200.0,-5.4858502,-5.485850172110018,0.0,0.0
700000,0.0,0.0,200.0,-4.488276999999999,-4.488277125750557,0.0,0.0
