#{"t_start": 1737249589.6325443, "env_id": "None"}
r,l,t
-444.965633,1000,14834.262105
-110.279465,1000,14883.765159
-1013.341434,1000,14926.811149
-364.843254,1000,14972.882967
-319.960702,1000,15510.851805
-137.616693,1000,15591.308019
-494.115729,1000,15688.395779
-381.334196,1000,15735.450927
-265.315195,1000,15802.825328
-343.366338,1000,16407.461736
-176.489293,1000,16454.135325
-73.233863,1000,16499.893487
-288.592612,1000,16549.752479
-140.463434,1000,16595.549985
-209.567123,1000,17217.342133
-141.407575,1000,17262.990924
-151.550511,1000,17322.297186
-297.419522,1000,17366.280601
-117.579054,1000,17415.139431
-231.538969,1000,17960.00056
-449.452439,1000,18003.767133
-146.993758,1000,18050.062532
-201.256366,1000,18096.897192
-289.52857,1000,18180.922079
-160.140603,1000,18715.461755
-128.445788,1000,18761.420273
-161.284928,1000,18807.64907
-641.133603,1000,18853.618205
-238.275362,1000,18899.951937--166.013198,1000,19453.43077
-132.251416,1000,19499.132941
-138.916983,1000,19543.980247
-34.102036,394,19564.70052
-223.208455,1000,19611.755656
-447.063547,1000,20221.196663
-468.848543,1000,20266.665894
-117.589868,1000,20317.235985
-357.386187,1000,20410.255061
-311.186059,1000,20455.3187-167-127.251259,1000,20997.558011
-164.530681,1000,21048.638838
-421.236553,1000,21094.815752
-103.407144,1000,21143.958577
-1.993445,41,21149.745705
-435.790665,1000,21728.147181
-329.632584,1000,21773.915927
-352.565978,1000,21818.539289
-208.16569,1000,21865.477317
-77.331087,1000,21917.010548
-532.381645,1000,22497.74948
-201.405607,1000,22545.117007
-194.477785,1000,22590.609172
-233.913931,1000,22636.925317
-113.644963,1000,22682.675121--207.816258,1000,23261.725551
-102.539805,1000,23308.796983
-214.548999,1000,23354.335399
-102.526338,1000,23400.497627
-341.341756,1000,23448.76795--179.873157,1000,23989.364136
-347.479923,1000,24034.202038
-130.022208,1000,24078.153387
-206.25981,1000,24123.531508
-129.312809,1000,24172.35852-16-100.391478,1000,24785.061454
-132.560978,1000,24841.871272
-270.174005,1000,24932.890465
-197.13011,1000,24977.925581
-193.770812,1000,25027.36982-11-102.850282,1000,25573.696821
-145.19251,1000,25618.30133
-94.998373,1000,25665.118457
-202.517133,1000,25711.070074
-90.411692,1000,25764.3476-195-229.870483,1000,26322.20221
-200.202173,1000,26369.329553
-479.254784,1000,26414.002414
-4.572997,68,26421.870826
-1030.74522,1000,26465.566728-1-101.926003,1000,27029.978055
-223.174939,1000,27076.303882
-110.520107,1000,27122.78577
-118.504044,1000,27170.31486
-453.96291,1000,27219.010477--107.968007,1000,27831.663482
-527.078105,1000,27880.840499
-197.069269,1000,27925.471324
-217.977686,1000,27968.731881
-105.918578,1000,28015.2138-71.-84.359327,1000,28571.893496
-381.515139,1000,28618.420529
-179.326142,1000,28665.171712
-178.071009,1000,28709.49631
-127.757305,1000,28756.6-90.666-33.242803,378,29266.218685
-125.004904,1000,29310.537089
-136.21732,1000,29355.778434
-139.841792,1000,29416.529853
-192.012844,1000,29473.371-103.-113.30756,1000,30037.649222
-81.566969,1000,30089.923426
-109.415735,1000,30135.609222
-221.78324,1000,30180.485656
-229.397197,1000,30225.564-101.-98.635775,1000,30806.837987
-146.422204,1000,30852.144356
-525.392658,1000,30896.799327
-111.882348,1000,30945.038777
-132.377537,1000,30989.90-85.73-133.897727,1000,31648.792304
-184.622011,1000,31693.991299
-238.425987,1000,31781.198838
-129.489037,1000,31846.547994
-93.916549,1000,31900.566337
-88.495849,1000,32467.240924
-83.371659,1000,32523.866884
-220.445872,1000,32568.681029
-357.042198,1000,32613.712141
-105.185574,1000,32666.108904
-215.294587,1000,33257.761081
-124.268102,1000,33302.873525
-138.628384,1000,33348.951055
-116.469288,1000,33394.365776
-74.917158,1000,33440.531307
-94.981223,1000,33980.980768
-106.644205,1000,34026.359778
-82.163764,1000,34080.129908
-74.72519,1000,34128.395612
-114.158558,1000,34174.034759
-127.857655,1000,34746.06872
-271.455211,1000,34791.484438
-125.977119,1000,34838.331563
-97.787395,1000,34883.887638
-280.786616,1000,34928.241591
-86.115992,1000,35463.747645
-276.514985,1000,35510.341446
-84.662856,1000,35556.388192
-133.211145,1000,35603.185873
-100.713217,1000,35651.984719
-92.989184,1000,36202.704787
-180.993539,1000,36247.577188
-233.79318,1000,36294.434483
-73.143458,1000,36351.217087
-122.142234,1000,36399.32983
-137.640438,1000,36946.938874
-160.164554,1000,36994.848405
-140.37669,1000,37039.803406
-146.044911,1000,37086.146914
-96.91413,1000,37133.078596
-96.391053,1000,37685.934597
-89.836609,1000,37733.295727
-147.525115,1000,37782.630808
-107.364954,1000,37829.341566
-10.574133,137,37837.-737.281-175.374042,1000,38389.147738
-69.26401,1000,38443.78004
-150.47103,1000,38489.646075
-196.664255,1000,38539.742682
-253.250314,1000,38589.5326-123-183.083221,1000,39136.055452
-315.507992,1000,39181.219534
-114.150066,1000,39226.569901
-205.14471,1000,39274.370513
-180.738249,1000,39322.371-166.-116.78646,1000,39861.446965
-46.860332,351,39878.14816
-142.10414,1000,39933.338076
-139.042719,1000,39979.441352
-366.834928,1000,40026.411389
-153.545708,1000,40596.012125
-232.01446,1000,40643.151537
-152.055197,1000,40690.480131
-218.671031,1000,40737.261324
-164.957002,1000,40782.98502-7-98.201242,1000,41331.914042
-99.504458,1000,41383.997958
-164.774388,1000,41435.498551
-113.176867,1000,41480.826254
-182.36516,1000,41524.756261-1-57.849126,1000,42102.98918
-152.530798,1000,42153.921201
-90.000283,1000,42200.894309
-323.166568,1000,42245.60674
-278.852008,1000,42293.491414
-79.262788,1000,42857.574167
-117.866152,1000,42906.225712
-158.635806,1000,42955.043455
-152.235602,1000,42999.211441
-138.664425,1000,43046.53652-15-263.117365,1000,43601.314318
-114.108519,1000,43653.322834
-151.007141,1000,43699.526625
-173.922622,1000,43745.455862
-161.906952,1000,43791.625-228.-166.475804,1000,44344.198992
-220.900084,1000,44390.050411
-177.274506,1000,44436.59369
-645.867657,1000,44485.54056
-203.525894,1000,44532.73-41.85-188.959889,1000,45096.818458
-152.967698,1000,45143.588436
-156.858045,1000,45188.608951
-397.993753,1000,45237.434385
-173.478311,1000,45-134.649263,-173.960948,1000,45877.744117
-110.678028,1000,45985.256989
-178.135822,1000,46033.122433
-124.252793,1000,46078.814812
-21.811325,162-70.73211,1000,-163.568525,1000,46637.218537
-162.673026,1000,46684.811876
-123.30985,1000,46732.976044
-247.089881,1000,46780.251425
-250.752027,1-94.992886,1000,47-188.942486,1000,47372.47731
-169.802125,1000,47417.399389
-150.120248,1000,47462.844868
-100.164745,1000,47570.269612
-152.715952-97.540876,1000,4799-300.303553,1000,48171.901516
-172.346815,1000,48217.691315
-283.079506,1000,48264.324078
-205.125273,1000,48310.19685
--129.878612,1000,48762.077448-152.212877,1000,48939.430504
-219.67018,1000,48983.857207
-118.181419,1000,49036.105717
-152.502212,1000,49082.201078
-141.285056,1000,49499.757895-207.745658,1000,49671.091343
-96.683984,1000,49721.542118
-45.676005,406,49741.650158
-95.027941,1000,49789.764311
-88.7-80.605677,661,50262.2183-222.850808,1000,50379.296555
-142.883868,1000,50425.734293
-102.162015,1000,50471.258672
-102.803264,1000,50518.901434
-1-85.280535,1000,51032.855718-153.327031,1000,51096.422768
-111.941262,1000,51144.722319
-130.895396,1000,51190.489711
-491.68396,1000,51236.561623-74.115466,1000,51773.269427
-15-79.729558,1000,51805.656341
-136.854706,1000,51851.820398
-75.298625,1000,51903.39368
-82.731444,1000,51949.24518
-84.267389,1000,52511.929708
--151.284879,1000,52540.048648
-116.036223,1000,52588.257542
-100.345334,1000,52637.591594
-134.155288,1000,52685.898-86.638395,1000,53260.792142
-95.38-1.489945,30,53239.064374
-75.951794,1000,53284.156058
-540.880096,1000,53329.544628
-262.682099,1000,53375.0413-72.654691,1000,54011.966026
-7.66-87.556125,1000,53945.6-88.274-359.418519,1000,53990.-126.599-237.425504,1000,54036.-93.4285-74.388179,1000,54088.-83.240605,1000,54755.208203
-485.361919,1000,54803.379664
-76.059912,1000,54852.291434
-100.641653,1000,54902.054012
-234.545666,1000,54950.440818
-90.224967,1000,55503.095785
-167.472137,1000,55550.297887
-380.005531,1000,55595.218596
-143.587694,1000,55643.595097
-437.844851,1000,55690.831096
-139.372429,1000,56235.151533
-171.753649,1000,56282.421181
-152.983823,1000,56332.604819
-130.837314,1000,56382.110124
-94.10511,1000,56433.331132
-133.410477,1000,56971.244599
-8.819858,180,56981.508884
-94.857355,1000,57026.595154
-106.12496,1000,57080.420889
-100.024831,1000,57128.910753
-76.450051,1000,57673.176957
-136.231603,1000,57721.126305
-109.660144,1000,57769.905659
-178.112377,1000,57817.477536
-201.386841,1000,57865.227669
-85.254037,1000,58417.755421
-339.655187,1000,58464.269722
-103.131219,1000,58515.046611
-105.151007,1000,58560.565858
-353.788314,1000,58608.022243
-115.839786,1000,59148.344273
-232.790161,1000,59194.931387
-92.834847,1000,59241.473129
-26.411816,328,59259.752313
-187.723014,1000,59306.327181
-9.62249,103,59805.288833
-8.114962,162-206.106595,100-199.095297,1000-74.195684,1000-99.404999,1000-240.394659,10-88.053909,1000,5-109.121802,1-92.868936,1000,60505.264326
-95.344963,1000,605-76.988106,-139.692051,1000,60-155.070501,-109.161926,1000,60-274.178899,-142.481449,1000,60-112.558178,-124.043904,781,61231.615952
-78.332922,1000,6128-180.43518-162.984348,1000,61336.2595
-507.85602,1000,61385.818109
-97.793313,1000,61433.245172
-77.148985,1000,61983.111785
-129.221451,1000,62028.987814
-97.633131,1000,62083.439761
-101.176225,1000,62131.075655
-60.911914,1000,62180.182947
-100.719409,1000,62727.594558
-481.528438,1000,62773.972138
-111.252117,1000,62821.992473
-101.094155,1000,62870.578982
-98.182395,1000,62922.505281
-203.434601,1000,63460.085173
-352.48781,1000,63509.256827
-80.334327,775,63546.852681
-54.039706,1000,63605.87086
-102.133532,1000,63652.263082
-650.004829,1000,64203.701766
-126.174828,1000,64250.849771
-263.814199,1000,64298.329813
-42.893816,301,64313.22406
-222.833537,1000,64364.450091
-411.022342,1000,64901.899804
-152.845184,1000,64948.434815
-191.854584,1000,64996.8722
-111.269702,1000,65043.0888
-99.899885,1000,65089.360949
-302.291554,1000,65604.348175
-480.465973,1000,65650.780563
-140.637198,1000,65698.163994
-85.889108,1000,65743.14441
-71.099522,1000,65794.268301
-83.875832,1000,66328.166169
-105.034542,1000,66372.792088
-103.597254,1000,66422.225582
-122.191667,1000,66466.866862
-100.709532,1000,66512.242301
-101.780861,1000,67052.476578
-94.044767,1000,67097.838217
-173.542152,1000,67144.41371
-113.898621,1000,67192.687333
-144.26022,1000,67240.240232
-151.498988,1000,67792.181682
-105.075906,1000,67839.467829
-109.196291,1000,67887.810773
-82.608082,717,67921.873515
-41.197684,417,67944.24202
-92.559862,1000,68478.468164
-105.261664,1000,68534.271418
-140.998297,1000,68581.377484
-90.329034,1000,68626.202461
-448.828399,1000,68672.455139
-106.152975,1000,69239.330511
-85.325321,1000,69288.25998
-88.87713,1000,69345.551499
-61.917397,1000,69392.509345
-160.29126,1000,69441.07331
-155.089545,1000,69978.269829
-270.726288,1000,70029.619109
-94.275243,1000,70076.198493
-92.588867,1000,70122.878699
-141.597593,1000,70173.107494
-149.742923,1000,70721.161364
-140.718558,1000,70771.740682
-60.500633,1000,70822.58432
-146.548846,1000,70867.111821
-99.383076,1000,70917.126952
-103.491793,1000,71455.506132
-75.225798,1000,71519.251068
-95.136225,1000,71573.779233
-133.482259,1000,71623.592958
-1.443128,16,71624.682317
-109.005584,1000,72178.728796
-158.108395,1000,72227.945873
-64.683059,1000,72276.259625
-79.506296,1000,72323.559649
-10.441858,153,72333.673843
-63.149502,1000,72897.876794
-88.560136,1000,72951.88358
-6.161261,108,72958.683136
-101.338597,1000,73009.126613
-219.266438,1000,73054.14238
-86.495548,1000,73607.376098
-131.691687,1000,73659.246738
-135.823305,1000,73707.041948
-109.493309,1000,73755.358185
-180.581241,1000,73802.606084
-187.458384,1000,74373.399067
-172.169643,1000,74421.611687
-96.181447,1000,74476.483961
-9.678599,194,74487.778571
-100.038808,1000,74537.355778
-77.622942,1000,75095.870596
-474.267949,1000,75141.447413
-64.290204,1000,75193.324442
-64.467691,1000,75252.453138
-8.952344,148,75262.581312
-219.910915,1000,75856.002076
-76.544374,1000,75906.889469
-212.967448,1000,75953.113497
-190.108734,1000,75999.802035
-119.694037,1000,76047.932855
-76.808536,1000,76614.715441
-145.941422,1000,76662.625575
-74.494204,1000,76710.923246
-6.825339,114,76717.978252
-62.450612,1000,76771.006319
-79.575283,1000,77332.604768
-128.786472,1000,77379.559219
-85.88833,1000,77430.337844
-4.386552,164,77441.669192
-74.678183,1000,77488.69022
-108.828771,1000,78049.592965
-76.689123,1000,78101.024217
-101.217427,1000,78151.05816
-66.246957,1000,78203.118865
-58.847333,1000,78250.589158
-11.759998,195,78809.89471
-76.077865,1000,78859.32549
-80.407979,1000,78909.51681
-432.177056,1000,78957.202515
-56.58918,1000,79014.846498
-93.476229,1000,79565.03071
-139.467532,1000,79610.819795
-95.032074,1000,79662.840205
-55.611946,1000,79719.144796
-65.421897,1000,79775.740379
-69.458545,1000,80339.879441
-291.299131,1000,80392.866118
-65.761658,1000,80442.103441
-59.005874,1000,80508.364654
-81.600065,1000,80558.923923
-101.192323,1000,81150.609948
-71.766958,1000,81209.489405
-127.145944,1000,81255.852721
-161.053705,1000,81302.351809
-48.315081,1000,81352.65394
-70.654233,1000,81913.859986
-312.63778,1000,81960.730749
-23.926636,474,81989.778631
-73.790462,1000,82040.109868
-60.736321,1000,82098.006633
-102.861551,1000,82642.976744
-123.16313,1000,82698.531398
-103.605212,1000,82749.007645
-47.934571,1000,82805.647655
-81.070978,1000,82855.418961
-58.697474,1000,83417.78567
-74.862903,1000,83469.395926
-76.390241,1000,83518.302552
-359.243603,1000,83563.447046
-159.985257,1000,83610.913054
-82.72531,1000,84180.673734
-50.183337,1000,84243.369039
-86.985124,1000,84292.710212
-76.513525,1000,84354.926415
-107.124031,1000,84404.657392
-393.296193,1000,84974.132442
-158.48535,1000,85021.838427
-73.533587,1000,85074.145969
-313.20406,1000,85122.107584
-74.670363,1000,85174.68159
-314.825449,1000,85721.897195
-92.129371,1000,85772.461939
-188.235351,1000,85819.896421
-109.863667,1000,85869.30006
-354.651981,1000,85913.712355
-102.037383,1000,86462.292017
-49.369891,1000,86526.481567
-102.903952,1000,86578.89648
-106.148076,1000,86623.508648
-55.147752,1000,86677.293269
-60.490432,1000,87239.02872
-169.490642,1000,87286.405611
-64.702647,1000,87335.579017
-96.676178,1000,87385.168816
-100.034985,1000,87432.998193
-20.591881,416,87962.987877
-85.233153,1000,88011.037962
-103.260129,1000,88060.704518
-83.723487,1000,88109.973222
-85.808159,1000,88158.029563
-95.531991,1000,88719.940367
-68.487478,1000,88767.349576
-193.735382,1000,88813.914928
-51.971052,1000,88865.531547
-88.329661,1000,88917.286635
-163.613914,1000,89454.406499
-152.072691,1000,89501.026951
-158.05542,1000,89552.305559
-69.177964,1000,89603.252733
-72.21087,1000,89652.714195
-73.054013,1000,90209.731616
-51.918184,1000,90259.509546
-428.840659,1000,90307.490398
-173.032681,1000,90352.310066
-100.480094,1000,90399.076902
-119.054695,1000,90945.169035
-136.56979,1000,90994.554848
-117.874534,1000,91041.602999
-118.104399,1000,91093.549175
-104.799433,1000,91145.619341
-198.642328,1000,91729.278353
-6.736147,212,91743.058611
-67.529552,1000,91797.570343
-8.032869,155,91806.479589
-101.76008,1000,91867.326906
-112.486994,1000,92416.166003
-243.165724,1000,92462.253966
-170.205985,1000,92510.830391
-84.571871,1000,92558.569978
-118.616207,1000,92608.145195
-453.29534,1000,93166.677874
-64.796301,1000,93216.412807
-127.228074,1000,93263.341263
-116.097135,1000,93309.029944
-95.895392,1000,93357.35133
-43.556854,1000,93918.546241
-85.940219,1000,93969.71018
-113.617975,1000,94016.802164
-98.640504,1000,94065.626138
-81.638742,1000,94116.975035
-108.312366,1000,94667.018238
-147.755375,1000,94715.261133
-8.064141,146,94725.954404
-51.79672,1000,94793.243606
-171.896031,1000,94838.552739
-81.129408,1000,95376.884756
-67.327992,1000,95424.352452
-70.424323,1000,95473.308123
-61.488818,1000,95529.502856
-82.953548,1000,95581.6644
-5.27716,102,96070.315781
-133.864341,1000,96117.470214
-76.683513,1000,96163.369306
-71.756297,1000,96211.153908
-113.1098,1000,96257.463418
-69.847517,1000,96803.385858
-78.969152,1000,96849.45272
-97.376389,1000,96900.213261
-99.91464,1000,96945.855571
-60.633131,1000,96996.865028
-472.687971,1000,97551.13135
-148.285699,1000,97598.058903
-147.667729,1000,97652.097325
-88.813596,1000,97704.13565
-75.824055,1000,97751.505069
-82.051796,1000,98303.095911
-91.729498,1000,98348.31977
-82.945835,1000,98393.527734
-162.288416,1000,98440.069068
-10.242567,193,98454.60982
-115.856089,1000,98990.176615
-62.430924,1000,99042.029108
-81.866304,1000,99089.562263
-109.115288,1000,99135.107131
-110.000639,1000,99180.662181
-155.895186,1000,99727.440882
-81.212777,1000,99778.503262
-87.110344,1000,99828.441944
-88.127433,1000,99878.269953
-64.584516,1000,99927.235399
-81.642897,1000,100473.209116
-64.429406,1000,100520.258153
-1.700102,36,100522.697979
-66.295359,1000,100571.721731
-75.048476,1000,100628.24484
-10.87528,227,101153.563457
-89.344902,1000,101200.726535
-98.658047,1000,101249.079011
-154.739133,1000,101294.977284
-86.98671,1000,101342.60875
-211.166954,1000,101904.774758
-121.381263,1000,101958.184369
-86.159394,1000,102009.228766
-61.886653,1000,102061.221841
-51.273469,1000,102123.382793
-85.335292,1000,102685.961632
-59.243706,1000,102738.704081
-129.307593,1000,102785.789118
-194.749181,1000,102832.193298
-59.927238,846,102875.222312
-70.593096,1000,103444.002911
-49.94015,1000,103506.704833
-98.648459,1000,103558.377515
-105.952405,1000,103604.337581
-65.600327,1000,103661.602374
-75.720195,1000,104226.006817
-61.300835,1000,104283.218132
-86.905867,1000,104335.476548
-88.992294,1000,104384.239513
-55.382108,1000,104436.693016
-86.385961,1000,105001.686945
-97.853519,1000,105056.119228
-96.859533,1000,105115.858176
-66.716695,1000,105169.41822
-114.466328,1000,105218.145898
-49.58694,1000,105790.732455
-88.410372,1000,105843.702904
-74.562919,1000,105897.782041
-91.740817,1000,105953.146696
-74.712882,1000,106002.576016
-121.650574,1000,106563.113722
-93.535952,1000,106622.416097
-45.787647,1000,106684.235547
-99.739606,1000,106733.771799
-67.26136,1000,106783.667036
-97.457346,1000,107344.571021
-56.62803,1000,107404.455703
-95.824831,1000,107452.670519
-62.553333,1000,107500.618587
-81.625342,1000,107550.102967
-2.821209,27,108084.397057
-232.0968,1000,108134.70755
-122.754602,1000,108188.520534
-56.093886,1000,108244.293941
-112.523557,1000,108294.747125
-88.130306,1000,108860.582648
-79.481911,1000,108916.055329
-111.42786,1000,108962.028282
-19.053975,591,109004.738641
-109.939009,1000,109051.956706
-198.787365,1000,109629.242868
-130.018997,1000,109681.553228
-290.077365,1000,109730.302901
-62.886512,1000,109786.264804
-20.83135,636,109830.278978
-42.729045,1000,110426.502483
-42.781443,1000,110491.524034
-61.900993,1000,110542.826408
-136.392211,1000,110593.694705
-126.158831,1000,110641.113558
-58.47011,1000,111210.995425
-85.851855,1000,111257.576548
-312.558424,1000,111303.702713
-65.613423,1000,111359.742072
-128.942254,1000,111408.213459
-135.601046,1000,111986.279053
-73.618884,1000,112044.396085
-86.906515,1000,112093.884182
-315.880629,1000,112142.283728
-148.519498,1000,112194.799388
-172.268548,1000,112764.274826
-500.025523,1000,112810.057144
-64.858107,1000,112861.952713
-47.68875,1000,112915.432597
-64.234604,1000,112967.586445
-47.495498,1000,113533.609198
-198.61332,1000,113581.314787
-109.72144,1000,113629.134901
-165.396463,1000,113683.500549
-68.645104,1000,113733.543984
-60.42273,1000,114305.276857
-102.28775,1000,114352.776035
-182.228711,1000,114400.57595
-86.148806,1000,114448.297387
-79.328056,1000,114498.744841
-91.412182,1000,115040.671704
-74.520781,1000,115093.375894
-81.853873,1000,115140.534354
-81.217622,1000,115189.448386
-57.26046,1000,115244.556658
-82.115115,1000,115792.849156
-91.338771,1000,115856.887957
-1512.54069,1000,115902.599248
-75.69489,1000,115951.834534
-81.620658,1000,116002.172478
-93.877169,1000,116559.217559
-336.294507,1000,116605.093019
-110.841992,1000,116661.975306
-79.909863,1000,116720.996027
-78.348983,1000,116769.801353
-112.494682,1000,117329.121197
-132.00301,1000,117377.339097
-192.826226,1000,117424.499034
-124.74099,906,117468.51239
-15.01821,271,117484.242985
-93.362813,1000,118043.916831
-245.006946,1000,118092.939443
-90.802764,1000,118145.037149
-179.788045,1000,118194.015304
-10.327533,139,118202.878118
-122.798752,1000,118774.72231
-557.605925,1000,118819.254453
-88.51848,1000,118882.074243
-101.498465,1000,118930.853797
-137.462825,1000,118979.356355
-81.362368,1000,119547.945408
-161.842358,1000,119600.672728
-94.586524,1000,119646.547087
-44.800544,1000,119707.159685
-143.720143,1000,119754.582511
-190.271602,1000,120288.187966
-80.08402,1000,120338.773259
-87.612628,1000,120391.584203
-80.342871,1000,120447.088901
-87.128957,1000,120494.179797
-171.775274,1000,121037.722394
-224.086234,1000,121086.874217
-79.822264,1000,121137.638624
-272.763963,1000,121186.446287
-93.612243,1000,121235.646499
-186.42141,1000,121781.537208
-47.455915,1000,121840.580848
-78.537571,1000,121908.552652
-154.653129,1000,121957.906992
-114.409884,1000,122010.033555
-200.353557,1000,122554.872857
-65.523824,1000,122608.788529
-86.388012,1000,122656.342801
-100.397249,1000,122703.174532
-109.82327,1000,122757.675689
-269.370007,1000,123326.420802
-66.777484,1000,123379.768344
-45.611201,1000,123442.811471
-164.018514,1000,123489.627356
-61.707514,1000,123544.03832
-166.746217,1000,124129.41976
-95.699348,1000,124180.896697
-100.6059,1000,124230.943251
-138.333969,1000,124277.644313
-101.745842,1000,124329.368147
-269.939052,1000,124871.18595
-12.435782,278,124891.312629
-89.607401,1000,124939.45523
-70.01368,1000,124992.942238
-69.601584,1000,125044.586205
-80.404149,1000,125612.458402
-58.238393,1000,125673.962147
-85.142934,1000,125735.985665
-64.746413,1000,125785.34613
-74.136057,1000,125841.230975
-55.149146,1000,126404.212416
-138.401803,1000,126455.238355
-274.442904,1000,126500.786502
-130.112446,1000,126549.572213
-362.789624,1000,126597.763424
-66.296042,1000,127174.247141
-68.624133,1000,127223.050488
-83.837558,1000,127271.51463
-90.658076,1000,127317.657274
-84.143857,1000,127381.290795
-59.201972,1000,127948.908399
-189.411516,1000,127999.685205
-75.056512,1000,128047.632958
-63.2131,1000,128094.957089
-72.102761,1000,128145.206027
-57.486654,1000,128690.558245
-80.931342,1000,128737.923362
-96.090721,1000,128784.532191
-85.071062,1000,128831.051719
-74.241182,1000,128880.073315
-203.844341,1000,129447.9017
-68.762165,1000,129504.520042
-308.852809,1000,129553.083861
-215.909514,1000,129597.836343
-63.652389,1000,129646.285668
-16.161486,326,130176.536032
-124.867306,1000,130227.008773
-203.878381,1000,130272.902923
-62.66366,1000,130323.973731
-54.951162,1000,130377.447478
-147.792391,1000,130919.737293
-60.371806,1000,130974.346115
-140.369973,1000,131022.378806
-71.717209,1000,131069.958972
-49.050785,1000,131130.574041
-56.857709,1000,131712.532608
-185.906464,1000,131757.38417
-103.013939,1000,131808.464487
-62.582747,1000,131859.485108
-215.554164,1000,131909.437223
-106.940569,1000,132489.854316
-70.238193,1000,132540.582894
-70.459504,1000,132589.646495
-97.828155,1000,132635.843559
-255.07198,1000,132685.407751
-45.21542,1000,133255.622785
-53.596322,1000,133308.216626
-134.530746,1000,133359.702457
-66.153006,1000,133410.685715
-47.635336,1000,133477.916812
-169.735475,1000,134050.448634
-53.910626,1000,134116.398098
-174.921665,1000,134162.785568
-78.123215,1000,134210.694507
-115.368432,1000,134257.198306
-125.282477,1000,134825.199551
-126.592658,1000,134871.465796
-109.60416,1000,134920.432838
-229.409973,1000,134965.604097
-52.157547,1000,135025.071063
-73.441339,1000,135592.432949
-80.616636,1000,135641.083899
-80.311748,1000,135688.089779
-148.206692,1000,135736.816742
-88.341915,1000,135784.682937
-87.265053,1000,136319.02208
-269.67877,1000,136364.94269
-70.469902,1000,136413.620068
-82.647087,1000,136459.361891
-63.164724,1000,136510.942223
-112.844849,1000,137078.807268
-54.785366,1000,137130.983711
-90.604069,1000,137176.563312
-73.529181,1000,137224.444632
-155.199615,1000,137271.352236
-189.736953,1000,137807.498971
-100.360692,1000,137853.80074
-90.298361,1000,137909.79217
-150.809115,1000,137955.882984
-121.165627,1000,138010.898783
-99.306371,1000,138550.02698
-66.063533,1000,138601.838476
-41.962715,1000,138667.207297
-76.240681,1000,138718.712564
-86.00149,1000,138773.568677
-60.288452,1000,139316.967909
-389.289194,1000,139365.467329
-56.382871,1000,139420.861687
-83.246143,1000,139470.946098
-192.684195,1000,139516.358292
