#{"t_start": 1738257283.1562922, "env_id": "None"}
r,l,t
-19.91292,200,6251.907818
-21.99243,200,6442.680274
-32.181525,200,6455.445169
-20.694125,200,6467.737007
-38.117778,200,6487.336254
-27.347135,200,6511.106774
-20.857,200,6675.612328
-39.271895,200,6689.887985
-39.550388,200,6700.539197
-23.487533,200,6711.283967
-30.114801,200,6723.009058
-20.079606,200,6893.438575
-17.821519,200,6915.488072
-17.441514,200,6929.364309
-25.090293,200,6941.064866
-22.691015,200,6952.235906
-21.006101,200,7122.085736
-37.585118,200,7132.354771
-24.265072,200,7144.051562
-25.093855,200,7156.404509
-14.424364,200,7169.866844
-32.003926,200,7338.638204
-18.890461,200,7352.628851
-30.08702,200,7363.993139
-26.8382,200,7375.500687
-19.788745,200,7387.622275
-21.198449,200,7581.351744
-15.08091,200,7594.793444
-21.598455,200,7605.583323
-23.010094,200,7617.132996
-20.547518,200,7641.64266
-19.88786,200,7833.857218
-23.799088,200,7845.844579
-18.843241,200,7867.024287
-14.092008,200,7893.03413
-11.560556,200,7921.297217
-19.940961,200,8090.345946
-16.837654,200,8104.218701
-15.085576,200,8117.969898
-17.639589,200,8130.509735
-23.588611,200,8141.679419
-18.928073,200,8303.811759
-16.957951,200,8317.572937
-8.608734,200,8332.122415
-19.621761,200,8345.606689
-17.259171,200,8357.387716
-17.256749,200,8547.306269
-8.135574,200,8561.858423
-14.09344,200,8574.203259
-18.378699,200,8585.23204
-16.855894,200,8596.326074
-17.130508,200,8774.496068
-24.944922,200,8786.961644
-16.278944,200,8811.956857
-23.159717,200,8832.262754
-16.779209,200,8852.226643
-16.843965,200,9026.748523
-14.746628,200,9039.666297
-16.379456,200,9052.405951
-15.303461,200,9064.000532
-33.058211,200,9075.2048
-16.212636,200,9263.62637
-17.318617,200,9278.309571
-14.88146,200,9291.110116
-16.229412,200,9302.740921
-12.298633,200,9315.140831
-15.733734,200,9556.541191
-12.55951,200,9569.806493
-12.993076,200,9596.602273
-13.444148,200,9616.933042
-23.175531,200,9630.673221
-16.591552,200,9797.159834
-12.014678,200,9811.814821
-17.194334,200,9822.658275
-11.479564,200,9835.762577
-11.979607,200,9847.454535
-15.067781,200,9992.537974
-14.232109,200,10003.724018
-14.040765,200,10015.476584
-12.420742,200,10028.11868
-15.647686,200,10044.186687
-13.625125,200,10243.106961
-13.894387,200,10268.537443
-15.068128,200,10294.472554
-13.86349,200,10305.60242
-13.19718,200,10331.509565
-13.453752,200,10491.681821
-12.245082,200,10506.63574
-14.071162,200,10522.152534
-16.271354,200,10535.956247
-13.48603,200,10548.288028
-14.991502,200,10749.505222
-14.753524,200,10761.417378
-14.390233,200,10786.794802
-14.940117,200,10799.328271
-25.315184,200,10811.702968
-13.760207,200,10982.757905
-32.585507,200,10995.200855
-15.722833,200,11009.127849
-14.582887,200,11020.513299
-14.955524,200,11045.178844
-15.438975,200,11194.230427
-14.934016,200,11204.638977
-13.819403,200,11215.38461
-14.402742,200,11240.070967
-14.34035,200,11253.028585
-13.097014,200,11409.833785
-12.498993,200,11422.112906
-12.734524,200,11446.367724
-9.890985,200,11457.390339
-12.333371,200,11483.884754
-13.234807,200,11641.93917
-12.335099,200,11654.609069
-11.994295,200,11668.164348
-8.489082,200,11682.563237
-12.146206,200,11707.743907
-19.842364,200,11851.936164
-8.942026,200,11863.124885
-12.280161,200,11873.975741
-13.786411,200,11885.513121
-8.415799,200,11912.097382
-11.930099,200,12105.061625
-13.912923,200,12116.823589
-12.955534,200,12132.279475
-15.023116,200,12148.067806
-14.823798,200,12160.894863
-9.629027,200,12398.591329
-9.979892,200,12425.895122
-13.012826,200,12439.47935
-21.239975,200,12453.477843
-21.048734,200,12476.968936
-33.503684,200,12648.18833
-9.626727,200,12661.056089
-8.723537,200,12673.428425
-10.4281,200,12690.085103
-13.715501,200,12703.734829
-12.60666,200,12877.98441
-10.58697,200,12889.330396
-11.920088,200,12901.568784
-13.971188,200,12913.4118
-11.812276,200,12926.951536
-12.174619,200,13112.272
-14.146992,200,13123.231593
-13.27402,200,13148.549587
-15.256,200,13160.259746
-16.842204,200,13174.421466
-14.264989,200,13344.72592
-16.761091,200,13358.577408
-15.073591,200,13371.013249
-13.223343,200,13386.252613
-17.647446,200,13397.420591
-12.735458,200,13572.972067
-20.510918,200,13586.827875
-29.203056,200,13600.838199
-13.12316,200,13613.511766
-13.743039,200,13626.925914
-13.814082,200,13831.686559
-15.651177,200,13843.538873
-27.152847,200,13868.00387
-18.158932,200,13893.955611
-13.558532,200,13906.340871
-14.358552,200,14085.38736
-15.068192,200,14109.936375
-15.626033,200,14124.192419
-9.383827,200,14136.152859
-10.145268,200,14148.658943
-12.066545,200,14317.487545
-12.337984,200,14342.282198
-14.35577,200,14353.811644
-13.097209,200,14368.656984
-12.369458,200,14381.105353
-14.9489,200,14538.929989
-11.424224,200,14553.892556
-12.383045,200,14565.259722
-16.755382,200,14577.866795
-12.232122,200,14589.153373
-13.772122,200,14753.38111
-13.549682,200,14765.165924
-23.639682,200,14776.425396
-8.872355,200,14801.840659
-13.46279,200,14813.158979
-13.119606,200,14953.388367
-12.29223,200,14966.417256
-12.056511,200,14977.953957
-13.764503,200,15002.865413
-13.0763,200,15014.508758
-13.856506,200,15187.052307
-13.08895,200,15198.341616
-13.538482,200,15211.55276
-12.898948,200,15222.012149
-13.605437,200,15233.337114
-11.445804,200,15405.229883
-11.596157,200,15430.794602
-12.742426,200,15443.503836
-29.99205,200,15457.299647
-9.041314,200,15469.15758
-11.989628,200,15627.589202
-8.884447,200,15640.952323
-12.551706,200,15653.315837
-9.435814,200,15666.739037
-12.204848,200,15679.349461
-11.801287,200,15854.183092
-14.218219,200,15867.24337
-12.485732,200,15880.834004
-11.815457,200,15897.748185
-11.122314,200,15911.147821
-14.347168,200,16070.592852
-8.612635,200,16085.309445
-11.624804,200,16096.904707
-9.489746,200,16111.785669
-13.346293,200,16122.117254
-10.345631,200,16272.508825
-12.174885,200,16285.628047
-13.477424,200,16297.628636
-20.102477,200,16308.781337
-9.098615,200,16321.242813
-9.391788,200,16483.841737
-8.44769,200,16510.770095
-9.581261,200,16523.919521
-13.008846,200,16549.648993
-12.663256,200,16561.11545
-12.402948,200,16784.198728
-12.067302,200,16796.502923
-7.808756,200,16810.228396
-12.124955,200,16821.892833
-12.146843,200,16834.515622
-14.112852,200,16996.291388
-11.169065,200,17010.656092
-7.447711,200,17030.220267
-13.255802,200,17043.394687
-6.103207,200,17057.753805
-9.451945,200,17217.78869
-12.346765,200,17243.111507
-11.404446,200,17257.53731
-12.21447,200,17282.820963
-7.507413,200,17296.287818
-10.402181,200,17495.884346
-11.709504,200,17510.607358
-7.015815,200,17524.995014
-8.425278,200,17537.45534
-11.809134,200,17557.069159
-9.218174,200,17766.996492
-11.476014,200,17780.993382
-13.084448,200,17795.049089
-13.863198,200,17806.767268
-21.715915,200,17817.162272
-12.837801,200,17997.557359
-16.066774,200,18008.515484
-13.04504,200,18034.444472
-26.551655,200,18059.380564
-11.286217,200,18071.854
-7.192413,200,18283.836134
-12.539992,200,18295.406873
-10.090426,200,18309.032713
-10.734522,200,18324.813446
-9.545032,200,18339.909597
-12.489655,200,18526.288299
-11.124445,200,18537.974499
-9.048474,200,18565.224606
-11.243011,200,18593.798841
-6.549927,200,18611.909186
-10.639124,200,18766.636566
-12.193975,200,18778.241404
-7.343798,200,18790.661875
-8.059609,200,18817.850099
-12.238264,200,18842.621474
-21.150293,200,19015.258973
-13.792341,200,19040.458917
-13.095296,200,19065.881547
-9.050799,200,19079.972264
-11.653919,200,19103.066207
-13.194383,200,19299.430876
-12.881412,200,19325.039479
-13.489179,200,19338.365158
-15.861524,200,19363.572771
-11.675372,200,19375.785386
-11.361559,200,19544.046087
-13.085269,200,19569.02808
-12.998377,200,19580.52387
-12.104206,200,19594.06578
-12.692268,200,19606.522147
-14.942407,200,19777.190451
-12.772675,200,19788.789583
-12.605962,200,19801.434996
-14.06927,200,19812.822459
-13.19497,200,19829.019032
-12.370896,200,20011.98982
-12.896308,200,20023.457566
-11.816999,200,20039.330416
-13.175333,200,20053.718494
-12.56173,200,20067.372707
-13.44864,200,20287.241295
-12.30167,200,20312.584716
-12.333816,200,20323.344887
-12.705952,200,20334.528269
-12.882924,200,20345.441587
-11.565187,200,20516.720929
-12.093362,200,20529.453897
-10.97639,200,20541.12582
-12.692858,200,20556.287289
-11.615709,200,20581.799687
-10.095849,200,20746.636494
-12.239062,200,20758.505086
-12.977925,200,20769.278255
-11.796313,200,20780.249556
-16.402841,200,20793.161056
-12.427425,200,20958.992688
-16.962107,200,20971.800285
-8.586226,200,20984.387218
-12.560049,200,21009.404501
-7.316038,200,21036.170686
-11.636602,200,21191.800876
-11.768928,200,21205.030304
-11.337661,200,21218.196287
-9.128913,200,21235.886565
-11.091564,200,21248.796908
-11.462661,200,21423.307283
-11.538841,200,21434.687902
-7.946099,200,21448.383421
-9.3939,200,21459.676246
-8.858019,200,21472.186523
-11.581292,200,21632.713861
-15.677872,200,21658.205391
-8.688932,200,21670.468987
-13.08492,200,21683.511889
-9.480642,200,21696.722084
-8.336418,200,21855.310797
-16.400851,200,21868.976291
-12.230771,200,21879.994554
-12.617579,200,21904.804166
-12.227657,200,21919.362516
-12.590257,200,22112.976275
-10.389889,200,22137.612186
-14.42692,200,22148.88506
-13.462172,200,22160.225441
-12.40045,200,22173.24535
-11.408305,200,22333.666961
-7.690295,200,22359.622417
-12.185238,200,22384.505973
-8.16793,200,22410.989674
-11.890878,200,22423.994955
-11.687655,200,22609.314294
-7.553412,200,22622.022934
-6.576974,200,22635.252143
-10.815881,200,22648.581341
-8.10854,200,22659.43151
-9.637306,200,22874.45307
-7.344314,200,22890.522564
-12.507285,200,22915.828662
-10.911575,200,22928.244349
-7.484352,200,22941.095355
-11.283439,200,23157.802157
-6.924161,200,23172.505769
-10.892753,200,23186.521125
-7.500353,200,23199.393533
-8.780954,200,23225.395499
-9.662335,200,23408.974714
-7.400369,200,23421.054935
-10.331669,200,23435.83124
-6.532096,200,23449.377215
-10.110454,200,23474.769975
-11.769323,200,23701.577195
-7.738157,200,23714.290006
-8.532608,200,23740.81958
-11.540222,200,23766.577774
-11.33447,200,23793.335456
-9.968211,200,23972.703665
-11.243864,200,23983.909985
-8.151185,200,23995.580202
-7.947868,200,24009.646495
-7.290575,200,24023.044703
-11.663584,200,24183.21873
-10.488011,200,24209.374243
-6.613651,200,24236.085312
-8.952979,200,24248.992481
-11.62857,200,24260.527121
-6.578273,200,24435.738089
-8.689485,200,24453.822542
-13.005947,200,24479.635019
-4.917817,200,24498.921177
-5.60282,200,24517.230084
-5.021157,200,24693.647123
-17.490193,200,24718.96589
-9.840579,200,24731.698126
-7.303489,200,24748.025443
-13.048404,200,24761.815346
-8.284869,200,24944.758107
-6.702212,200,24957.963328
-6.552853,200,24972.179918
-6.507913,200,25000.300177
-7.298118,200,25032.027591
-7.590322,200,25216.182891
-7.549554,200,25240.758445
-6.879199,200,25253.187893
-8.768068,200,25266.32372
-27.823825,200,25277.501925
-7.744914,200,25500.726704
-14.446484,200,25515.210236
-6.273809,200,25530.746925
-6.976067,200,25557.973299
-4.493486,200,25587.225497
-3.918828,200,25795.370126
-23.000684,200,25813.535378
-6.833657,200,25834.466819
-5.08935,200,25851.828438
-7.351573,200,25866.508661
-4.432222,200,26085.646877
-4.48051,200,26118.525689
-11.458757,200,26135.515209
-8.632058,200,26150.658968
-4.436864,200,26165.805579
-5.867041,200,26358.156817
-8.00486,200,26375.923833
-5.492387,200,26391.727558
-4.851422,200,26410.188858
-5.325357,200,26427.870344
-5.976309,200,26623.063434
-5.54805,200,26652.470373
-4.059084,200,26676.497723
-5.284735,200,26693.157229
-4.168559,200,26711.995458
-5.804559,200,26881.274425
-3.587738,200,26912.311661
-4.586915,200,26942.371534
-5.727898,200,26959.26489
-18.605335,200,26974.101642
-7.157298,200,27183.667027
-3.711074,200,27198.96646
-16.443267,200,27224.318056
-6.606918,200,27241.206316
-6.731339,200,27258.782271
-17.001835,200,27451.338561
-4.130085,200,27481.909938
-4.985541,200,27499.435966
-6.481943,200,27518.378607
-5.108755,200,27534.918309
-4.621691,200,27759.398787
-3.930994,200,27790.432579
-5.008082,200,27814.080261
-5.952256,200,27831.326515
-3.824487,200,27847.099277
-4.048398,200,28049.666422
-6.170672,200,28083.858716
-5.877952,200,28101.498634
-3.515175,200,28119.749273
-5.895366,200,28136.475074
-12.13358,200,28325.933819
-4.610166,200,28346.363308
-4.79644,200,28365.885204
-4.250191,200,28399.276491
-5.192784,200,28418.574834
-4.757175,200,28588.042407
-5.111808,200,28622.402533
-4.019712,200,28639.035292
-4.472726,200,28660.185733
-5.15856,200,28681.621464
-5.455716,200,28872.063323
-5.409017,200,28891.901323
-5.384348,200,28910.210824
-6.870278,200,28927.021549
-5.6786,200,28946.517342
-4.947147,200,29163.450961
-4.320716,200,29196.409539
-4.545737,200,29211.562319
-5.911141,200,29230.181947
-4.595798,200,29248.18847
-5.718152,200,29444.198994
-5.539294,200,29465.019334
-4.157081,200,29481.195922
-10.094445,200,29510.077465
-8.501604,200,29528.085408
-7.195176,200,29774.360176
-6.114114,200,29795.847874
-6.808087,200,29814.559958
-6.358686,200,29833.851435
-5.653368,200,29853.758035
-5.559491,200,30076.353158
-6.039941,200,30098.157885
-6.900086,200,30116.477489
-6.244526,200,30150.080615
-6.96093,200,30170.286061
-6.09904,200,30383.658828
-6.39375,200,30411.427972
-4.938314,200,30428.568212
-5.270076,200,30448.104429
-16.489198,200,30459.758935
-6.183302,200,30665.789337
-6.392674,200,30683.70385
-6.4268,200,30705.30399
-5.285959,200,30739.800471
-5.746145,200,30761.578666
-5.854054,200,31005.298504
-4.656279,200,31023.982782
-5.855415,200,31044.34371
-4.89089,200,31062.788342
-4.044984,200,31090.332566
-6.34678,200,31292.553266
-5.144471,200,31312.275398
-14.197435,200,31324.917937
-5.909567,200,31344.179026
-14.195062,200,31357.058434
-14.771006,200,31580.056128
-10.813994,200,31599.054138
-5.577514,200,31620.412186
-5.678072,200,31639.420492
-6.026291,200,31660.627328
-5.714287,200,31861.823767
-4.978192,200,31882.171349
-5.984821,200,31914.600007
-5.869139,200,31947.49992
-5.36749,200,31980.354414
-4.913766,200,32203.240601
-5.122068,200,32220.793385
-4.833102,200,32254.688985
-4.064611,200,32286.466771
-6.40584,200,32320.733018
-5.563565,200,32569.996149
-5.631903,200,32587.592206
-5.692156,200,32605.610058
-5.572364,200,32626.707517
-4.492467,200,32658.661116
-4.497969,200,32836.779846
-13.491173,200,32865.111377
-4.946146,200,32883.118219
-5.774888,200,32897.476637
-6.413143,200,32913.827182
-4.622045,200,33115.615827
-5.684195,200,33134.397166
-13.311477,200,33151.486353
-6.332864,200,33168.670345
-5.848229,200,33200.147848
-5.337009,200,33441.258892
-12.514651,200,33454.900047
-4.574103,200,33471.657885
-9.05767,200,33489.469075
-5.108109,200,33507.942667
-6.134356,200,33725.692641
-5.724075,200,33741.257009
-12.85412,200,33756.065438
-4.735498,200,33772.430713
-5.845736,200,33787.672222
-5.680744,200,33998.20082
-5.662139,200,34012.768862
-6.806078,200,34026.850133
-5.175841,200,34044.950085
-5.852196,200,34062.080213
-6.394249,200,34285.435925
-4.968293,200,34301.502308
-5.333885,200,34331.344864
-5.753867,200,34348.647935
-5.861191,200,34381.353882
-5.017264,200,34598.905345
-5.558877,200,34615.413491
-5.676587,200,34633.231058
-4.594491,200,34652.68693
-5.839396,200,34668.380692
-6.102508,200,34844.86134
-5.154259,200,34862.23426
-5.722673,200,34879.398576
-5.171636,200,34912.171241
-5.216993,200,34934.130122
-6.167654,200,35137.12998
-6.692683,200,35169.628388
-5.779647,200,35186.213443
-6.62566,200,35201.412813
-4.812505,200,35232.541574
-8.388738,200,35408.656486
-5.672955,200,35427.148255
-6.379682,200,35443.880062
-5.916842,200,35459.615583
-16.941591,200,35470.964874
-5.417741,200,35683.04292
-5.434942,200,35700.554369
-4.924084,200,35716.007245
-6.053543,200,35747.297142
-5.563728,200,35762.104635
-11.014267,200,35956.541154
-5.479499,200,35973.601099
-6.222556,200,35989.969728
-11.24992,200,36005.720637
-5.646115,200,36034.707221
-5.476384,200,36212.153111
-6.228643,200,36227.068227
-5.416481,200,36240.971864
-6.683925,200,36255.445036
-7.137137,200,36270.841206
-5.993573,200,36475.789992
-6.203732,200,36489.904812
-7.492922,200,36506.581857
-7.949613,200,36522.327918
-5.810688,200,36547.26629
-4.809588,200,36739.416385
-4.931117,200,36756.863082
-6.071456,200,36774.11322
-5.981684,200,36801.648384
-6.69092,200,36819.784615
-4.016864,200,37055.556796
-9.227966,200,37087.366795
-5.169328,200,37117.504367
-16.178848,200,37142.235741
-5.560295,200,37156.272186
-4.089118,200,37357.367733
-13.566497,200,37370.126912
-5.84505,200,37383.829421
-5.575167,200,37410.840466
-6.047296,200,37439.286727
-12.891961,200,37641.33675
-8.10162,200,37656.5194
-5.493696,200,37677.437059
-8.255986,200,37691.970408
-5.6426,200,37722.887561
-5.665186,200,37934.06593
-12.696928,200,37960.035241
-6.030315,200,37975.236613
-7.332071,200,37989.435704
-5.770245,200,38019.964829
-6.590872,200,38247.944641
-6.236459,200,38274.560953
-3.731298,200,38305.719612
-4.281106,200,38321.900602
-3.899342,200,38337.654111
-6.498978,200,38508.88905
-5.043612,200,38528.030507
-5.022275,200,38548.085803
-4.36832,200,38564.398612
-19.805323,200,38576.245046
-4.304527,200,38798.820782
-5.426707,200,38814.84117
-12.584024,200,38835.672211
-5.746453,200,38856.061515
-5.793997,200,38872.330156
-5.200383,200,39101.905871
-5.466703,200,39128.502035
-3.950202,200,39147.219376
-4.302341,200,39169.699306
-4.631342,200,39200.859318
-3.927107,200,39450.378192
-5.20813,200,39484.098693
-5.274628,200,39501.828279
-6.460333,200,39521.212812
-4.060597,200,39537.416565
-5.57713,200,39754.76
-6.627987,200,39773.659912
-5.353511,200,39808.696697
-4.753779,200,39840.895184
-5.187059,200,39859.665071
-4.886685,200,40051.934552
-5.256,200,40070.074515
-4.60015,200,40087.263067
-4.965911,200,40104.823999
-4.210347,200,40122.55038
-4.304201,200,40365.840994
-5.647202,200,40386.4929
-5.673756,200,40409.788614
-12.730721,200,40423.1157
-4.87967,200,40440.661929
-5.934894,200,40646.928934
-4.86801,200,40665.380195
-4.007025,200,40697.74376
-4.768113,200,40719.329714
-6.008535,200,40736.500658
-8.59054,200,40936.634702
-9.597095,200,40956.315265
-5.414509,200,40974.118246
-12.870519,200,40994.515304
-5.168104,200,41028.354477
-7.020293,200,41241.350917
-6.310393,200,41263.266414
-7.464891,200,41284.048978
-9.652629,200,41305.032857
-5.564505,200,41324.650706
-5.245217,200,41538.938107
-7.16663,200,41559.638557
-7.083291,200,41579.298592
-11.398682,200,41605.569505
-6.649984,200,41623.399671
-6.153578,200,41845.598429
-5.206651,200,41865.841302
-5.305155,200,41883.572382
-5.595139,200,41903.713649
-5.850967,200,41927.109621
-4.632048,200,42137.686998
-5.727256,200,42158.780779
-4.684784,200,42178.282536
-4.999381,200,42197.06995
-5.118244,200,42232.350885
-10.448,200,42440.717557
-5.182336,200,42462.398509
-4.311454,200,42481.499046
-5.109973,200,42503.118038
-4.916723,200,42522.185255
-12.365352,200,42742.849016
-6.457308,200,42761.337415
-31.195922,200,42772.208514
-11.129721,200,42791.40511
-5.063652,200,42824.065562
-4.542466,200,43060.931954
-6.300243,200,43085.186398
-4.995318,200,43110.842266
-6.552009,200,43129.735567
-6.752496,200,43145.809623
-4.380699,200,43365.006209
-4.625801,200,43382.907463
-4.08195,200,43399.844747
-4.906699,200,43430.63597
-12.788665,200,43451.07851
-5.524713,200,43692.812394
-7.379698,200,43725.824265
-5.127492,200,43742.062118
-4.267456,200,43759.666164
-3.868564,200,43792.161658
-8.198117,200,44002.965285
-7.371482,200,44020.246308
-3.987176,200,44038.50811
-6.898119,200,44055.034592
-6.196049,200,44084.426227
-4.429861,200,44281.910998
-10.873102,200,44309.3701
-3.980257,200,44325.991911
-4.861583,200,44343.844433
-5.812613,200,44360.566464
-6.387326,200,44537.152439
-7.412746,200,44552.41902
-5.368797,200,44569.149327
-6.054241,200,44597.301071
-8.051213,200,44614.257151
-7.07197,200,44794.251214
-7.116676,200,44808.203174
-9.329585,200,44821.682774
-6.691571,200,44836.114773
-8.062494,200,44863.650184
-20.704772,200,45060.913409
-17.475487,200,45072.756202
-7.123211,200,45087.735522
-6.638503,200,45101.230125
-7.57808,200,45129.309377
-6.195194,200,45311.615621
-10.480762,200,45339.346824
-13.522183,200,45352.059441
-7.393376,200,45367.157789
-7.507963,200,45393.538111
-7.023719,200,45621.353395
-5.297575,200,45637.931669
-7.475904,200,45657.400354
-5.194092,200,45675.284281
-5.817745,200,45691.347914
-5.828885,200,45861.719044
-6.224827,200,45878.719464
-7.705767,200,45904.233529
-5.409494,200,45920.565087
-6.112721,200,45936.166151
-25.829704,200,46121.531239
-6.442328,200,46139.354144
-4.466747,200,46155.670817
-6.886249,200,46177.543439
-6.9839,200,46191.641005
-4.555003,200,46393.336193
-5.352329,200,46412.198096
-5.835846,200,46426.937937
-6.172118,200,46440.484617
-5.186375,200,46459.235053
-5.777282,200,46652.73583
-5.718931,200,46670.985359
-5.411003,200,46688.779716
-5.17584,200,46704.774978
-5.781399,200,46724.296418
-5.431819,200,46925.214002
-8.622988,200,46938.342902
-5.082274,200,46956.911368
-4.967219,200,46973.127706
-6.992992,200,46987.285753
-6.909243,200,47211.122414
-4.219519,200,47242.709068
-4.028691,200,47260.567246
-6.162152,200,47276.693524
-5.125252,200,47294.748571
-4.689892,200,47476.145891
-5.90469,200,47494.190607
-4.834571,200,47524.946501
-5.532062,200,47543.385975
-11.855585,200,47559.145695
-4.525546,200,47765.082246
-5.898708,200,47781.234097
-4.352835,200,47800.94404
-6.887076,200,47815.544833
-5.188578,200,47831.314808
-3.999224,200,48075.902835
-5.629796,200,48106.340727
-4.731422,200,48122.473257
-4.727136,200,48139.554673
-4.749846,200,48156.876658
-6.323029,200,48366.27912
-6.250313,200,48390.464647
-3.803201,200,48406.521814
-4.237632,200,48423.023272
-3.907921,200,48440.977186
-5.006774,200,48620.569509
-3.820205,200,48653.300308
-5.110366,200,48668.277582
-5.447827,200,48698.098899
-4.714749,200,48717.58732
-4.351397,200,48946.322008
-6.039993,200,48961.292514
-4.451581,200,48977.201151
-4.420743,200,48995.122361
-3.996155,200,49011.671833
-4.423103,200,49230.573223
-13.719595,200,49246.612235
-3.703885,200,49263.572219
-11.054676,200,49291.022235
-5.87624,200,49310.451982
-5.982326,200,49564.704051
-3.56437,200,49582.578482
-4.609849,200,49603.620273
-4.6292,200,49621.657413
-6.261739,200,49637.444112
-5.354958,200,49813.428545
-3.787792,200,49846.237208
-3.390872,200,49864.252232
-5.850329,200,49899.927488
-4.565821,200,49919.163176
-5.027562,200,50100.149293
-4.097094,200,50115.695737
-5.900006,200,50135.072392
-4.016924,200,50151.719779
-4.194115,200,50169.28628
-3.964189,200,50376.264026
-11.737301,200,50390.877242
-4.723242,200,50409.774469
-4.510603,200,50429.12712
-6.547678,200,50449.204106
-4.121227,200,50651.059659
-4.523541,200,50672.308887
-3.97612,200,50691.502577
-4.448185,200,50708.175871
-5.977444,200,50727.050883
-5.230414,200,50916.974363
-6.225447,200,50933.539389
-4.330616,200,50957.582313
-6.508215,200,50989.52715
-5.280731,200,51009.819762
-3.810715,200,51200.814984
-5.642985,200,51220.701915
-3.726091,200,51236.296029
-3.595906,200,51253.206369
-5.960163,200,51270.622078
-5.036549,200,51504.657209
-5.248708,200,51525.099585
-7.025667,200,51541.153547
-3.686967,200,51558.797862
-11.01916,200,51574.346725
-4.428089,200,51784.090027
-4.25743,200,51800.358979
-3.961175,200,51833.512816
-3.759557,200,51850.56351
-5.579839,200,51871.092378
-4.925407,200,52091.019891
-4.376387,200,52108.826579
-4.722739,200,52126.388416
-3.605627,200,52144.804354
-3.815521,200,52161.279229
-3.890995,200,52371.385624
-23.778264,200,52384.68627
