#{"t_start": 1738257281.8279564, "env_id": "None"}
r,l,t
-32.716537,200,2259.018804
-27.99318,200,2274.226597
-31.289169,200,2296.359968
-8.12399,72,2306.061132
-21.523841,200,2320.741046
-29.660076,200,2424.460181
-34.157812,200,2437.328751
-33.608458,200,2449.009918
-25.345765,200,2467.089792
-28.887632,200,2480.105007
-27.374149,200,2506.202854
-24.535591,200,2520.405235
-28.510397,200,2539.927628
-26.57282,200,2555.320371
-28.199197,200,2567.177959
-39.662571,200,2663.446394
-35.386709,200,2689.263184
-27.900312,200,2702.754833
-31.868344,200,2724.142275
-22.301982,200,2737.621138
-33.65012,200,2748.47653
-58.653943,200,2759.792789
-28.162858,200,2771.541786
-24.710816,200,2785.818979
-31.178387,200,2797.185362
-68.832637,200,2875.51515
-26.447565,200,2887.665861
-35.932459,200,2900.293782
-33.792157,200,2916.54646
-32.211393,200,2941.439753
-38.077187,200,2953.734681
-25.040348,200,2979.02689
-32.243759,200,2990.951909
-19.214379,200,3007.357218
-36.900955,200,3019.654961
-28.941485,200,3113.546832
-25.193572,200,3125.942426
-21.534897,200,3138.357027
-19.253871,200,3153.463333
-25.9378,200,3180.95779
-21.350189,200,3193.170604
-27.832842,200,3205.332677
-27.901495,200,3232.166449
-24.748739,200,3246.509153
-42.545171,200,3269.669189
-22.34032,200,3351.773229
-20.214019,200,3363.824491
-18.426786,200,3391.028609
-20.222697,200,3403.666961
-17.696096,200,3422.069243
-29.544069,200,3441.758646
-18.582237,200,3456.211433
-22.354564,200,3467.272268
-24.46636,200,3479.674741
-24.62619,200,3491.92956
-25.023353,200,3595.587926
-70.290115,200,3620.410638
-28.155099,200,3635.446359
-31.819942,200,3646.186253
-30.857798,200,3660.206594
-31.01867,200,3685.574592
-21.960086,200,3697.942272
-22.785254,200,3709.664446
-21.136554,200,3735.541193
-22.203467,200,3748.992197
-26.704028,200,3855.384609
-32.786043,200,3868.150363
-22.500126,200,3895.351054
-18.877813,200,3920.632997
-24.910706,200,3945.558797
-39.202525,200,3958.198944
-52.089759,200,3968.668041
-66.160623,200,3979.992343
-23.73258,200,3994.50984
-45.006185,200,4020.07646
-24.469631,200,4103.021904
-24.934862,200,4117.38004
-17.9792,200,4130.949257
-24.434623,200,4154.939998
-21.034982,200,4177.317018
-19.763634,200,4189.490865
-53.209061,200,4200.186758
-24.199026,200,4211.282158
-27.121612,200,4223.867056
-25.710778,200,4236.964241
-23.265544,200,4326.504262
-74.268303,200,4337.403494
-27.41771,200,4351.510128
-18.664802,200,4376.012897
-19.088098,200,4388.132298
-19.982794,200,4404.812162
-31.143566,200,4417.247395
-18.245757,200,4429.292976
-19.825927,200,4441.149846
-18.064717,200,4457.782707
-20.112411,200,4550.83381
-23.596736,200,4570.524387
-20.43108,200,4582.501731
-71.563698,200,4595.85476
-24.614978,200,4607.448338
-28.036944,200,4625.532297
-19.874005,200,4637.158601
-26.601717,200,4650.689716
-21.88999,200,4662.2201
-28.426398,200,4673.092444
-36.150326,200,4755.647452
-17.295303,200,4769.848433
-25.812974,200,4782.41747
-21.464426,200,4794.798666
-17.277713,200,4809.368506
-40.842994,200,4824.150819
-25.907107,200,4850.496403
-24.507035,200,4875.322514
-28.052706,200,4888.715311
-43.733013,200,4914.033846
-46.10375,200,4995.201759
-24.174135,200,5012.207062
-23.156452,200,5025.780637
-24.213603,200,5037.501455
-24.556833,200,5062.713058
-24.274708,200,5079.530969
-25.593691,200,5093.158564
-30.084222,200,5118.748176
-24.394561,200,5133.13706
-37.982303,200,5147.798787
-38.445827,200,5260.471648
-14.748477,200,5272.393307
-30.574114,200,5285.238386
-20.509855,200,5297.531029
-21.498425,200,5323.191581
-22.858434,200,5349.332865
-19.42146,200,5362.966655
-17.197911,200,5376.661762
-15.833031,200,5391.01662
-64.897353,200,5402.437654
-28.32658,200,5490.423636
-13.297964,200,5502.943045
-18.153547,200,5514.389772
-20.783672,200,5539.434895
-17.626928,200,5565.298542
-15.223771,200,5591.691844
-23.251927,200,5606.3041
-24.098861,200,5621.800501
-20.328725,200,5646.918448
-29.550028,200,5671.812762
-21.388706,200,5767.265789
-20.074896,200,5779.31011
-19.833277,200,5793.985795
-23.950045,200,5808.315788
-22.529479,200,5820.722248
-20.775074,200,5835.584308
-26.963649,200,5851.726694
-24.394053,200,5865.486574
-23.791203,200,5877.258762
-19.162298,200,5889.85402
-18.590901,200,6006.978642
-128.570389,200,6018.392581
-23.661999,200,6031.641758
-32.121695,200,6044.738019
-29.205235,200,6057.933315
-31.316552,200,6078.638421
-21.880124,200,6105.964872
-41.340936,200,6118.027649
-23.222839,200,6129.827114
-28.851202,200,6141.003388
-21.442742,200,6258.113572
-24.900386,200,6271.13782
-25.31236,200,6297.029921
-17.639092,200,6311.096704
-24.536811,200,6336.784434
-25.165982,200,6354.190793
-19.198751,200,6367.342208
-20.476018,200,6382.747468
-21.780897,200,6397.106942
-24.387433,200,6408.67203
-21.439824,200,6516.857668
-20.988992,200,6529.439831
-23.099815,200,6543.427403
-25.771232,200,6556.823334
-25.715396,200,6570.521845
-18.862246,200,6583.144
-24.289068,200,6607.368403
-16.693681,200,6621.069545
-23.056494,200,6636.44241
-23.726654,200,6648.546523
-15.259902,200,6729.650738
-18.126931,200,6743.032661
-24.164873,200,6759.120619
-31.9209,200,6783.658702
-31.820068,200,6795.453737
-24.18564,200,6820.920851
-21.867624,200,6833.060669
-22.554769,200,6846.765231
-23.336661,200,6859.019767
-15.819535,200,6875.465714
-18.966309,200,6958.153925
-39.384797,200,6983.546594
-24.599192,200,6997.232671
-23.329174,200,7018.744377
-23.379067,200,7031.09073
-19.332902,200,7042.946178
-38.206165,200,7055.540412
-20.545631,200,7070.991309
-19.990696,200,7084.627944
-25.857775,200,7095.727477
-28.349025,200,7176.750637
-22.778337,200,7191.51379
-39.731711,200,7203.520958
-23.391021,200,7214.159567
-18.634717,200,7239.964914
-19.472027,200,7263.768222
-24.98644,200,7275.633721
-19.194676,200,7289.319153
-31.839458,200,7301.782803
-27.133062,200,7314.054062
-19.064651,200,7397.001338
-24.462348,200,7412.21898
-20.069413,200,7424.040457
-21.658775,200,7443.020264
-19.397836,200,7454.622729
-23.439038,200,7480.026942
-23.507809,200,7505.344259
-16.258217,200,7523.558136
-16.141432,200,7552.813607
-19.289874,200,7564.179589
-23.102785,200,7650.434256
-32.989855,200,7661.965027
-16.996763,200,7673.942564
-26.675541,200,7698.756958
-15.798143,200,7725.007955
-15.944455,200,7737.783149
-20.881836,200,7749.575578
-20.532611,200,7775.102273
-18.091727,200,7793.706526
-50.748174,200,7804.90566
-20.610147,200,7927.785618
-24.377551,200,7940.294369
-25.447821,200,7954.723873
-16.526936,200,7967.431035
-16.60963,200,7985.410047
-24.836615,200,7997.480019
-16.77986,200,8011.659985
-24.408066,200,8037.304488
-16.911071,200,8054.860814
-16.856106,200,8070.159899
-22.825205,200,8148.005361
-21.040629,200,8159.563079
-18.181675,200,8171.199333
-15.23861,200,8197.743385
-21.070572,200,8209.320795
-23.06197,200,8220.025386
-19.317428,200,8232.604424
-22.026958,200,8246.819583
-16.386799,200,8260.272318
-15.334976,200,8275.433047
-22.226081,200,8363.771775
-17.262294,200,8378.00646
-21.992743,200,8403.963544
-22.016419,200,8417.643719
-20.282975,200,8431.09595
-26.065434,200,8442.555107
-18.96587,200,8467.620178
-21.550202,200,8480.078966
-17.690572,200,8506.41969
-88.593619,200,8526.438434
-69.188614,200,8601.919616
-25.650281,200,8617.787286
-34.074777,200,8630.158053
-14.40641,200,8642.382041
-18.903314,200,8659.928254
-52.671023,200,8674.195861
-21.862721,200,8685.210896
-16.563486,200,8697.301461
-13.83983,200,8721.646635
-24.128205,200,8743.222014
-15.946242,200,8860.343054
-20.920989,200,8872.900055
-13.320238,200,8885.873043
-21.476254,200,8898.57176
-31.610698,200,8912.843546
-16.008634,200,8939.057025
-16.413362,200,8959.526973
-13.914041,200,8974.216549
-34.894974,200,8985.898113
-20.121949,200,9000.733265
-15.252642,200,9082.031524
-19.894724,200,9107.753887
-21.30493,200,9119.987016
-33.537914,200,9135.014999
-17.097392,200,9149.668719
-18.977525,200,9175.759101
-22.360074,200,9186.616882
-18.712705,200,9197.982197
-16.807193,200,9223.789934
-22.656796,200,9236.963083
-23.614647,200,9321.087137
-17.43466,200,9335.291031
-16.168548,200,9361.261068
-17.9424,200,9372.826483
-16.696116,200,9398.838664
-18.505058,200,9425.01911
-13.467565,200,9452.308601
-17.168018,200,9464.553405
-16.910946,200,9492.766456
-17.962446,200,9519.211573
-17.394507,200,9641.580048
-15.003967,200,9655.773834
-25.614689,200,9672.020823
-16.059428,200,9686.22456
-17.853034,200,9700.66599
-16.549131,200,9712.165262
-19.805297,200,9723.329092
-21.265495,200,9738.41969
-20.031947,200,9764.993154
-78.482682,200,9777.09032
-20.093226,200,9853.574638
-15.610966,200,9868.520582
-33.122904,200,9879.80443
-17.83093,200,9890.487956
-15.080341,200,9901.460744
-17.648358,200,9913.000604
-38.51223,200,9929.648957
-22.662154,200,9942.416415
-19.705556,200,9954.332238
-18.025533,200,9966.607575
-40.383813,200,10053.633763
-16.122296,200,10067.185474
-19.46623,200,10079.127815
-14.06379,200,10106.877693
-17.820432,200,10132.137946
-14.600952,200,10143.880052
-19.654814,200,10156.410907
-22.726232,200,10182.743574
-26.259139,200,10195.506991
-14.896228,200,10221.040883
-14.841951,200,10340.353552
-15.867317,200,10364.487799
-16.886563,200,10377.682012
-14.773402,200,10390.130576
-18.626054,200,10401.38276
-19.125371,200,10415.263317
-16.846773,200,10434.800182
-15.14629,200,10446.725922
-22.949887,200,10458.368
-14.354149,200,10473.286012
-20.230425,200,10553.815415
-47.583332,200,10567.198425
-14.100255,200,10579.900857
-35.326817,200,10605.571249
-21.433028,200,10630.440216
-17.954118,200,10643.072305
-16.748189,200,10656.592741
-15.627296,200,10668.748649
-15.57332,200,10695.331505
-15.982315,200,10709.724051
-20.744565,200,10818.180472
-16.767775,200,10841.28991
-15.580427,200,10852.485532
-15.989528,200,10864.920338
-16.904704,200,10876.931084
-16.777345,200,10891.977428
-29.260395,200,10905.238239
-16.794975,200,10920.649895
-17.857044,200,10946.518697
-17.471755,200,10963.066917
-15.934026,200,11050.468873
-16.425092,200,11070.41629
-15.941038,200,11090.655631
-17.275826,200,11101.547919
-23.447123,200,11116.090608
-24.372844,200,11129.622462
-13.817075,200,11140.917768
-14.311545,200,11152.303864
-14.909547,200,11163.853148
-22.275873,200,11174.789372
-14.985051,200,11258.784724
-14.717832,200,11271.486402
-16.247442,200,11282.419795
-20.033585,200,11293.818536
-23.354658,200,11307.966309
-15.318873,200,11318.690164
-14.370468,200,11329.997168
-14.966909,200,11341.539574
-118.579342,200,11354.139664
-17.572654,200,11368.83193
-16.7558,200,11494.8422
-15.107731,200,11509.80599
-15.190454,200,11526.307005
-14.799837,200,11537.802347
-19.883628,200,11551.558851
-26.99768,200,11562.935743
-13.488279,200,11574.613067
-19.116128,200,11585.507356
-15.645567,200,11611.472357
-13.749629,200,11623.931165
-18.493594,200,11714.708063
-15.820433,200,11730.66058
-56.287343,200,11745.8202
-15.040009,200,11759.860402
-14.478062,200,11770.695014
-15.150123,200,11783.140606
-16.058891,200,11795.911784
-17.427828,200,11809.321064
-24.814424,200,11821.264081
-16.807539,200,11832.283255
-16.267254,200,11918.478987
-15.826224,200,11944.973665
-19.517846,200,11961.497191
-19.358548,200,11975.79685
-52.833867,200,12001.622453
-22.743209,200,12015.514802
-12.506018,200,12031.577794
-15.676455,200,12057.38394
-18.42777,200,12070.25039
-6.246871,69,12075.876394
-18.033349,200,12089.180018
-30.711912,200,12171.275943
-17.37971,200,12196.478014
-15.539195,200,12217.770554
-21.85428,200,12242.444814
-14.63516,200,12254.682609
-12.304933,200,12282.696018
-4.558203,71,12292.410941
-20.921551,200,12318.609349
-14.585338,200,12333.136657
-21.263743,200,12359.546103
-17.143614,200,12479.390519
-16.846158,200,12492.61919
-19.358345,200,12506.814487
-16.84239,200,12527.258294
-21.124485,200,12538.325222
-32.93626,200,12550.056484
-18.289898,200,12563.115887
-15.520724,200,12588.985905
-16.554113,200,12601.22762
-18.355599,200,12613.931276
-24.675078,200,12706.442586
-15.872583,200,12721.019818
-13.557239,200,12732.592265
-12.705801,200,12748.219603
-28.323839,200,12765.688919
-19.00313,200,12779.498069
-18.417115,200,12801.530785
-22.517616,200,12815.098183
-16.632128,200,12829.415334
-14.664809,200,12842.838039
-17.99809,200,12930.326952
-32.578912,200,12943.445279
-13.555635,200,12957.404574
-19.352317,200,12971.015958
-15.305627,200,12996.914369
-15.142047,200,13022.880415
-12.677952,200,13035.234837
-20.009049,200,13051.776773
-27.333778,200,13078.234045
-15.262858,200,13089.669618
-15.301323,200,13176.89595
-14.960303,200,13203.648801
-16.206737,200,13216.827162
-21.438303,200,13231.45155
-16.593117,200,13244.34279
-16.304913,200,13256.542366
-19.524306,200,13268.685899
-16.442327,200,13282.705286
-20.623327,200,13307.874227
-14.843581,200,13319.86817
-15.599323,200,13400.759819
-14.362123,200,13418.627139
-13.854666,200,13430.934136
-16.715177,200,13442.240094
-16.723688,200,13456.329046
-19.520375,200,13474.757954
-17.19208,200,13487.069664
-17.228554,200,13498.711045
-14.455568,200,13525.094574
-19.454231,200,13538.105299
-15.637512,200,13630.347147
-6.808492,87,13637.525816
-13.833481,200,13663.366541
-50.827949,200,13676.934619
-35.375655,200,13697.319683
-76.303797,200,13722.488542
-17.831868,200,13748.71437
-16.848239,200,13759.909848
-16.302924,200,13774.188941
-15.44687,200,13799.423682
-17.02047,200,13810.592386
-14.540845,200,13914.319965
-16.852008,200,13926.205199
-14.086808,200,13938.374866
-13.017699,200,13956.55817
-17.438999,200,13971.094614
-21.270541,200,13983.03684
-16.017577,200,14007.41392
-90.835728,200,14033.294186
-13.381833,200,14044.728479
-12.894836,200,14055.406187
-23.2491,200,14157.125348
-16.836995,200,14168.694685
-20.80555,200,14180.902438
-18.557546,200,14206.113276
-18.574556,200,14233.230682
-15.774531,200,14248.266154
-18.946859,200,14260.174875
-21.094962,200,14271.879348
-13.28492,200,14285.293823
-12.87006,200,14298.930901
-15.203089,200,14388.922515
-17.32997,200,14402.963305
-14.063927,200,14415.818475
-15.481619,200,14430.472472
-16.298875,200,14459.334422
-16.153261,200,14472.412506
-17.049659,200,14485.686752
-18.236747,200,14499.653613
-14.336222,200,14511.46645
-15.842102,200,14522.918977
-18.364587,200,14599.156388
-13.831178,200,14614.149046
-15.56203,200,14633.896791
-13.2256,200,14646.933321
-14.609346,200,14659.286384
-18.288818,200,14674.706531
-15.310194,200,14685.075493
-32.089533,200,14702.662584
-15.562491,200,14714.208108
-14.077802,200,14728.063879
-15.250641,200,14820.942071
-15.587967,200,14833.146135
-22.42543,200,14847.457263
-21.741491,200,14860.015828
-14.380328,200,14872.8167
-16.532001,200,14887.493271
-14.876296,200,14899.013693
-16.067203,200,14913.360845
-16.170419,200,14925.392589
-11.946161,200,14937.106802
-15.830262,200,15021.873116
-12.974028,200,15036.771147
-15.924671,200,15062.359257
-19.040718,200,15074.843965
-14.232921,200,15088.326879
-19.508404,200,15102.773287
-16.582782,200,15128.480889
-15.874965,200,15140.100027
-15.258295,200,15154.211651
-10.747457,200,15170.578125
-58.309214,200,15240.381599
-20.539764,200,15252.682159
-21.530922,200,15265.256895
-14.814054,200,15278.853506
-13.446522,200,15292.231679
-12.41484,200,15318.394891
-12.701573,200,15334.049276
-13.385743,200,15360.213059
-14.506918,200,15373.305827
-13.82275,200,15386.576158
-17.737308,200,15476.21069
-13.682994,200,15495.516197
-12.850789,200,15510.183846
-16.182935,200,15522.110211
-22.731955,200,15534.569893
-13.265877,200,15546.43416
-14.843645,200,15561.810619
-21.075723,200,15575.413978
-15.52062,200,15589.038002
-11.902133,200,15607.784899
-15.175726,200,15689.331564
-15.861889,200,15701.979545
-16.030472,200,15714.522428
-13.709717,200,15740.978878
-11.478101,118,15750.23506
-14.891339,200,15762.637502
-15.144116,200,15777.429862
-15.542196,200,15789.403133
-12.508819,200,15802.457226
-15.819147,200,15826.098679
-16.212259,200,15914.287417
-13.853707,200,15941.4127
-13.476361,200,15955.665726
-17.876476,200,15967.969495
-13.285568,200,15980.191024
-15.286849,200,15993.982238
-17.484624,200,16008.054632
-12.801387,200,16020.986567
-17.925626,200,16033.246934
-13.88083,200,16046.745666
-19.974567,200,16124.828764
-11.843804,200,16136.749705
-15.648501,200,16149.44092
-18.422291,200,16175.029487
-13.280211,200,16187.865903
-14.565667,200,16198.92907
-13.094496,200,16212.540642
-19.516611,200,16228.693915
-22.943771,200,16239.342983
-16.152463,200,16250.829029
-14.220887,200,16324.345806
-14.698091,200,16350.949818
-17.463873,200,16363.826328
-16.652706,200,16374.998832
-16.64816,200,16386.931712
-15.89959,200,16399.222924
-13.729646,200,16414.606182
-20.682637,200,16434.01419
-16.230127,200,16446.808887
-14.214255,200,16459.274591
-17.500376,200,16563.896123
-12.794122,200,16578.830032
-20.860396,200,16592.605961
-14.572266,200,16618.364442
-20.512487,200,16632.048702
-15.999231,200,16645.863806
-13.113912,200,16671.957387
-16.915973,200,16695.936044
-17.684533,200,16722.435226
-16.275545,200,16748.826163
-16.138358,200,16837.089365
-14.61181,200,16848.838601
-28.074974,200,16874.242909
-18.691611,200,16887.53579
-16.945208,200,16899.736219
-14.635329,200,16911.915217
-14.748983,200,16924.042809
-17.172997,200,16948.658434
-24.728291,200,16960.194298
-12.894427,200,16974.284163
-15.5538,200,17060.473557
-12.611128,200,17080.334118
-61.701626,200,17092.831082
-16.188034,200,17106.455439
-15.868755,200,17122.383501
-12.342468,200,17137.972304
-14.881914,200,17151.961915
-20.937629,200,17166.306133
-105.449176,200,17180.018238
-52.315373,200,17194.975292
-13.498181,200,17299.152742
-15.294767,200,17314.129661
-11.72817,200,17327.822985
-14.769919,200,17340.637448
-22.511566,200,17354.177234
-17.569894,200,17369.454623
-13.155571,200,17395.83885
-11.696421,200,17422.169134
-13.076881,200,17446.63376
-15.242654,200,17460.705568
-13.137059,200,17560.092982
-12.989518,200,17576.382314
-14.074029,200,17589.066568
-15.341553,200,17602.742631
-12.845451,200,17629.308697
-12.977384,200,17642.032434
-19.425131,200,17667.331376
-13.202187,200,17692.885809
-13.513514,200,17707.410401
-27.474559,200,17733.386499
-15.290552,200,17819.781923
-13.365003,200,17832.430882
-12.122954,200,17845.357395
-14.089287,200,17860.711157
-14.734649,200,17872.755965
-12.996567,200,17889.888787
-16.662803,200,17905.161745
-20.469528,200,17917.780339
-13.065545,200,17932.92658
-81.859619,200,17958.701759
-12.291765,200,18074.673509
-14.662138,200,18101.289222
-14.317404,200,18126.268775
-22.388627,200,18139.254865
-17.488342,200,18165.292585
-14.423709,200,18176.851369
-17.020868,200,18191.009279
-14.061566,200,18204.201132
-12.969882,200,18229.589655
-12.560323,200,18244.693252
-18.687253,200,18342.983854
-91.480249,200,18354.430523
-12.612177,200,18366.968706
-15.100174,200,18378.564269
-18.519411,200,18404.18926
-13.381848,200,18417.811276
-15.727921,200,18429.381485
-13.494454,200,18440.920989
-12.045225,200,18467.281937
-14.587966,200,18488.930197
-16.178425,200,18614.655157
-99.353395,200,18626.788377
-19.069277,200,18638.416836
-21.939788,200,18651.251276
-14.439236,200,18664.065131
-20.468416,200,18675.695182
-12.217886,200,18689.996788
-12.615058,200,18702.578138
-16.908539,200,18727.638261
-14.940438,200,18743.968316
-36.266883,200,18846.464361
-12.086271,200,18861.081561
-18.649617,200,18876.617031
-11.696236,200,18888.384814
-10.875237,200,18901.917549
-13.315985,200,18916.061623
-26.091301,200,18930.227582
-13.825192,200,18942.680367
-14.986599,200,18969.035041
-18.247088,200,18986.935825
-13.730623,200,19106.964086
-12.77439,200,19118.969473
-14.242915,200,19144.687498
-20.746922,200,19168.286588
-12.182257,200,19182.920784
-14.94331,200,19195.357098
-13.283193,200,19207.37343
-22.28686,200,19218.91612
-10.850863,200,19246.796488
-16.971246,200,19258.085288
-14.4222,200,19378.374797
-14.040945,200,19389.306497
-23.234356,200,19400.830351
-12.837864,200,19426.55735
-11.586516,200,19439.397345
-15.408605,200,19453.554388
-13.127552,200,19468.806181
-20.791176,200,19482.238324
-13.605291,200,19494.786682
-15.559054,200,19507.19466
-15.6008,200,19610.43616
-12.537427,200,19623.789921
-12.333766,200,19649.709073
-13.610564,200,19662.217158
-12.876302,200,19673.800338
-12.368415,200,19684.8948
-13.210642,200,19711.275928
-13.904005,200,19726.159118
-12.521171,200,19737.985974
-12.326132,200,19749.375051
-15.346478,200,19831.629424
-11.175641,200,19843.74752
-33.783343,200,19856.827332
-14.722189,200,19882.661943
-12.89764,200,19896.977218
-12.682173,200,19922.364514
-14.947731,200,19934.19643
-14.016455,200,19948.299194
-14.799188,200,19961.257687
-12.927281,200,19974.374572
-10.491113,200,20070.386565
-17.149306,200,20082.908388
-24.081028,200,20094.845828
-13.78908,200,20121.105687
-13.721167,200,20147.714674
-13.993025,200,20159.448734
-13.326004,200,20174.33474
-13.172001,200,20188.263222
-14.707163,200,20213.592162
-12.952004,200,20239.092565
-13.52139,200,20349.290721
-12.486591,200,20366.830459
-17.681504,200,20381.314589
-12.429595,200,20394.975916
-12.800027,200,20406.662337
-12.257929,200,20418.699483
-11.89994,200,20433.304977
-13.467021,200,20459.373136
-12.947408,200,20476.293511
-14.954094,200,20494.158504
-14.490514,200,20584.698479
-12.231229,200,20599.598694
-10.951171,200,20614.415933
-13.509897,200,20627.506923
-13.399472,200,20642.600543
-12.006982,200,20656.20378
-12.272049,200,20669.458426
-13.028169,200,20681.436333
-12.56759,200,20707.694743
-10.854497,200,20720.646212
-11.770135,200,20796.040683
-14.103828,200,20817.887515
-12.332994,200,20829.727602
-11.620778,200,20841.975004
-12.36998,200,20856.423322
-12.098629,200,20868.237536
-11.400643,200,20880.862332
-23.040538,200,20894.756377
-16.08063,200,20911.457856
-10.463813,200,20923.951952
-11.235565,200,21039.277842
-18.599709,200,21055.884284
-12.190642,200,21067.610512
-12.707176,200,21079.885731
-12.911839,200,21093.783079
-16.125854,200,21105.434992
-10.914646,200,21117.555999
-14.255409,200,21130.898687
-10.614853,200,21143.753446
-12.585586,200,21168.90646
-11.566976,200,21251.550674
-10.682126,200,21267.693283
-17.813515,200,21282.774879
-12.692433,200,21295.279141
-12.126111,200,21308.519233
-12.794185,200,21319.909041
-15.559689,200,21336.118813
-63.640472,200,21361.542734
-22.794167,200,21372.709429
-13.400337,200,21387.581521
-15.705617,200,21475.059492
-11.423558,200,21488.809625
-13.956539,200,21505.536027
-13.34926,200,21521.406518
-128.805198,200,21531.900892
-19.090381,200,21543.18029
-11.100069,200,21555.888095
-11.806529,200,21571.2343
-9.852122,200,21586.050232
-11.249909,200,21597.77738
-18.535246,200,21699.312698
-10.69679,200,21712.764737
-12.797385,200,21734.047018
-11.598015,200,21749.083095
-10.21439,200,21763.519285
-12.366595,200,21775.634564
-14.410101,200,21788.346178
-13.153086,200,21805.067224
-12.052487,200,21819.318203
-16.856401,200,21834.192519
-21.244718,200,21923.320481
-16.666182,200,21951.159716
-9.904784,200,21966.434598
-18.832881,200,21978.54411
-13.266441,200,21992.618878
-13.631492,200,22019.781789
-12.693225,200,22045.820343
-12.036051,200,22061.024734
-14.630474,200,22073.743296
-13.077507,200,22086.631219
-11.643454,200,22175.801516
-10.716696,200,22189.819546
-26.45427,200,22203.75232
-15.667571,200,22216.440775
-11.15223,200,22230.620243
-11.514116,200,22244.112934
-15.181474,200,22260.432463
-13.182263,200,22273.491205
-12.056832,200,22285.977237
-10.88914,200,22299.918222
-100.805908,200,22426.993205
-12.814025,200,22439.635328
-16.143618,200,22464.260542
-17.432495,200,22491.504076
-21.923783,200,22515.104338
-24.246637,200,22529.263456
-20.510886,200,22542.788567
-13.805789,200,22557.651327
-11.891352,200,22574.062253
-11.549852,200,22588.613676
-12.157503,200,22662.004051
-12.78968,200,22673.667559
-12.760471,200,22685.933963
-12.358867,200,22701.013607
-11.694118,200,22717.812295
-13.378884,200,22731.33305
-11.211936,200,22757.618822
-18.660943,200,22783.426673
-15.89419,200,22799.401319
-16.94123,200,22824.707253
-11.057661,200,22945.189124
-14.630121,200,22957.989411
-11.38399,200,22969.758521
-11.037597,200,22993.858651
-15.539702,200,23020.791782
-10.691911,200,23035.54687
-12.704472,200,23049.037483
-10.115794,200,23078.768272
-10.373965,200,23106.750365
-10.601566,200,23133.991238
-12.305165,200,23228.169475
-13.052374,200,23240.300371
-12.110855,200,23267.283424
-11.732757,200,23281.845848
-13.520874,200,23296.99492
-11.204768,200,23310.741825
-18.031648,200,23322.843432
-12.470023,200,23335.852603
-17.825146,200,23348.466375
-11.06893,200,23376.441181
-12.348348,200,23477.631916
-9.410653,200,23496.039376
-14.600038,200,23509.159033
-11.572801,200,23534.736951
-8.751026,200,23554.724433
-11.434428,200,23573.158532
-13.489219,200,23599.261508
