#{"t_start": 1738183884.6129115, "env_id": "None"}
r,l,t
-32.186907,200,2661.883202
-20.271348,200,2671.419262
-17.010685,200,2682.073573
-16.814485,200,2692.619284
-24.177552,200,2702.344691
-17.424739,200,2712.611199
-17.949333,200,2722.51407
-17.443937,200,2733.680767
-34.369788,200,2791.981877
-29.981114,200,2801.894323
-27.830555,200,2811.996971
-23.379714,200,2822.128567
-17.78564,200,2832.877571
-20.38499,200,2842.740296
-23.307783,200,2851.980226
-21.841136,200,2862.68042
-22.477464,200,2871.856136
-22.113203,200,2881.694332
-18.7309,200,2939.309938
-20.724423,200,2949.096514
-19.011566,200,2958.690237
-21.343516,200,2967.853755
-26.100245,200,2978.006143
-23.347004,200,2987.60741
-15.799513,200,2997.893245
-20.90148,200,3007.930901
-21.552954,200,3017.303927
-17.365857,200,3026.888528
-20.776412,200,3085.259191
-16.397241,200,3095.402058
-13.504825,162,3103.963515
-15.075321,200,3114.611156
-16.132785,200,3124.666666
-45.175046,200,3135.145909
-16.738308,200,3144.914452
-24.525092,200,3154.686183
-16.122088,200,3166.820017
-20.183909,200,3176.411228
-16.701983,200,3235.686599
-16.503733,200,3246.48084
-15.620362,200,3256.726473
-17.479482,200,3266.449749
-21.245407,200,3276.40979
-16.923382,200,3288.040359
-15.29964,200,3298.989074
-16.114562,200,3308.880683
-18.93843,200,3318.62616
-19.03203,200,3328.786216
-22.563072,200,3390.737803
-17.708671,200,3401.365589
-26.442413,200,3410.785903
-19.996859,200,3420.299458
-17.727533,200,3430.391771
-18.228725,200,3441.598352
-14.701855,200,3451.838511
-19.360858,200,3463.204491
-15.214616,200,3476.359688
-16.492729,200,3488.763329
-27.496895,200,3550.018216
-18.020709,200,3559.388476
-22.675968,200,3569.431987
-15.143729,200,3579.803344
-18.883091,200,3589.89632
-20.135483,200,3600.780241
-13.859514,200,3613.104357
-13.43581,200,3623.599374
-15.254964,200,3634.90175
-16.382141,200,3645.576546
-17.820534,200,3714.491073
-42.662875,200,3725.785935
-11.080675,96,3730.538636
-18.563468,200,3741.182667
-16.500351,200,3751.473438
-17.485031,200,3761.696579
-17.157781,200,3772.953045
-27.120703,200,3782.445461
-15.0143,200,3792.941744
-16.19421,200,3803.619317
-14.932411,200,3865.869265
-30.33389,200,3875.367142
-9.930149,134,3883.212077
-16.630893,200,3893.26602
-16.918625,200,3903.16537
-17.430982,200,3912.713778
-45.862155,200,3921.955056
-25.359296,200,3932.531727
-14.670671,200,3943.668668
-16.345223,200,3953.220537
-18.159447,200,3962.770259
-14.473605,200,4028.712192
-12.206335,200,4040.438352
-30.56997,200,4049.810994
-19.258696,200,4059.761851
-14.824966,200,4072.911576
-18.515653,200,4083.046364
-15.732455,200,4093.929864
-19.22025,200,4103.91491
-12.614767,200,4114.371974
-13.934075,200,4125.767694
-14.54724,200,4198.755596
-13.724202,200,4209.742347
-16.475792,200,4220.160801
-17.50244,200,4230.785329
-13.454887,200,4242.57964
-15.345886,200,4252.879738
-16.071573,200,4265.217138
-15.087743,200,4276.907919
-16.487824,200,4286.969076
-18.721463,200,4296.607224
-16.678939,200,4371.383679
-15.722971,200,4382.238303
-13.06181,200,4394.951192
-18.52273,200,4405.624362
-16.064915,200,4416.551233
-17.090775,200,4429.9194
-15.918504,200,4442.887777
-13.776119,200,4454.732273
-15.483939,200,4465.520936
-17.784954,200,4475.218128
-12.832422,200,4555.484297
-11.554327,200,4566.40886
-13.826072,200,4577.525367
-32.958961,200,4588.067506
-10.561712,200,4605.100717
-12.293678,200,4616.829942
-13.550625,200,4627.116236
-15.599728,200,4637.619225
-18.53319,200,4649.005813
-16.560657,200,4659.316867
-8.125381,116,4739.552787
-12.999547,200,4750.687737
-11.553372,200,4762.21596
-12.170462,200,4773.209311
-11.72429,200,4785.312382
-64.243012,200,4795.810416
-13.103544,200,4807.952456
-22.22365,200,4818.846824
-35.245646,200,4828.627899
-12.119192,200,4839.753771
-83.139869,200,4924.317912
-14.518094,200,4936.139355
-15.649419,200,4947.61923
-33.007018,200,4958.826711
-70.052067,200,4969.721884
-11.402245,200,4980.82716
-11.939752,200,4992.927901
-8.629086,118,4999.571106
-4.008448,52,5003.095344
-15.0264,200,5014.834764
-19.384691,200,5025.013194
-15.381973,200,5109.492075
-14.646765,200,5120.920224
-34.208931,200,5131.701943
-13.555341,200,5143.955575
-17.108547,200,5155.332425
-12.675852,200,5168.180265
-15.568877,200,5180.251569
-67.764373,200,5189.746857
-21.962867,200,5201.170784
-14.88673,200,5212.058192
-14.75679,200,5291.508296
-14.111324,200,5304.050575
-14.729688,200,5316.376366
-14.458387,200,5327.763202
-24.432726,200,5337.705108
-35.197373,200,5348.769033
-13.912955,200,5360.390161
-54.039765,200,5371.191552
-14.755601,200,5388.653247
-15.43717,200,5399.9958
-12.965762,200,5480.793643
-16.755117,200,5491.444616
-18.084664,200,5502.304408
-16.681753,200,5515.778744
-14.359783,200,5529.599943
-14.1507,200,5539.910808
-14.963545,200,5550.218627
-13.297272,200,5561.089694
-20.260399,200,5571.960207
-15.435089,200,5583.288393
-21.202262,200,5660.821831
-17.775209,200,5671.252328
-15.215102,200,5682.420278
-21.666416,200,5691.825395
-24.256873,200,5702.769022
-13.411997,200,5713.553011
-18.695386,200,5723.895997
-28.391006,200,5733.057127
-14.893004,200,5744.318799
-19.286823,200,5754.681157
-17.479008,200,5821.842136
-20.61603,200,5831.702916
-17.493349,200,5842.13991
-13.62747,200,5853.732253
-18.082117,200,5864.272909
-17.114589,200,5874.305421
-24.674334,200,5883.689436
-14.599157,200,5894.847322
-22.360023,200,5904.779351
-19.144999,200,5916.077179
-18.142452,200,5986.320182
-23.492707,200,5996.213397
-14.413951,200,6007.763431
-14.40518,200,6018.406369
-20.458577,200,6027.670767
-17.154022,200,6037.161464
-13.486927,200,6049.398372
-21.248165,200,6059.323461
-100.473009,200,6068.713711
-17.125403,200,6079.712379
-15.89257,200,6140.517462
-14.995627,200,6152.153991
-13.645575,200,6163.146144
-15.090778,200,6174.418678
-17.933868,200,6184.31514
-15.022469,200,6195.249458
-15.633387,200,6206.255908
-23.288584,200,6215.838844
-15.587664,200,6226.569048
-14.525967,200,6237.638771
-13.784825,200,6315.338879
-14.50526,200,6327.565398
-12.735141,200,6339.811288
-11.136762,147,6349.527026
-13.300728,200,6363.50803
-41.27979,200,6375.030154
-14.31579,200,6386.849245
-15.18846,200,6397.400388
-16.002819,200,6409.52932
-14.846804,200,6420.130862
-15.238941,200,6431.773853
-38.469454,200,6503.152802
-14.763209,200,6514.611633
-11.012771,200,6526.889668
-12.386999,200,6538.213931
-13.95945,200,6549.357762
-17.049026,200,6559.324628
-14.236228,200,6570.097695
-13.940197,200,6582.942338
-16.010381,200,6594.335589
-13.959019,200,6606.096997
-13.408839,200,6688.889212
-24.43853,200,6700.556177
-16.95599,200,6711.607766
-13.868398,200,6722.686942
-16.297394,200,6733.376564
-14.808814,200,6744.063528
-14.732846,200,6754.647738
-15.602807,200,6766.074231
-14.344396,200,6777.862051
-14.229355,200,6789.657094
-13.215432,200,6869.868646
-32.602723,200,6880.524543
-13.409442,200,6892.08776
-14.852411,200,6902.413617
-14.509271,200,6912.514373
-11.688183,200,6924.919388
-14.380633,200,6935.847342
-19.227749,200,6946.01408
-17.000051,200,6956.18523
-14.175329,200,6966.572889
-15.987091,200,7048.999308
-17.170235,200,7059.032751
-12.679092,200,7072.460711
-19.74662,200,7082.16934
-27.898618,200,7092.068123
-13.933117,200,7103.680717
-13.309976,200,7114.415788
-9.767714,126,7122.16326
-19.745387,200,7132.25199
-14.533051,200,7143.240016
-14.873175,200,7230.117235
-12.1184,200,7242.024076
-14.578122,200,7252.369716
-14.565292,200,7263.049971
-13.911632,200,7274.346545
-14.484669,200,7285.492404
-13.023845,200,7296.643119
-14.537272,200,7308.761396
-14.87286,200,7319.328488
-11.474928,200,7330.424791
-19.664409,200,7410.845397
-13.864846,200,7423.586128
-6.563905,83,7428.736256
-16.889426,200,7438.727594
-15.988979,200,7448.941334
-20.095201,200,7459.181765
-9.380744,133,7466.814187
-14.415127,200,7478.586574
-67.21724,200,7488.91179
-15.284798,200,7499.211518
-29.105586,200,7509.018384
-18.652461,200,7588.951253
-15.35539,200,7600.265881
-30.449386,200,7611.769493
-31.070404,200,7621.842183
-13.904689,200,7633.232139
-13.330273,200,7645.262415
-17.384837,200,7654.684242
-14.534387,200,7665.889639
-5.93116,77,7670.903025
-15.363799,200,7681.374411
-14.441954,200,7758.993987
-15.352582,200,7771.918888
-12.81535,200,7786.433992
-29.571534,200,7796.708596
-13.172609,200,7810.928333
-13.077787,200,7822.186064
-37.980949,200,7832.974609
-14.864724,200,7844.011002
-12.252629,200,7857.050223
-13.423942,200,7868.234296
-13.461159,200,7959.953578
-50.094334,200,7970.149191
-12.746052,200,7982.234495
-14.882795,200,7992.282323
-14.100544,200,8003.87884
-13.335564,200,8014.663423
-13.043983,200,8026.502759
-17.614986,200,8036.361638
-15.475496,200,8046.776066
-13.827894,200,8057.984162
-12.326846,174,8069.897888
-12.779397,200,8155.55954
-14.946646,200,8167.105814
-15.234789,200,8177.237797
-15.962311,200,8188.162328
-51.864553,200,8198.279315
-13.742969,200,8210.213187
-15.75788,200,8220.759318
-15.917279,200,8230.764285
-15.73052,200,8241.032104
-19.248517,200,8251.599487
-20.757664,200,8332.554299
-14.066085,200,8345.410525
-17.898722,200,8356.671697
-13.760882,200,8368.37341
-13.318976,200,8380.797854
-12.066978,200,8393.366323
-13.444609,200,8404.64925
-15.693022,200,8414.205956
-12.94207,200,8426.558266
-18.599129,200,8435.820166
-18.475129,200,8511.693955
-7.636473,109,8517.808279
-5.803066,63,8521.387778
-14.935169,200,8533.29204
-13.919601,200,8544.981509
-28.97167,200,8556.709975
-15.726578,200,8568.612379
-17.993309,200,8578.687667
-16.137343,200,8589.926949
-12.558956,200,8601.227208
-18.501734,200,8611.87248
-6.919801,86,8672.743583
-13.464208,200,8685.00809
-15.212908,200,8695.63187
-17.092185,200,8705.717644
-21.464682,200,8715.547981
-14.189543,200,8727.236895
-13.570264,200,8737.842648
-14.826104,200,8749.874888
-19.750123,200,8760.395183
-21.294459,200,8770.544563
-15.835094,200,8861.785621
-16.180832,200,8872.465882
-13.879259,200,8884.537428
-15.800466,200,8895.963228
-21.419076,200,8905.808863
-15.702272,200,8915.720743
-16.718857,200,8926.21164
-13.893148,200,8937.449446
-19.979975,200,8947.105221
-19.994661,200,8957.915031
-14.564929,200,9023.884314
-14.293191,200,9034.685873
-15.842246,200,9046.138176
-13.549018,200,9058.50303
-16.050345,200,9068.897414
-13.869029,200,9080.209874
-16.198578,200,9090.055719
-14.785208,200,9102.069203
-13.262718,200,9114.218095
-13.668695,200,9126.378577
-21.294705,200,9208.713223
-13.1972,200,9220.543367
-16.941101,200,9232.487539
-16.354335,200,9243.006793
-12.255351,200,9253.915379
-14.126577,200,9265.862149
-14.732329,200,9276.616221
-15.437027,200,9287.443545
-14.416496,200,9300.39496
-14.742811,200,9310.084836
-14.587604,200,9390.812383
-12.364927,200,9402.734103
-15.885197,200,9413.26917
-13.527131,200,9425.387507
-14.722306,200,9436.332406
-10.641858,200,9448.395007
-11.508735,200,9459.169318
-12.516818,200,9471.297472
-13.500124,200,9482.389594
-14.000855,200,9493.121797
-11.784677,200,9572.605461
-13.524995,200,9584.218738
-16.48658,200,9594.677192
-17.787584,200,9605.069493
-11.681146,200,9617.594714
-14.223068,200,9628.763385
-19.028126,200,9638.628325
-7.015993,118,9645.839596
-18.307986,200,9656.144061
-18.737804,200,9665.919974
-12.239407,200,9678.14332
-15.307461,200,9757.270348
-10.725119,200,9769.917119
-13.762719,200,9780.200193
-16.373921,200,9791.200189
-13.997454,200,9802.182523
-12.255102,200,9814.034522
-12.343457,200,9824.674894
-13.148836,200,9835.167833
-12.600844,200,9846.602638
-14.290222,200,9856.924492
-13.750274,200,9936.46899
-11.72003,200,9948.315715
-14.266218,200,9960.764042
-10.035785,200,9972.85994
-12.717242,200,9983.992575
-13.47241,200,9996.404923
-13.566114,200,10009.132653
-13.105534,200,10019.983276
-19.187787,200,10029.704074
-10.885026,200,10041.269459
-56.538692,200,10109.061578
-11.765641,200,10119.360358
-12.959253,200,10130.755004
-16.767614,200,10142.626716
-14.143718,200,10155.830249
-12.382477,200,10167.170474
-13.535312,200,10177.094718
-9.215532,200,10189.666341
-12.331855,200,10200.804639
-1.982089,18,10202.007774
-11.793836,200,10214.09286
-10.232114,200,10293.945568
-30.293466,200,10304.906844
-10.715085,200,10317.270808
-10.195842,200,10329.268558
-12.215459,200,10341.46995
-17.632417,200,10351.53204
-15.056422,200,10361.456142
-10.14516,200,10373.683089
-18.368609,200,10383.418989
-59.71358,200,10393.407117
-9.302399,200,10466.970597
-5.649595,108,10473.28373
-14.905444,200,10484.266508
-21.76246,200,10494.595028
-13.017971,200,10505.175735
-15.314392,200,10515.528399
-11.668404,200,10526.749706
-11.565241,200,10537.763059
-15.774744,200,10549.424526
-11.548427,200,10562.406259
-14.67718,200,10625.258492
-12.480094,200,10636.18024
-13.926251,200,10646.3646
-11.400898,200,10657.700553
-13.586721,200,10668.818424
-43.397651,200,10679.958049
-22.735737,200,10689.437114
-18.115733,200,10701.382131
-12.912124,200,10713.533489
-10.934794,200,10724.723456
-10.00188,200,10804.221584
-3.156408,57,10807.568246
-11.673062,200,10818.655988
-11.030079,200,10830.306165
-27.651607,200,10841.916916
-57.266315,200,10853.204953
-20.716035,200,10865.16775
-12.582674,200,10876.252035
-2.269191,17,10877.317951
-24.329641,200,10887.045029
-24.982848,200,10897.773832
-11.8854,200,10910.106606
-18.179683,200,10983.84177
-28.984093,200,10994.051848
-14.426534,200,11004.266712
-11.480058,200,11015.585398
-11.555934,200,11027.008813
-19.21728,200,11038.044753
-14.81193,200,11049.261201
-3.28055,83,11054.641094
-16.793256,200,11065.33168
-13.392061,200,11075.395543
-45.871617,200,11150.861492
-11.860954,185,11161.8321
-8.511193,144,11170.175941
-12.756711,200,11182.326903
-17.846352,200,11192.373545
-15.250342,200,11204.190128
-12.402001,200,11215.481124
-11.931237,200,11226.617132
-15.33827,200,11237.028707
-11.11314,200,11248.101196
-13.71965,200,11258.824774
-14.942282,200,11332.44018
-16.201173,200,11342.334947
-4.951543,118,11350.034691
-51.878569,200,11362.562587
-11.63209,200,11373.859029
-13.106649,200,11384.651334
-11.636261,200,11397.033462
-14.595827,200,11407.446272
-16.843665,200,11418.258922
-12.156895,200,11429.571143
-16.41285,200,11501.598189
-12.96324,200,11515.648905
-12.110101,200,11527.575026
-13.489062,200,11538.063604
-16.062134,200,11548.800202
-17.884719,200,11559.789604
-12.330683,200,11574.493837
-11.983534,200,11586.115507
-12.614909,200,11597.681343
-13.44026,200,11608.071141
-12.021549,200,11678.491283
-11.368962,200,11689.863245
-27.666496,200,11700.278089
-10.764371,200,11712.824204
-15.883103,200,11723.608478
-29.091492,200,11734.181941
-2.761851,24,11735.600272
-11.317225,200,11748.096994
-16.374878,200,11758.430973
-12.886193,200,11769.019862
-31.081299,200,11778.432635
-14.183087,200,11844.939699
-9.72513,156,11854.499268
-11.905756,200,11867.042015
-13.503525,200,11879.904063
-12.447282,200,11890.709577
-13.450144,200,11901.418586
-12.42173,200,11912.184354
-13.978232,200,11923.496344
-11.597834,200,11935.340433
-13.010312,200,11946.351307
-11.24161,200,12017.582343
-13.183344,200,12029.020307
-38.494126,200,12038.663203
-12.493591,200,12051.204617
-5.63351,72,12055.529059
-10.619274,200,12066.720104
-11.974981,200,12079.453414
-14.359133,200,12090.664939
-14.078991,200,12101.846797
-19.109732,200,12112.928315
-13.475726,200,12123.406781
-11.544507,200,12184.949408
-11.398326,189,12196.00739
-14.069718,200,12209.569101
-12.621635,200,12221.925476
-12.48451,200,12233.247193
-12.145741,200,12245.143023
-11.684592,200,12256.661963
-11.280264,200,12272.934224
-14.203303,200,12284.554327
-11.271626,200,12296.118513
-7.786439,110,12360.569789
-11.813554,200,12373.353129
-11.784878,200,12385.403435
-11.624975,200,12398.926916
-18.366325,200,12409.162831
-11.308582,200,12421.377372
-42.966285,200,12432.416001
-9.873939,200,12445.441598
-10.298085,200,12459.151495
-9.788289,200,12471.288001
-10.288709,200,12537.130527
-19.436365,200,12547.765356
-9.693621,200,12559.352169
-24.772363,200,12569.310609
-10.287908,200,12582.492164
-2.255138,19,12583.869678
-13.082088,200,12596.036765
-2.161455,18,12597.190105
-2.749571,61,12601.365451
-58.593635,200,12611.990582
-9.633133,200,12624.694184
-3.559721,78,12629.670316
-26.399697,200,12640.857735
-11.2206,200,12721.398382
-8.400912,200,12733.679163
-74.640511,200,12743.805948
-11.33557,200,12755.653116
-21.450021,200,12766.188223
-22.181201,200,12777.35389
-5.612154,139,12786.540564
-4.788276,68,12791.646079
-2.582455,59,12795.306704
-8.109275,200,12807.350163
-2.037573,18,12808.546416
-4.941542,103,12816.074791
-14.99499,200,12827.619624
-2.550068,21,12829.086553
-11.743534,200,12896.65986
-10.996382,200,12908.339225
-39.348976,200,12918.843776
-12.852893,200,12929.655494
-10.504493,200,12942.396
-52.981205,200,12954.087451
-11.407531,200,12964.751086
-11.303044,200,12975.976983
-9.662323,200,12988.747389
-11.369815,200,13001.824462
-14.948856,200,13073.714121
-11.109889,200,13086.375484
-10.613742,200,13098.564639
-15.683017,200,13109.754673
-13.520684,200,13121.918251
-4.896143,88,13127.888399
-13.329987,200,13138.9865
-10.401654,200,13151.295736
-13.278215,200,13162.211169
-9.660095,200,13175.996666
-13.901292,200,13187.491052
-12.843674,200,13243.093239
-64.531571,200,13253.215971
-4.49703,94,13259.403388
-11.112425,200,13271.497951
-9.738135,200,13282.819383
-10.677303,200,13294.586148
-9.782413,200,13313.03062
-4.340131,75,13317.614277
-18.46925,200,13327.612533
-11.579229,200,13341.321121
-23.872988,200,13352.122138
-33.115205,200,13432.66584
-21.095422,200,13442.728754
-12.377018,200,13456.077442
-11.481892,200,13467.448342
-10.422508,200,13480.687347
-13.999861,200,13494.843867
-85.316141,200,13504.328203
-12.140191,200,13515.417337
-23.131108,200,13527.852377
-14.217044,200,13539.77245
-10.28146,200,13625.429318
-9.635491,200,13637.954349
-19.898401,200,13649.907691
-7.396635,200,13662.903319
-10.287102,200,13675.996552
-17.74019,200,13686.29014
-9.238148,200,13698.218595
-2.06317,18,13699.385117
-10.559226,200,13711.418882
-7.544521,122,13719.293976
-5.018882,74,13723.805687
-11.200983,200,13736.53894
-5.252014,106,13788.019266
-12.187741,200,13799.275463
-14.360774,200,13809.722769
-10.273671,200,13821.802449
-1.953419,17,13822.962325
-5.54648,65,13826.320831
-12.971026,200,13837.14293
-10.533737,200,13849.802259
-9.545769,200,13862.271213
-9.96218,200,13873.810714
-6.918897,147,13883.820758
-10.115721,174,13893.39929
-19.644014,200,13962.154236
-13.565705,200,13978.735009
-11.752919,200,13990.931837
-11.834479,200,14002.802902
-27.378503,200,14013.187749
-42.281008,200,14024.55523
-9.889639,200,14036.872365
-9.228127,200,14049.864191
-11.75709,200,14062.949414
-15.445669,200,14074.104835
-15.597542,200,14151.317029
-9.794601,200,14163.836405
-8.13335,200,14176.000993
-20.87347,200,14187.529854
-25.377326,200,14197.017499
-10.583744,200,14212.240745
-2.529436,21,14213.594994
-13.097765,200,14224.094552
-14.708567,200,14234.332322
-11.875132,200,14247.73947
-8.44824,200,14260.278439
-14.032603,200,14327.935066
-13.113933,200,14339.466561
-6.372531,105,14346.45038
-13.103347,200,14359.52766
-16.964575,200,14370.051389
-12.689671,200,14382.548202
-12.867998,200,14395.389874
-2.114886,19,14397.689112
-10.075516,200,14410.17073
-14.509773,200,14422.51817
-21.16732,200,14431.848081
-15.537199,200,14444.587831
-2.062489,17,14445.852818
-2.57259,21,14448.009234
-8.440483,200,14508.79865
-2.157482,50,14511.851452
-19.988572,200,14523.228155
-16.118653,200,14534.090765
-39.524087,200,14544.43772
-10.446232,200,14556.180574
-10.831558,200,14567.874296
-13.19913,200,14578.952558
-20.224352,200,14590.168889
-12.517347,200,14601.672307
-9.329527,200,14670.635944
-10.64534,200,14685.018698
-10.697499,200,14696.978382
-12.106665,200,14708.597487
-9.880299,200,14721.939828
-4.459349,84,14727.512108
-14.503472,200,14738.455448
-71.990378,200,14748.954448
-10.855213,200,14761.991411
-10.422775,200,14773.744478
-30.974324,200,14784.481939
-12.88524,200,14835.078616
-71.043213,200,14844.65882
-9.326093,200,14858.996249
-14.823138,200,14871.408201
-12.361925,200,14882.536954
-13.089744,200,14895.244151
-9.564692,200,14908.164102
-4.507871,87,14913.461738
-15.867737,200,14924.548228
-5.131641,101,14930.58494
-17.699777,200,14940.440634
-20.831998,200,14993.809537
-60.796905,200,15004.731129
-4.154117,49,15007.512127
-8.353092,133,15016.109929
-12.699636,200,15027.843281
-12.958561,200,15038.441735
-18.66242,200,15049.025422
-12.893128,200,15059.050884
-10.069656,200,15071.756669
-3.25406,66,15075.794626
-12.94759,200,15086.719313
-18.266068,200,15096.037606
-13.687701,200,15145.944279
-11.142239,200,15157.104478
-14.64766,200,15167.842301
-16.210757,200,15179.720697
-19.814346,200,15190.45504
-13.096686,200,15203.889514
-18.902042,200,15216.796186
-64.740409,200,15227.536335
-17.488698,200,15237.917912
-13.652331,200,15248.411692
-10.745649,200,15316.642824
-4.309941,76,15322.147058
-5.545603,101,15328.347723
-2.113098,16,15329.45117
-11.926734,200,15340.317927
-11.096984,200,15351.236432
-6.823325,119,15360.522534
-20.14762,200,15370.344273
-17.963843,200,15380.289222
-2.388144,20,15381.56536
-13.931237,200,15392.227208
-13.65597,200,15404.289183
-22.952864,200,15414.373622
-11.736631,200,15474.513974
-16.274648,200,15486.078794
-10.358072,200,15497.857362
-5.116245,131,15506.206861
-68.786521,200,15516.24353
-3.926391,50,15519.366399
-15.296032,200,15535.210061
-10.33802,200,15547.05958
-27.661781,200,15556.662316
-12.698471,200,15567.244055
-24.782681,200,15577.478057
-4.16613,61,15580.687098
-4.838025,66,15640.392998
-13.336629,200,15652.971332
-11.08424,200,15665.705701
-18.833732,200,15675.550547
-10.024096,200,15687.420443
-8.283084,200,15700.848555
-15.213736,200,15711.384054
-5.061011,71,15715.586154
-10.090431,200,15727.592039
-5.547514,79,15731.896667
-10.239645,200,15743.629878
-11.567189,200,15755.527949
-21.940867,200,15833.517221
-20.049626,200,15843.562183
-14.180799,200,15860.596658
-12.261528,200,15872.12037
-10.868985,200,15885.620514
-15.808291,200,15897.679345
-12.285627,200,15908.416245
-14.916488,200,15919.53619
-13.065184,200,15931.391647
-17.582763,200,15941.773315
-19.582172,200,16006.988875
-16.984896,200,16019.530822
-13.34103,200,16031.598338
-13.500479,200,16043.498804
-1.758152,15,16044.532032
-13.950304,200,16058.240532
-12.648583,200,16068.969103
-19.395042,200,16079.440532
-18.947049,200,16090.886627
-12.214711,200,16102.513522
-24.105067,200,16112.087986
-16.822344,200,16177.343217
-16.472168,200,16188.686332
-2.318741,20,16190.053695
-12.679305,200,16205.029274
-5.019368,100,16211.563643
-11.695553,200,16225.195743
