#{"t_start": 1738183885.3310244, "env_id": "None"}
r,l,t
-8.151445,200,9568.510572
-4.474297,200,9693.429485
-6.110345,200,9707.058513
-4.982848,200,9720.498918
-4.982029,200,9733.560499
-6.497173,200,9746.567462
-6.840286,200,9870.37579
-13.189965,200,9882.781269
-5.980563,200,9896.207172
-7.065467,200,9911.799496
-5.677149,200,9924.712953
-5.885237,200,10055.040385
-12.766274,200,10066.752187
-9.817532,200,10077.328804
-7.698366,200,10088.760362
-6.781852,200,10099.936878
-11.437756,200,10225.229835
-5.048383,200,10239.773643
-4.383208,200,10254.617289
-4.227101,200,10268.431905
-4.858462,200,10282.246891
-15.733383,200,10403.222203
-6.49706,200,10415.040153
-5.055958,200,10429.730839
-6.107461,200,10442.130148
-5.254469,200,10454.893133
-5.492114,200,10579.106854
-5.483761,200,10592.249984
-39.883787,200,10603.567619
-3.565422,70,10608.313458
-5.922472,200,10619.87466
-5.702713,200,10744.496299
-4.515818,200,10758.262787
-9.094677,200,10772.802036
-7.507692,200,10784.133402
-4.802535,200,10797.843754
-5.91405,200,10924.587974
-6.733161,200,10937.004447
-6.504013,200,10950.297109
-7.408426,200,10961.824697
-6.194156,200,10974.15972
-5.842737,200,11096.135538
-5.619018,200,11109.935685
-5.806168,200,11122.304925
-5.087225,200,11134.50968
-5.005835,200,11147.505181
-7.818662,200,11272.122459
-7.45733,200,11284.50211
-10.635839,200,11298.238611
-7.94602,200,11309.680114
-7.818628,200,11321.848851
-5.853021,200,11447.88827
-10.353839,200,11461.828309
-7.920215,200,11473.300913
-20.875146,200,11484.167521
-8.623709,200,11495.6916
-10.029419,200,11624.341745
-6.386556,200,11637.595627
-7.033854,200,11650.121643
-51.764709,200,11659.589674
-6.450651,200,11671.81111
-6.782291,200,11794.894635
-20.172079,200,11805.147632
-7.327399,200,11816.48286
-8.004394,200,11827.436447
-8.821189,200,11837.878834
-5.595027,200,11966.478963
-7.246136,200,11978.43783
-6.355505,200,11991.575983
-45.694463,200,12001.524586
-41.098699,200,12012.075711
-5.763059,200,12138.534906
-5.522806,200,12151.209473
-4.77248,200,12165.330487
-1.720057,22,12167.137886
-4.600876,102,12174.321051
-2.667204,60,12303.901671
-4.097905,200,12318.208386
-12.515193,200,12330.289578
-4.389951,200,12343.383905
-5.039153,200,12355.632835
-4.913938,200,12492.224813
-3.827392,106,12499.718596
-3.475616,200,12513.992063
-3.119595,69,12518.960153
-9.755926,200,12533.19735
-4.611299,200,12665.282983
-5.38804,200,12678.608775
-4.282069,200,12691.94629
-3.999867,200,12706.481457
-4.790873,200,12718.951353
-4.931808,200,12850.650154
-7.859198,200,12864.488659
-4.32321,200,12877.666562
-1.677897,14,12878.645976
-9.424257,200,12893.451497
-13.288789,200,13021.278994
-5.361453,200,13034.088294
-5.780514,200,13047.222934
-21.530128,200,13057.366101
-6.107741,200,13070.707666
-3.790904,200,13205.595953
-2.537835,69,13210.112794
-3.280207,121,13219.156367
-5.501565,200,13233.576418
-1.782115,14,13234.566887
-5.925181,200,13372.880662
-5.77256,200,13386.343975
-7.838228,200,13400.769663
-3.052129,200,13414.844065
-7.034833,200,13427.022633
-3.976291,200,13559.978983
-6.424507,200,13575.234278
-7.506036,200,13590.988603
-4.477332,200,13604.778201
-3.441444,200,13618.952914
-11.375356,200,13755.145091
-3.216039,41,13757.85188
-15.108952,200,13767.918054
-3.188425,44,13771.015152
-6.323112,200,13785.562676
-4.284718,200,13917.532081
-4.516143,200,13931.582805
-5.494913,200,13945.304154
-1.616697,13,13946.19678
-4.529845,200,13959.460032
-4.268246,200,14099.989766
-5.568909,200,14116.454063
-4.899802,200,14129.243667
-5.413815,200,14145.620231
-2.592449,48,14149.639356
-5.094606,200,14282.79342
-8.662569,200,14297.5638
-1.853442,15,14298.599311
-13.836075,200,14309.318555
-6.566478,185,14324.069144
-1.826309,15,14449.439461
-1.614548,13,14450.33856
-4.680273,200,14464.364448
-4.106891,200,14479.323376
-4.042567,200,14494.701868
-9.548746,200,14625.732838
-8.392574,200,14640.848773
-8.405049,200,14657.139815
-1.599597,14,14658.160229
-2.435592,68,14662.657559
-1.61644,13,14788.945137
-1.583502,13,14789.874712
-20.242664,200,14799.38705
-7.352736,200,14815.005666
-32.551554,200,14825.700806
-32.554519,200,14953.093545
-89.022528,200,14962.255803
-17.159227,200,14972.782727
-14.269048,200,14982.598502
-3.298904,61,14987.40082
-4.293888,200,15110.885814
-1.675831,16,15111.999149
-83.921761,200,15121.069165
-1.562382,13,15122.072969
-11.203454,200,15134.726535
-8.047046,200,15260.665334
-11.296888,200,15270.685261
-4.583806,200,15284.137115
-11.057623,200,15296.704448
-138.233794,200,15306.425197
-3.625642,76,15424.154773
-13.162864,200,15435.65518
-13.289598,200,15446.119887
-13.637705,200,15456.859395
-10.49927,200,15468.031551
-16.872428,200,15594.038283
-17.340495,200,15603.606773
-11.723867,200,15616.065091
-20.478102,200,15626.503036
-9.649911,200,15638.835935
-2.796061,200,15773.032617
-6.88459,200,15784.899758
-7.438921,200,15800.905641
-11.059141,200,15811.914961
-12.788231,200,15824.84395
-1.813379,61,15952.468606
-16.092425,200,15962.572423
-16.981153,200,15972.252863
-10.161398,200,15988.645909
-21.964784,200,15998.274944
-108.971172,200,16122.801539
-24.651609,200,16132.804368
-8.344111,200,16144.474661
-14.071895,200,16157.243668
-14.803397,200,16166.892118
-12.392666,200,16299.504336
-18.106485,200,16309.356521
-15.37698,200,16323.267839
-26.459451,200,16332.635943
-2.395444,91,16339.260759
-18.634905,200,16465.607541
-4.604139,200,16479.678063
-1.894174,27,16481.705106
-1.979347,22,16485.060922
-12.406309,200,16496.350489
-25.983756,200,16619.593703
-17.527369,200,16629.561462
-16.819101,200,16639.073735
-10.305591,200,16653.460692
-4.866605,200,16667.968401
-22.034903,200,16797.81275
-84.020624,200,16806.943567
-90.080177,200,16816.110585
-1.75727,16,16817.208426
-17.902025,200,16827.343844
-101.818878,200,16951.686234
-9.511862,200,16965.24771
-14.008724,200,16976.681785
-1.462197,12,16978.014028
-26.654267,200,16987.641203
-101.331456,200,17113.742113
-10.548681,200,17127.17268
-20.610197,200,17136.481601
-1.598819,13,17138.358586
-16.835637,200,17149.421004
-10.40909,200,17281.796795
-14.871331,200,17292.759512
-12.971081,200,17303.847291
-1.424552,12,17304.717471
-10.262033,200,17315.893405
-8.197583,200,17446.433941
-1.529627,13,17447.591531
-23.711427,200,17457.214928
-1.666842,13,17458.123006
-14.194257,200,17469.400268
-2.756275,59,17591.263881
-4.487497,200,17604.480317
-13.865762,200,17616.697156
-11.997556,200,17628.791316
-1.531582,13,17629.803753
-5.144489,200,17765.616041
-1.556151,13,17766.508569
-16.4431,200,17775.923542
-101.891768,200,17785.017654
-19.458706,200,17797.545679
-18.877349,200,17928.61728
-14.699216,200,17940.545358
-96.024367,200,17949.458464
-93.717811,200,17958.596224
-12.434387,200,17973.64885
-16.134794,200,18103.393597
-1.621975,13,18104.416106
-104.466165,200,18113.810106
-1.84542,18,18115.024225
-9.528414,200,18126.679635
-1.858376,18,18253.339268
-22.664832,200,18266.204484
-5.684919,200,18278.686549
-2.890567,82,18284.737021
-11.607984,200,18295.96162
-2.12113,46,18422.243392
-4.227928,200,18436.23723
-1.559574,13,18437.140781
-3.547932,67,18441.349147
-10.136041,200,18452.917494
-4.696031,200,18586.280699
-5.076948,200,18599.428041
-8.218225,200,18610.141845
-1.571132,13,18611.032317
-11.525018,200,18622.483494
-98.301368,200,18755.881829
-22.412273,200,18765.650539
-18.35258,200,18775.507225
-101.766408,200,18784.771138
-21.982565,200,18798.931192
-11.235502,200,18924.765172
-10.778496,200,18941.944422
-1.558067,14,18943.040123
-10.929659,200,18954.95555
-4.13785,200,18969.719508
-82.9928,200,19099.933933
-19.594077,200,19109.565893
-1.018791,26,19111.299633
-64.016906,200,19121.460556
-1.866721,43,19124.325372
-10.656806,200,19262.846081
-14.616553,200,19275.128549
-30.283632,200,19287.436744
-10.944034,200,19302.409461
-13.255224,200,19313.740891
-98.525216,200,19441.626993
-11.680143,200,19453.738886
-20.141463,200,19463.674638
-106.136182,200,19472.654103
-11.048323,200,19485.943885
-10.083072,200,19621.669499
-4.841126,200,19635.097204
-4.491024,72,19640.376853
-16.749881,200,19650.206145
-8.082841,200,19664.918943
-9.38176,200,19791.606641
-11.273169,200,19803.088434
-12.004673,200,19815.074016
-5.262127,200,19828.173826
-22.541571,200,19837.391107
-5.596091,200,19972.725405
-5.269113,200,19987.297611
-8.731208,200,20004.83971
-20.055753,200,20014.421402
-18.829955,200,20024.434378
-26.737513,200,20151.498017
-12.023793,200,20161.983792
-11.269647,200,20178.501026
-28.286363,200,20188.118936
-22.025762,200,20197.287051
-12.045976,200,20320.574875
-11.27553,200,20332.090872
-5.603406,200,20345.547444
-5.567708,200,20358.96974
-20.579145,200,20368.125993
-4.885356,200,20495.015024
-23.046472,200,20504.631463
-5.062394,200,20518.495902
-5.517677,200,20532.340555
-5.575895,200,20546.31758
-4.536578,200,20680.204236
-13.465123,200,20693.473397
-4.875659,200,20707.14469
-4.352791,200,20720.653905
-5.390364,200,20734.418781
-6.664092,200,20870.758729
-11.076856,200,20886.189961
-5.434433,200,20899.903977
-6.952589,200,20913.527753
-3.270025,165,20924.781309
-20.745012,200,21056.394723
-71.329368,200,21065.300541
-3.11009,87,21071.080729
-7.684236,200,21082.199215
-3.431252,111,21089.737943
-4.533404,200,21229.407166
-16.308174,200,21238.740403
-14.20486,200,21249.511354
-7.839051,200,21260.62203
-61.910109,200,21270.363912
-3.194281,71,21397.6046
-4.985906,200,21411.322536
-10.009304,200,21423.350003
-21.330956,200,21432.536359
-5.616874,200,21445.2767
-12.368547,200,21584.956268
-2.173545,47,21588.059841
-2.994973,119,21596.106661
-4.641681,200,21610.545145
-4.730066,200,21623.488478
-4.467704,200,21763.927158
-4.434729,144,21775.584468
-25.196159,200,21785.033611
-2.301362,44,21787.70945
-5.398126,200,21800.825236
-3.093378,38,21928.903064
-5.771954,200,21941.849235
-27.233018,200,21951.735495
-2.47645,104,21958.801116
-15.740868,200,21969.213311
-100.06917,200,22112.577597
-3.182961,94,22119.274865
-19.407696,200,22129.226902
-3.128676,93,22135.951565
-8.828026,200,22150.138731
-8.850549,200,22298.916051
-76.763253,200,22308.681641
-1.691044,40,22311.158578
-4.944857,200,22325.177745
-1.537223,60,22329.438786
-5.226216,200,22470.069965
-2.027513,45,22474.195356
-2.712214,110,22481.821587
-2.998505,53,22485.395036
-2.875153,61,22489.70352
-4.292938,200,22626.223895
-3.134463,46,22629.515872
-5.277958,200,22643.740936
-2.490562,60,22647.254895
-16.717149,200,22657.016076
-19.69784,200,22797.479283
-1.661327,50,22800.887569
-2.397445,51,22804.437273
-23.03982,200,22814.470569
-2.044548,90,22820.824151
-19.312046,200,22961.60429
-4.763048,200,22975.430481
-4.858244,200,22990.552001
-6.530329,200,23003.397734
-18.492206,200,23013.245794
-16.093686,200,23156.687006
-4.764257,200,23170.341647
-70.388153,200,23180.239159
-5.599608,200,23193.890094
-9.889598,200,23208.608195
-19.673085,200,23340.441296
-18.184972,200,23349.839103
-5.15655,200,23363.422628
-4.362518,67,23368.462823
-3.203289,41,23370.953473
-17.810749,200,23511.875079
-11.11305,200,23524.491245
-13.707022,200,23534.427777
-19.984055,200,23546.610639
-3.193152,50,23549.717476
-10.658717,200,23690.301775
-16.960903,200,23703.32017
-4.962094,200,23717.276926
-4.47956,200,23731.60389
-10.442178,200,23744.966988
-2.703888,58,23873.808055
-4.911355,200,23887.903162
-2.360511,62,23891.73587
-3.088823,50,23895.203959
-6.585684,200,23912.128583
-13.969444,200,24046.448048
-4.516627,200,24061.523327
-1.99145,84,24067.735877
-4.378093,200,24081.008616
-4.433454,200,24095.072245
-12.810293,200,24236.927238
-4.067909,200,24250.072541
-3.151346,47,24253.26819
-4.005736,200,24266.233316
-3.378035,50,24269.454216
-2.861199,44,24388.052767
-1.165872,40,24391.175682
-12.307357,200,24402.5228
-13.312265,200,24413.240564
-15.529622,200,24424.34837
-11.179553,200,24560.655035
-2.970344,40,24563.619301
-2.52245,53,24569.573607
-5.43029,200,24584.505906
-1.948843,54,24588.564449
-3.031388,45,24710.085498
-4.027282,71,24715.569001
-3.568914,58,24719.578268
-4.539338,200,24733.420461
-9.874591,200,24747.370279
-2.310213,41,24875.346915
-4.640396,200,24889.725964
-1.87527,80,24895.632356
-5.314664,200,24908.36762
-3.228041,200,24926.80761
-2.7569,57,25054.863425
-3.377169,48,25058.032815
-4.330035,200,25073.426279
-2.113116,48,25077.414103
-3.535098,50,25080.79681
-5.413682,200,25225.907227
-3.810822,69,25230.396403
-2.288474,54,25234.228093
-5.13074,200,25248.024358
-2.651861,51,25251.206281
-8.815283,200,25394.128839
-1.850509,15,25395.171838
-3.151402,56,25399.015877
-3.739921,52,25402.598095
-4.641654,200,25416.768736
-4.297418,200,25561.812526
-2.495101,53,25565.199816
-5.894872,200,25581.426014
-3.414651,55,25585.354344
-3.43948,86,25591.662531
-10.172615,200,25734.608561
-19.341883,200,25744.239922
-1.052625,28,25746.254329
-3.198498,63,25750.654922
-1.918243,40,25753.349045
-3.127738,45,25880.377467
-3.781425,200,25894.776807
-5.051764,200,25908.737398
-3.303461,58,25912.663139
-3.261367,55,25916.527701
-1.324928,46,26048.84546
-14.212332,200,26059.269762
-7.917242,200,26076.120763
-2.588418,43,26079.296819
-1.675702,15,26080.387586
-21.52955,200,26226.749712
-9.437848,200,26238.629065
-4.196218,200,26252.852437
-7.777974,200,26268.674739
-1.317449,37,26271.416934
-5.881112,200,26419.079324
-16.864019,200,26429.62311
-9.78612,200,26443.658849
-13.717389,200,26454.812299
-4.476528,115,26464.330992
-1.741271,53,26604.463435
-1.945939,55,26608.479814
-2.945924,50,26612.073144
-3.41304,48,26615.549537
-4.402254,200,26630.204796
-2.033321,44,26768.11205
-3.127091,46,26771.189902
-3.150335,200,26786.082763
-9.411289,197,26801.315196
-3.746111,60,26806.196991
-3.173324,49,26942.337215
-3.977177,200,26955.962353
-4.681231,200,26968.639215
-1.109772,47,26972.238655
-2.1063,33,26974.792913
-6.983005,142,27120.252843
-3.877732,200,27134.936679
-2.257191,40,27138.021048
-9.919178,200,27153.489053
-4.773456,200,27167.819695
-13.146101,200,27320.165778
-4.377937,200,27335.365133
-2.560637,38,27338.236646
-2.083727,48,27341.29291
-6.003236,144,27352.478734
-1.339457,51,27491.983245
-2.40025,37,27494.52403
-4.142068,200,27508.906915
-1.418873,36,27511.312246
-2.736474,43,27514.196314
-1.938424,52,27645.750123
-2.753948,39,27648.598654
-4.134292,200,27662.894803
-1.896983,48,27666.124537
-9.452357,200,27680.344471
-5.298587,200,27826.178331
-2.46783,50,27831.070889
-3.324642,52,27835.796288
-3.368972,200,27850.318899
-3.216927,46,27853.205996
-4.246796,200,28001.425221
-10.34276,200,28014.004689
-4.310624,200,28029.531998
-1.513408,49,28033.159275
-3.878044,200,28047.210125
-10.841595,200,28189.730924
-2.260501,53,28193.282984
-2.221667,54,28197.085459
-3.062308,47,28200.093593
-13.174512,200,28214.240706
-9.430515,200,28360.63256
-2.193087,50,28363.650752
-6.034748,200,28381.649841
-4.583989,200,28395.698425
-2.069832,57,28399.697039
-4.716941,200,28546.692795
-3.414504,102,28554.592455
-2.929192,134,28564.578168
-8.462173,200,28577.097413
-3.515869,48,28580.450705
-3.917028,62,28718.825417
-2.359751,57,28725.373523
-2.138393,49,28728.864449
-2.455077,76,28733.980383
-11.810041,200,28745.588271
-2.361855,102,28886.60835
-5.843267,108,28895.029791
-7.363501,200,28909.383407
-2.413839,91,28916.005636
-2.158956,51,28919.456077
-9.785986,200,29071.283262
-2.252416,52,29074.744194
-1.565133,43,29077.875753
-5.130554,200,29098.675715
-2.302914,47,29101.905305
-3.928795,82,29247.278777
-1.95226,42,29250.353361
-2.888909,37,29253.171452
-2.258179,57,29256.990823
-2.091916,50,29260.604895
-2.883876,46,29390.922428
-3.439407,44,29394.207525
-2.97511,46,29397.374342
-3.064801,45,29400.607751
-10.167966,200,29414.546606
-1.888011,16,29549.952403
-2.77897,56,29553.752668
-2.165405,44,29557.905931
-4.251188,141,29568.307687
-3.101035,45,29571.685901
-2.59122,53,29707.537959
-4.681922,200,29722.045232
-11.026771,200,29734.127977
-1.950083,40,29736.935185
-2.415591,46,29740.322183
-1.956403,48,29878.052673
-2.258037,49,29881.54989
-3.376305,53,29884.987482
-1.802882,39,29887.767516
-1.786189,53,29891.643932
-2.948496,46,30038.178076
-1.692449,41,30041.403352
-1.858431,39,30043.937986
-3.057103,42,30047.086931
-2.695581,46,30051.413714
-2.677071,47,30187.750997
-1.517226,50,30191.379588
-3.106405,38,30194.008422
-2.839469,40,30196.827048
-8.923752,200,30208.794064
-1.915559,41,30342.2628
-4.851108,86,30349.4167
-2.048496,55,30353.302068
-6.09751,200,30366.878514
-1.322983,56,30371.005326
-1.883857,52,30514.782962
-4.899377,200,30530.161002
-2.424209,33,30533.050937
-11.269783,200,30548.513
-10.221161,200,30563.516877
-5.540357,200,30707.161046
-18.972872,200,30720.893815
-2.54325,32,30723.401533
-1.580047,53,30727.453788
-14.454488,200,30738.100793
-1.93251,49,30873.418541
-2.799442,48,30876.730429
-1.758096,53,30880.612008
-1.526881,59,30885.057146
-1.24302,41,30889.356603
-2.633141,62,31019.516484
-2.158175,52,31023.234844
-17.374453,200,31033.958975
-2.008772,43,31036.996248
-3.04146,62,31041.682518
-2.998424,56,31186.164931
-2.070516,62,31191.364452
-2.983188,52,31195.223862
-2.205101,47,31198.668223
-9.338596,200,31212.182388
-3.138677,50,31362.224548
-3.24016,45,31365.417676
-9.103243,200,31381.975105
-2.681675,57,31387.395698
-1.787995,32,31389.528394
-4.299538,68,31524.920034
-5.668091,113,31534.759319
-9.185107,200,31553.471859
-5.999762,125,31563.993575
-2.236295,40,31566.74144
-3.548568,52,31707.543465
-3.94918,90,31718.172292
-3.520997,53,31722.010629
-2.611552,47,31725.455709
-11.147767,200,31742.816205
-4.173683,79,31889.545836
-3.705427,58,31893.785655
-2.51577,49,31897.259371
-3.223021,50,31900.880444
-3.261795,53,31905.714411
-3.52098,50,32054.524521
-3.431073,50,32058.452102
-1.897908,48,32061.804685
-1.994695,16,32062.900203
-3.465636,41,32065.756768
-3.573013,51,32224.064216
-14.557745,200,32234.430556
-3.35781,44,32237.716131
-2.477267,44,32240.807878
-3.594189,49,32244.204306
-3.6482,47,32410.678574
-3.303261,51,32414.675363
-2.53627,50,32418.228006
-2.45968,54,32421.904053
-10.149598,200,32436.955777
-2.243504,60,32584.47707
-10.692805,200,32597.081439
-3.396903,36,32599.420176
-3.505584,50,32603.148989
-15.093147,200,32613.151183
-2.011166,43,32763.68496
-3.222571,46,32766.845696
-4.93114,80,32773.271707
-2.214925,52,32777.164806
-2.018579,39,32779.793231
-3.031082,40,32921.374839
-2.197352,53,32925.336974
-2.431711,48,32928.966675
-2.094585,34,32931.445735
-3.961975,96,32938.587294
-2.237207,42,33085.339795
-6.058166,200,33099.433544
-3.375703,59,33103.677377
-2.279428,38,33106.206454
-2.331702,48,33109.645175
-3.118855,39,33256.595045
-8.833917,163,33270.128196
-2.164824,45,33273.537276
-3.378737,45,33277.930987
-2.024249,17,33279.119308
-2.104985,56,33414.597956
-10.757528,200,33429.259921
-12.996918,200,33441.072391
-1.802075,42,33444.070731
-3.208441,59,33448.277142
-2.268624,40,33596.647149
-3.309274,50,33600.423487
-3.13535,49,33603.970778
-4.338625,72,33613.731239
-2.926311,50,33617.391412
-10.172977,200,33772.951209
-2.077168,48,33777.480586
-2.952301,45,33780.708184
-2.191443,49,33784.247249
-1.869317,15,33785.316721
-2.103224,52,33942.505389
-1.834925,44,33945.906557
-1.920208,47,33949.774759
-1.900897,16,33950.859413
-2.701043,79,33956.301323
-2.29223,49,34106.095303
-3.03416,51,34109.806101
