#{"t_start": 1738355620.2373614, "env_id": "None"}
r,l,t
-9.405886,200,16051.172161
-2.260519,29,16053.898836
-2.182591,30,16057.27196
-2.126867,23,16292.798427
-2.191644,24,16295.307011
-3.090323,47,16300.528931
-2.116848,23,16302.728064
-2.191211,23,16304.554927
-2.499338,31,16538.444091
-1.104021,24,16540.374275
-2.48406,31,16542.916206
-9.493496,200,16569.827941
-11.576275,200,16599.760867
-7.343014,200,16867.085092
-6.221475,133,16889.788084
-2.693583,28,16894.040524
-2.627387,36,16898.262949
-11.415368,200,16914.161332
-9.347746,200,17177.032692
-18.968897,200,17190.307234
-9.631312,200,17218.033288
-9.527988,200,17235.741101
-9.3342,200,17257.637671
-11.702797,200,17532.479971
-18.448314,200,17543.658822
-10.330396,200,17565.210616
-10.375008,200,17582.538317
-10.214973,200,17599.430919
-2.143977,26,17858.437718
-1.8552,72,17864.636583
-1.468218,29,17867.140321
-2.692056,57,17872.049324
-18.673283,200,17899.648292
-9.303536,200,18174.907034
-9.876344,200,18193.889645
-9.980367,200,18230.1488
-11.049562,200,18250.414794
-9.705699,200,18268.893197
-9.851371,200,18546.2558
-25.055749,200,18558.26402
-1.561445,30,18560.648309
-9.014172,200,18581.267049
-7.774797,200,18615.905157
-2.334969,27,18870.295017
-1.472889,27,18872.806174
-4.359423,88,18885.006738
-7.727959,200,18899.886351
-1.409312,28,18904.184027
-1.032274,25,19143.67156
-6.584234,200,19162.89281
-2.500179,31,19165.25932
-2.845846,44,19169.364642
-1.281731,27,19172.031161
-1.250864,24,19412.214335
-1.292195,32,19417.519044
-2.153777,25,19419.870298
-1.281041,32,19422.944984
-2.073139,30,19426.83484
-6.94023,200,19677.062539
-14.831531,200,19690.142127
-33.351947,200,19701.496394
-1.939259,26,19703.560966
-1.704845,49,19707.557306
-1.186478,30,19956.969964
-1.329825,30,19960.134256
-2.063,29,19962.952157
-2.282173,29,19965.183539
-2.205487,33,19967.854368
-2.216194,30,20201.241021
-12.141041,200,20217.685702
-2.097394,26,20221.61208
-1.106515,24,20225.403781
-15.026629,200,20238.343832
-2.005543,27,20485.61786
-0.961425,27,20488.359411
-1.166635,26,20492.413914
-3.488517,135,20503.70795
-1.076847,27,20506.44452
-6.21878,200,20761.255259
-4.835443,129,20770.791238
-2.096857,23,20774.101481
-7.768193,200,20796.566881
-0.866806,23,20799.264626
-17.671943,200,21076.105164
-2.20299,23,21079.718172
-1.038644,24,21081.919556
-39.246845,200,21095.327376
-1.058034,23,21098.017543
-2.471856,59,21355.169543
-1.211838,23,21357.328103
-4.121252,94,21372.166605
-1.02527,23,21373.956638
-1.084388,23,21376.026343
-1.418884,29,21617.480106
-8.339672,200,21634.593143
-8.39778,200,21654.799129
-1.206269,25,21656.974289
-10.705088,200,21670.794929
-1.081396,23,21908.335065
-1.511466,34,21913.668715
-1.147081,26,21916.466733
-2.643759,33,21919.370165
-1.106567,23,21921.136099
-16.314022,200,22164.515939
-2.061715,24,22166.659759
-1.310984,28,22169.224499
-0.977385,22,22172.485648
-40.381806,200,22187.739517
-2.372341,31,22450.983842
-2.093238,26,22453.353983
-17.326608,200,22466.332855
-1.040412,26,22468.991756
-0.943871,33,22474.397104
-5.599768,200,22748.083436
-2.394713,35,22750.86049
-5.950023,200,22782.268713
-2.593484,48,22786.484811
-8.056578,200,22804.952053
-2.035129,20,23045.928279
-1.101636,27,23047.990284
-14.813701,200,23061.866608
-1.924757,20,23063.492984
-1.134016,22,23065.293476
-0.942972,23,23307.411501
-8.087256,200,23331.350836
-6.706006,200,23345.758157
-6.484147,200,23362.356913
-0.930904,22,23365.719862
-0.864141,21,23612.384854
-0.834939,22,23615.956404
-0.784927,20,23618.572747
-0.904245,21,23620.911817
-0.90233,22,23624.334769
-1.084455,24,23853.917962
-0.930582,24,23856.742278
-1.346174,37,23860.643359
-1.025221,23,23864.342455
-0.986115,25,23868.338803
-1.460237,31,24112.852653
-1.008929,22,24116.434319
-0.89547,22,24118.379284
-1.145533,24,24122.07207
-93.367252,200,24135.001158
-1.015137,24,24366.51044
-2.007236,24,24369.091732
-2.026791,25,24373.001227
-0.924214,23,24376.515895
-2.460531,30,24378.807844
-2.023406,24,24614.495049
-1.153868,26,24618.445364
-1.07421,24,24620.533828
-1.204596,22,24622.431989
-1.231222,25,24624.46449
-1.720047,46,24879.670652
-1.346765,27,24882.302648
-3.007892,69,24887.120815
-2.46679,63,24892.040163
-14.726164,200,24919.948125
-1.966901,24,25165.086482
-1.151461,32,25169.954324
-2.038758,25,25172.120169
-1.02667,25,25174.494821
-1.072365,24,25177.351907
-0.988566,25,25428.293151
-6.605188,200,25459.540033
-14.864273,200,25478.15813
-1.034346,24,25481.773889
-13.762326,200,25494.325034
-0.888867,23,25725.142538
-13.911072,200,25737.765939
-0.851844,23,25741.454652
-1.085418,35,25744.477905
-1.227765,36,25747.601716
-1.254349,33,25989.78107
-64.227827,200,26002.392546
-0.925726,26,26004.867344
-1.408598,57,26009.982963
-1.187032,31,26012.784996
-5.25104,130,26261.187336
-0.993366,21,26262.884058
-1.410509,32,26265.47355
-1.463279,26,26267.754022
-2.008906,22,26269.87166
-86.941859,200,26548.816091
-1.206181,31,26553.436085
-9.158647,200,26575.929963
-1.277039,25,26578.193843
-1.823394,45,26581.36789
-0.875469,23,26819.603803
-1.877236,21,26821.193531
-21.108356,200,26834.415353
-0.881393,22,26836.010152
-1.041711,23,26837.865345
-0.957645,24,27075.584753
-1.305719,33,27079.705814
-1.095601,30,27082.640077
-0.810976,21,27085.042577
-0.833549,21,27087.312588
-1.012639,26,27320.310821
-4.218095,108,27330.291696
-1.072749,25,27332.558685
-1.021431,26,27336.881496
-1.111479,33,27342.333349
-1.143416,32,27582.375135
-1.213519,29,27584.581839
-4.292072,200,27602.12854
-5.410711,200,27618.409268
-1.550389,53,27622.56701
-9.778918,200,27886.965802
-9.70757,200,27904.114749
-1.289068,37,27907.27923
-9.388013,200,27924.710598
-12.159928,200,27943.888617
-1.201309,32,28199.598189
-0.732981,22,28202.257002
-1.209669,33,28207.032844
-0.877189,24,28209.394953
-1.302725,33,28214.420011
-0.870177,26,28471.795794
-1.082794,30,28474.374123
-1.041992,34,28478.485915
-1.827282,44,28482.462828
-1.154205,33,28487.633268
-2.213982,28,28742.091861
-1.520325,53,28750.380982
-0.950131,22,28753.874054
-1.16137,29,28758.024337
-1.01485,24,28761.851577
-1.538315,56,29012.604918
-4.16472,200,29030.728793
-4.380959,200,29048.681467
-0.858988,22,29052.159724
-6.648845,200,29067.272366
-1.130989,27,29301.357459
-0.83977,19,29304.426119
-0.738836,19,29307.439854
-1.022744,26,29311.57499
-0.697362,19,29313.218595
-1.208398,27,29568.371953
-1.723495,57,29573.167137
-1.558645,40,29576.547166
-9.868189,199,29594.248076
-11.538613,200,29614.958401
-3.568001,76,29864.683244
-1.809986,72,29875.93814
-1.501827,76,29884.24435
-1.563678,57,29890.301567
-2.18383,33,29892.818271
-1.082121,24,30133.143298
-9.276618,200,30145.863474
-14.930441,200,30159.168811
-10.285783,200,30174.286006
-7.740065,200,30193.745048
-1.050722,23,30452.441979
-1.032237,25,30454.785826
-2.121241,22,30457.573215
-1.562064,45,30462.139805
-11.69474,200,30486.599613
-9.165082,200,30741.139777
-1.209465,26,30742.982876
-31.560762,200,30755.478985
-1.963939,49,30760.447416
-2.043613,47,30764.167228
-8.434153,200,31022.700606
-1.283652,41,31028.970324
-1.017569,22,31030.889088
-1.869174,49,31037.954081
-1.663912,42,31043.62609
-16.547504,200,31281.981577
-0.955003,24,31283.874863
-1.118188,25,31287.736468
-1.274432,24,31290.025137
-1.240766,26,31293.963825
-10.284862,200,31546.986787
-1.82011,58,31550.952572
-2.140874,88,31558.580416
-2.690606,144,31571.012184
-1.03004,23,31572.716942
-6.536005,200,31812.56063
-36.677343,200,31824.296482
-1.414481,34,31826.732326
-1.32931,36,31829.786763
-2.059849,53,31833.744977
-0.863952,23,32070.228393
-1.918219,23,32072.168913
-1.563744,44,32077.23556
-3.371682,59,32085.520953
-0.83824,20,32087.139449
-1.44889,35,32322.257393
-1.502414,41,32325.654964
-6.150621,200,32343.657616
-1.155264,35,32346.322999
-1.363617,39,32349.293967
-1.088594,24,32584.795103
-1.139984,34,32589.954415
-1.201067,26,32592.110348
-0.971325,23,32595.693564
-2.002947,24,32597.714304
-1.070023,24,32835.622221
-1.304722,31,32838.332931
-1.403526,43,32842.155154
-1.210141,26,32846.007084
-0.950351,24,32848.126956
-1.184479,26,33080.895873
-1.111664,25,33082.674518
-2.102001,24,33084.977153
-1.202963,25,33088.758788
-0.87477,21,33090.77678
-0.868205,22,33323.1417
-1.154053,24,33326.646208
-1.347733,36,33332.21562
-11.582723,200,33353.439041
-1.252022,23,33355.238742
-1.142352,26,33591.860811
-1.131129,26,33594.103637
-1.396089,33,33596.61596
-15.26008,200,33610.060966
-1.067681,25,33613.828545
-1.009819,23,33850.881804
-0.940872,24,33852.833782
-0.810947,21,33854.670977
-0.887238,23,33856.919025
-1.313155,41,33860.951601
-1.012244,26,34105.230759
-2.099276,29,34108.041834
-1.118013,34,34111.859092
-23.731741,200,34129.519989
-0.955783,24,34131.340184
-11.320626,200,34381.486641
-1.210764,29,34385.678236
-1.037961,25,34387.604816
-1.000872,24,34391.29909
-9.239164,166,34402.796163
-0.936465,22,34638.288467
-1.045652,24,34640.766246
-1.180496,24,34643.332063
-0.90674,23,34645.499333
-1.056907,26,34647.905371
-1.062736,29,34883.210543
-12.346006,200,34900.067899
-1.17668,28,34903.11755
-1.950605,25,34905.49485
-1.611438,56,34910.813033
-32.531191,200,35154.04073
-0.883089,22,35155.825321
-13.277156,200,35167.129389
-1.114482,25,35170.601089
-1.056127,23,35174.185504
-0.924423,23,35408.247496
-0.947955,24,35410.615286
-0.879735,22,35412.875931
-1.277826,33,35416.102897
-1.026694,24,35418.550445
-0.960107,23,35652.058141
-0.92371,22,35653.92088
-1.266112,27,35655.987157
-0.874742,24,35657.932786
-1.073471,24,35659.944968
-2.620702,85,35897.558623
-0.91777,19,35899.070169
-1.189668,27,35903.168561
-1.787349,61,35908.602363
-1.88584,45,35912.374374
-0.972316,24,36138.361372
-1.105911,22,36139.99343
-13.084832,200,36163.633434
-11.342612,200,36190.155114
-0.975434,24,36193.796264
-4.758758,200,36445.721032
-1.22689,23,36447.599352
-5.31551,200,36463.81935
-1.317359,31,36468.341288
-0.932768,24,36472.056801
-2.498681,200,36726.150172
-17.507039,200,36737.528161
-1.086329,26,36741.400456
-15.88982,200,36752.154133
-0.929461,25,36754.065131
-0.94044,23,36985.120285
-4.316041,200,37003.7698
-1.008073,23,37005.804278
-3.13914,200,37021.176664
-4.032892,200,37038.27165
-1.035049,31,37277.764236
-3.564936,74,37289.408568
-0.928031,25,37293.181656
-1.134186,25,37295.600177
-1.067663,32,37299.443475
-0.825335,20,37535.386465
-2.521182,121,37556.360224
-1.146081,29,37561.119513
-1.01714,23,37563.326874
-0.993636,22,37565.360285
-1.074255,23,37795.947361
-0.86683,21,37798.80102
-1.026219,24,37802.482352
-1.114721,25,37804.624131
-0.976139,24,37806.527149
-0.832485,22,38052.872344
-1.045653,23,38055.539037
-1.00858,23,38058.645027
-1.139314,24,38061.089264
-0.917233,23,38063.307209
-1.169561,27,38292.15134
-1.008005,23,38294.08473
-19.053059,200,38306.981008
-4.0919,200,38340.371548
-1.12064,32,38343.122507
-1.203284,25,38585.681201
-2.097082,25,38587.824113
-1.06424,25,38589.743392
-1.186264,25,38593.530058
-3.240824,82,38600.771624
-1.556734,43,38829.451154
-0.957168,23,38832.974085
-1.119773,25,38835.103885
-1.100224,25,38837.032087
-1.038503,25,38839.096467
-1.009272,24,39062.619807
-1.102367,24,39064.461087
-1.056619,24,39066.529994
-1.098201,25,39069.143218
-1.065761,25,39071.319005
-0.935191,22,39314.269067
-1.147781,22,39316.010391
-2.472563,45,39320.140567
-0.948367,22,39322.136301
-1.122184,23,39324.132321
-4.002718,200,39577.784293
-1.022882,24,39581.702518
-0.972107,23,39585.281723
-0.912275,23,39587.334054
-13.142587,200,39616.386496
-0.891313,24,39847.150604
-0.964821,22,39849.150305
-1.031533,23,39853.000388
-1.141899,25,39855.421151
-17.724641,200,39873.513592
-46.819996,200,40136.124063
-23.204152,200,40148.183482
-0.911671,24,40150.519461
-0.938594,23,40154.165427
-0.83989,26,40156.630897
-1.47832,38,40388.832758
-1.510602,38,40392.988065
-1.517098,35,40395.607008
-5.838477,200,40408.463581
-1.126073,22,40410.352915
-1.039036,25,40643.111046
-0.963464,24,40646.904672
-0.995724,24,40650.703121
-0.820454,24,40652.999739
-1.079036,26,40657.060602
-1.136963,25,40897.642568
-25.73537,200,40922.521903
-1.161514,25,40924.647876
-0.961937,25,40928.419726
-1.112575,26,40932.389702
-8.074073,200,41161.998364
-5.008035,200,41181.369923
-5.54568,200,41200.653184
-7.814226,200,41217.057637
-1.538327,39,41222.788897
-1.080844,24,41463.208718
-1.013909,24,41466.88291
-1.896274,44,41470.439115
-13.280916,200,41489.217971
-0.995047,22,41491.10792
-1.455296,31,41740.111788
-5.349935,200,41756.455006
-1.239613,26,41758.449845
-17.893096,200,41775.117754
-1.080426,23,41777.113041
-1.617118,38,42021.328
-17.348432,200,42032.752216
-17.451471,200,42046.014833
-2.715973,74,42051.841308
-3.136255,118,42070.374596
-2.595458,37,42316.241849
-1.090031,23,42318.176575
-26.127038,200,42330.867307
-1.364587,24,42334.416767
-1.31,23,42336.793967
-1.014763,25,42581.646754
-1.205424,23,42585.061256
-2.167306,32,42587.440654
-19.374223,200,42602.489301
-0.984189,20,42604.076818
-1.671094,44,42834.215123
-1.080755,23,42836.122442
-14.323017,200,42850.261524
-0.862845,22,42852.032504
-0.8878,22,42853.921278
-4.215681,200,43107.197223
-5.721444,200,43122.758077
-6.331011,200,43154.371544
-2.023959,44,43157.800513
-1.987996,47,43162.240657
-1.121538,23,43395.463412
-0.864406,21,43397.043114
-1.018362,22,43399.002187
-5.860255,200,43414.271096
-10.342383,200,43439.425607
-5.991715,200,43676.300083
-6.094665,177,43691.374792
-8.685153,200,43722.738663
-6.808493,200,43740.456681
-8.559852,200,43771.478335
-0.974784,22,44017.675472
-1.097496,25,44020.617301
-1.019277,23,44024.305135
-1.186004,26,44027.380932
-0.967194,23,44030.020338
-1.232902,25,44256.273931
-1.81258,37,44260.523666
-7.631616,200,44277.629075
-1.390783,33,44282.620639
-1.096989,22,44284.557239
-1.265736,25,44531.219231
-1.425453,34,44534.231469
-21.600346,200,44560.667053
-1.511508,26,44562.764526
-0.918117,22,44564.48196
-0.957134,23,44807.514071
-0.806094,22,44809.853813
-1.190612,24,44812.25706
-7.59721,200,44844.113911
-0.950631,22,44845.826285
-0.959952,21,45099.334125
-0.883375,23,45102.962836
-1.143202,25,45105.720709
-0.897504,22,45109.196821
-1.422848,56,45114.406322
-1.170848,24,45351.823542
-140.709383,200,45362.767684
-1.1945,26,45365.361331
-1.192833,26,45367.701785
-1.500499,37,45373.513926
-1.06199,21,45609.553188
-0.954859,23,45611.716724
-0.972425,21,45613.913123
-1.584848,39,45617.946464
-0.995437,21,45619.902241
-5.24503,150,45863.58116
-42.541871,200,45877.072701
-1.486826,33,45880.573588
-7.771004,200,45897.596746
-5.255886,139,45909.297484
-0.949878,22,46141.612309
-7.126988,118,46152.615714
-15.978684,200,46177.751678
-16.594265,200,46191.047464
-1.147602,23,46192.925429
-4.617314,200,46445.446658
-2.453803,64,46450.150625
-2.329569,54,46458.540148
-1.836876,52,46463.439706
-1.053056,24,46465.682113
-7.869322,200,46708.865852
-7.529156,200,46728.795903
-8.132482,200,46759.486893
-7.419594,200,46792.45472
-1.191443,25,46796.53502
-1.672365,41,47055.317919
-9.574116,197,47069.072922
-1.212828,24,47072.107112
-15.547609,200,47086.79702
-15.837954,200,47098.080981
-1.195247,24,47353.122308
-2.299388,27,47355.464171
-0.886619,23,47358.115733
-3.29639,62,47363.019667
-2.085678,67,47369.750201
-7.876365,200,47610.54207
-7.590416,200,47626.361134
-1.245641,25,47628.173089
-6.542294,200,47642.589855
-5.899145,200,47658.131148
-21.19036,200,47912.215137
-1.231828,26,47914.691459
-1.181558,29,47918.064033
-2.762545,77,47925.954296
-4.248844,200,47942.304953
-6.085329,200,48205.957816
-7.823438,200,48227.431787
-6.548183,200,48245.793464
-7.468764,200,48262.31834
-6.475564,200,48281.204251
-1.95993,48,48533.367335
-18.76766,200,48544.840114
-9.701618,200,48565.141205
-2.511945,71,48576.55215
-10.215736,200,48600.019815
-1.138889,24,48836.173578
-0.964882,23,48838.152098
-6.549959,200,48871.822477
-13.59953,200,48888.045468
-19.519589,200,48900.529804
-8.07853,200,49148.425805
-1.995349,44,49151.63856
-1.015316,22,49155.023462
-27.376336,200,49182.356997
-8.839904,200,49196.328605
-9.682473,200,49435.650222
-0.94474,21,49437.503227
-1.88013,39,49443.190067
-1.415564,31,49445.649051
-1.877004,47,49453.17522
-1.460734,34,49698.689287
-30.061603,200,49709.737025
-9.140523,200,49727.800682
-3.547735,65,49733.881249
-3.512278,77,49745.124501
-10.387446,200,50013.561743
-10.065604,200,50044.367251
-32.825842,200,50056.031758
-7.908863,200,50070.729344
-9.905661,200,50089.542199
-6.809166,200,50336.278107
-10.776557,200,50349.123464
-5.679897,200,50364.617611
-6.491121,200,50388.395019
-1.792722,47,50395.372986
-7.424403,200,50635.19635
-9.748531,200,50648.453989
-6.122796,200,50665.442786
-14.703879,200,50682.672702
-7.83234,200,50695.720353
-1.096933,23,50914.716686
-2.129254,51,50923.589956
-14.558726,200,50938.209466
-11.795245,200,50953.84512
-10.132357,200,50968.559466
-2.024198,20,51223.399318
-2.314627,57,51229.915739
-1.88288,18,51232.857884
-1.100337,20,51234.701502
-2.662401,66,51241.58852
-2.128411,41,51483.046953
-2.083885,47,51490.366271
-1.591275,31,51494.92357
-3.003984,44,51499.185912
-2.14611,48,51506.881961
-5.743173,128,51737.358459
-0.901507,18,51738.747058
-1.985993,21,51740.360528
-1.191758,27,51742.448895
-29.264987,200,51755.918894
-8.978545,200,52045.936338
-9.367282,200,52065.797611
-9.212666,200,52083.151582
-17.196672,200,52094.380201
-8.512705,200,52114.5574
-2.050102,21,52354.136593
-23.614055,200,52379.391394
-28.61647,200,52400.716859
-158.114771,200,52413.477338
-0.959031,23,52415.894374
-1.236541,23,52653.289578
-4.628438,123,52668.682823
-28.520091,200,52680.360818
-1.68192,42,52684.303894
-1.971115,41,52688.257579
-23.153036,200,52922.061257
-2.190689,24,52923.954363
-1.076453,23,52925.810183
-21.951639,200,52936.671396
-1.101774,24,52938.553663
-2.430102,32,53178.625049
-18.98437,200,53190.284534
-1.372375,24,53192.050285
-1.305447,23,53193.853086
-15.870431,200,53219.154307
-1.403036,56,53450.206334
-1.390559,28,53453.126
-1.022783,25,53455.485889
-1.002255,25,53457.943677
-6.193485,200,53483.819098
-2.248859,22,53729.532073
-1.087598,27,53732.15294
-2.374024,24,53734.408309
-28.208571,200,53748.297701
-1.038295,24,53750.286849
-22.794881,200,53986.216983
-10.214546,200,54013.302059
-35.061653,200,54026.550873
-23.522911,200,54039.672401
-1.10022,20,54041.940585
-1.282823,26,54256.044007
-1.088516,22,54257.88668
-2.032793,45,54265.560222
-1.145518,22,54269.167549
-101.304907,200,54284.063114
-9.324621,200,54549.678206
-11.62904,200,54568.283451
-10.135382,200,54587.441719
-8.515597,200,54604.934009
-2.474674,28,54609.415553
-9.340208,200,54848.817417
-1.750569,39,54852.256834
-0.837745,22,54855.810626
-26.599297,200,54869.003616
-0.814467,19,54870.8333
-1.39088,29,55099.666905
-7.021275,200,55126.411679
-8.373162,200,55163.187171
-2.561559,32,55166.010793
-6.867081,200,55185.606858
-19.501494,200,55438.067999
-8.092965,200,55455.503336
-5.647678,196,55473.689444
-10.081242,200,55492.685493
-1.05024,25,55494.809719
-0.826686,23,55727.968176
-31.433208,200,55740.870351
-2.164433,24,55742.699508
-1.018938,23,55746.271157
-3.367448,200,55763.183587
-1.78563,36,55994.879342
-7.217256,200,56009.508046
