#{"t_start": 1738355618.9376075, "env_id": "None"}
r,l,t
-2.051613,35,16274.798619
-12.335501,193,16310.454837
-2.524641,50,16314.881284
-2.600312,28,16317.614191
-2.306946,31,16321.601282
-5.682594,118,16334.738283
-7.238998,173,16354.737353
-1.181194,24,16358.133489
-2.547223,32,16362.659952
-2.313923,30,16365.815051
-2.539046,28,16369.095178
-2.268676,53,16375.764684
-2.484203,29,16379.527117
-3.458787,63,16387.434175
-12.93911,200,16405.403645
-2.573722,33,16409.062093
-6.145716,113,16423.250385
-1.210855,24,16426.492492
-1.289446,26,16429.778469
-9.052994,200,16455.261927
-3.568351,61,16462.068319
-14.68111,200,16481.720616
-25.895893,200,16502.480251
-1.352401,30,16505.914154
-7.708043,154,16526.691205
-1.113244,25,16529.675194
-5.236252,104,16609.153087
-2.159878,30,16612.95885
-10.442662,200,16638.205373
-2.671223,33,16642.039721
-2.897479,86,16651.791538
-18.89823,200,16676.935743
-1.521343,34,16681.168874
-3.880986,108,16696.094701
-11.889226,200,16720.52286
-2.000522,45,16726.075804
-5.379444,115,16738.985149
-2.312853,57,16745.874182
-1.536046,36,16750.182114
-2.106679,25,16752.656763
-6.407099,118,16766.796335
-2.041911,48,16773.286601
-1.237989,21,16776.396724
-7.151305,179,16800.287969
-3.606075,66,16809.170629
-3.231943,59,16816.320234
-1.44353,27,16819.884256
-9.623302,200,16844.042731
-3.184806,50,16916.27779
-3.631998,59,16923.421918
-2.759634,41,16928.133574
-24.966448,200,16948.15443
-5.795972,138,16967.462895
-13.361178,200,16991.073881
-2.50242,30,16994.521406
-2.86087,45,16999.847142
-1.321336,24,17002.799008
-1.251742,25,17006.217001
-18.875999,200,17028.772521
-1.767331,48,17035.637446
-3.018257,43,17040.246204
-5.407229,131,17058.058545
-1.190455,25,17061.249433
-2.736028,34,17065.316395
-12.237362,200,17089.707266
-3.54908,79,17100.311127
-3.28282,55,17107.573823
-2.910547,72,17118.301628
-13.526873,200,17142.039357
-8.628248,200,17266.066387
-5.498887,104,17279.054101
-3.973932,97,17292.862258
-4.076052,60,17301.681508
-6.677018,158,17323.468651
-1.40287,28,17327.125081
-3.25416,85,17338.024296
-9.605393,200,17367.175785
-1.561564,22,17369.80901
-9.545378,200,17396.221579
-2.320331,48,17400.943871
-17.910951,200,17421.541709
-9.116349,200,17449.422377
-2.644749,64,17457.348177
-1.202501,30,17460.728578
-1.391328,25,17463.944615
-3.039141,40,17469.088432
-7.762505,174,17491.888344
-5.729637,95,17504.059898
-4.04297,100,17517.260224
-9.347126,200,17626.352482
-6.593202,152,17644.149266
-2.533886,64,17652.828501
-3.133755,68,17661.567837
-1.277543,25,17664.136156
-4.784778,105,17678.491313
-2.136403,26,17681.764007
-1.514938,38,17687.018703
-4.694924,103,17699.014103
-3.664666,101,17712.213023
-1.236454,31,17715.561838
-2.179142,70,17724.823215
-10.160841,200,17751.088183
-5.081637,75,17758.980465
-6.723732,72,17768.198523
-29.366586,200,17790.905496
-8.223092,200,17820.850943
-3.379287,60,17827.412408
-4.728098,104,17840.558527
-7.136285,129,17901.952717
-1.906479,47,17906.978527
-3.223051,43,17911.951776
-2.53417,28,17915.359581
-4.34605,140,17932.107844
-1.344051,28,17935.10228
-3.260415,72,17943.764001
-1.327401,27,17946.659483
-8.216705,197,17975.092793
-4.617775,91,17989.080079
-8.817257,200,18014.928955
-3.962005,59,18022.179569
-2.985773,46,18028.258605
-11.061904,200,18056.150212
-14.299263,200,18075.683418
-7.986045,181,18101.198589
-4.862152,87,18113.19834
-11.667656,200,18137.054075
-10.053926,200,18277.987784
-2.129339,46,18284.20174
-8.62413,156,18303.302702
-3.292699,67,18311.920069
-9.664243,200,18338.128587
-6.50786,94,18347.237655
-2.677191,51,18352.794034
-1.54853,31,18356.91206
-6.111301,141,18375.964056
-3.760647,81,18386.216573
-3.364136,97,18400.2025
-8.728083,187,18422.649202
-13.156486,200,18450.939076
-4.807746,79,18462.993814
-7.814661,134,18477.866738
-10.523162,200,18502.573792
-2.221664,27,18506.204134
-2.124196,56,18513.725224
-8.53803,200,18628.83852
-2.854794,30,18632.058972
-2.123597,43,18637.592527
-1.816546,45,18643.885626
-16.785634,200,18664.641951
-9.946362,200,18689.024212
-6.15249,112,18704.563551
-2.494048,29,18708.68237
-19.096025,200,18734.153769
-8.612677,200,18761.518596
-3.074243,44,18766.076536
-1.629081,36,18770.446355
-1.549626,40,18775.640238
-5.517054,126,18791.708042
-13.813009,200,18815.037854
-6.95179,178,18842.068088
-9.967254,200,18866.713219
-2.721498,32,18907.353449
-6.962002,200,18935.827537
-3.328997,68,18945.558966
-22.746123,200,18965.912091
-1.409899,37,18970.545015
-3.92445,116,18984.668032
-7.234991,142,19004.560297
-26.247223,200,19029.821184
-2.388097,28,19032.932329
-1.159457,25,19035.6174
-1.436147,25,19038.524104
-9.357637,200,19060.864493
-8.747701,188,19083.568686
-2.264542,29,19087.04904
-31.470457,200,19107.954249
-27.368005,200,19127.998601
-2.682098,39,19132.814447
-2.204835,27,19135.884805
-10.972016,200,19189.00201
-2.475822,41,19193.584833
-16.188944,200,19213.116136
-1.499738,27,19215.754017
-2.898412,45,19221.175132
-13.966819,200,19246.029554
-16.043407,200,19267.778344
-2.483751,58,19274.952643
-2.956721,50,19281.846929
-16.125819,200,19305.876091
-2.26067,28,19309.745311
-11.89366,200,19333.760255
-4.532262,85,19345.52536
-3.308762,53,19352.585693
-2.543977,39,19357.872131
-6.977831,150,19375.764555
-12.958223,200,19399.936234
-1.82662,43,19405.719401
-99.312251,200,19444.143445
-1.29806,32,19448.017935
-1.708358,52,19455.421823
-20.143778,200,19478.161882
-2.112909,26,19482.267938
-41.246849,200,19502.505759
-3.123904,62,19509.98374
-11.257979,200,19531.057433
-1.438067,34,19536.076347
-2.6763,69,19546.348717
-1.737428,38,19550.709039
-48.616913,200,19571.933505
-11.051729,200,19598.527337
-3.780337,92,19609.889463
-4.942998,114,19624.530766
-11.901485,200,19648.045976
-1.450338,26,19651.580288
-1.060436,27,19655.164719
-11.556459,133,19716.236625
-1.568312,33,19721.218642
-1.243079,27,19724.919448
-31.255734,200,19746.199783
-2.117027,46,19751.52019
-28.981974,200,19775.528309
-13.316794,200,19797.474715
-2.31872,27,19800.301063
-10.966287,200,19824.695203
-2.50498,35,19828.725376
-2.421948,39,19833.724658
-1.453384,21,19836.62846
-10.61314,200,19859.559052
-2.090885,24,19863.17731
-1.115812,23,19866.224599
-9.533738,200,19890.860062
-2.734598,36,19895.992631
-14.19899,200,19923.259385
-1.623201,32,19927.32092
-2.355649,32,19931.530712
-0.958023,27,19935.100663
-1.203956,26,19938.411628
-1.823164,40,19943.26294
-10.233583,200,19985.586193
-2.347774,27,19988.401556
-29.173924,200,20009.322989
-2.581251,31,20012.985005
-2.171008,26,20016.708005
-9.073062,200,20045.957152
-0.990952,23,20048.849776
-7.410512,167,20068.054341
-2.388083,29,20071.793454
-2.117361,47,20077.625108
-1.445932,33,20082.183913
-2.203883,28,20085.752909
-2.11631,40,20090.245451
-32.753216,200,20109.359716
-1.364075,39,20113.159967
-1.15056,26,20116.004633
-15.385042,200,20135.874977
-1.065613,29,20139.917038
-6.733873,124,20155.789232
-1.158357,28,20158.980382
-1.065467,27,20162.441027
-1.921826,48,20168.832716
-43.588074,200,20186.811369
-1.216138,30,20190.414298
-1.100589,25,20193.280151
-16.226467,200,20257.359473
-13.202477,200,20278.05967
-1.123571,31,20281.937971
-46.591175,200,20300.983387
-2.839217,48,20306.446439
-1.687474,36,20311.001271
-1.727665,53,20318.104383
-1.30018,28,20321.766966
-13.076524,200,20343.232336
-2.80789,52,20350.095335
-2.305782,29,20354.078298
-2.701098,38,20358.364677
-10.048532,200,20387.007332
-12.660845,200,20410.477396
-1.728507,43,20415.822065
-9.265696,200,20447.052822
-2.134215,25,20450.600887
-8.841165,200,20476.892128
-1.19903,23,20479.188915
-1.891251,24,20482.067293
-1.944443,16,20508.381922
-11.707834,200,20531.603731
-5.489202,145,20549.475724
-1.199428,27,20552.769991
-2.134739,27,20556.77885
-4.012041,103,20569.255059
-1.210641,29,20572.481457
-8.986818,200,20597.382067
-2.541634,35,20601.183005
-6.015688,139,20621.43839
-1.182139,23,20624.194462
-5.142738,110,20638.621016
-2.214379,27,20642.525151
-1.013886,21,20645.295475
-2.217183,26,20648.632643
-20.842829,200,20666.74488
-2.382077,26,20669.713871
-1.012552,28,20673.598196
-2.61858,30,20678.218746
-20.57788,200,20701.727483
-2.221506,31,20705.295798
-1.345634,28,20708.898278
-20.110448,200,20728.746529
-1.070134,24,20731.317384
-1.1677,23,20734.303816
-1.577088,34,20739.125032
-1.905799,25,20742.633636
-2.471598,31,20746.392201
